loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.218600794672966,9.460695521214738,0.1881057471036911,7.914135935481312,1e-05
0.18539051711559296,7.88995683521161,0.16092929244041443,6.717393078881709,0.000109
0.16113753616809845,6.999475151316072,0.13133564591407776,6.038590966505081,0.000208
0.1397816687822342,6.4924319835772515,0.12165743112564087,5.925563933683517,0.000307
0.1336056888103485,6.31484889045808,0.12757261097431183,5.953165532554223,0.000406
0.13257360458374023,6.27692275414101,0.12321031838655472,5.942710520544335,0.000505
0.13125629723072052,6.227642708192983,0.1218041256070137,5.899297240397416,0.000604
0.13145020604133606,6.22771220720672,0.12193399667739868,5.838398401784945,0.000703
0.13134267926216125,6.2140890892121465,0.12194879353046417,6.073164103234884,0.000802
0.13082657754421234,6.194980138689871,0.11833808571100235,5.842077259955488,0.000901
0.13044418394565582,6.1897834482853575,0.1208631843328476,5.894165459449129,0.001
0.13089150190353394,6.187774533397718,0.11991159617900848,5.810225730829664,0.001
0.12764273583889008,6.1221772991962045,0.1230359897017479,5.966713906326476,0.001
0.12747420370578766,6.095100221183889,0.11635735630989075,5.711197504067496,0.001
0.12844355404376984,6.091724273809067,0.12356144189834595,5.566002262651853,0.001
0.12641111016273499,6.03669351229985,0.12050336599349976,5.850518111869153,0.001
0.12629461288452148,6.024409233796321,0.11894123256206512,5.697597333860477,0.001
0.12544462084770203,6.009747564502133,0.11793292313814163,5.896550062401591,0.001
0.12536022067070007,6.006664037505864,0.11844001710414886,5.690359601665747,0.001
0.12566295266151428,6.012381970513404,0.12093927711248398,5.878119055088787,0.001
0.12564070522785187,6.019775092012432,0.11737003922462463,5.878162328059604,0.001
0.12482509762048721,5.972564936501833,0.1156393364071846,5.796215778702027,0.001
0.12348255515098572,5.951538206591064,0.118137426674366,5.694066652832429,0.001
0.12424749881029129,5.963684798369265,0.12479861080646515,6.0590144974287,0.001
0.12459458410739899,5.970455051348953,0.11527252942323685,5.8739366568941875,0.001
0.12571117281913757,6.005340277989498,0.119146928191185,5.910171869094018,0.001
0.1250067800283432,5.984068990228504,0.11775331944227219,5.941515268638275,0.001
0.12319795787334442,5.949154259289674,0.11654037237167358,5.807531004919678,0.001
0.12379807978868484,5.956796528196438,0.12003395706415176,5.919520797743774,0.001
0.12440375238656998,5.978640199344152,0.11791874468326569,5.869139257993124,0.001
0.1235065907239914,5.949971200526619,0.11970654129981995,5.83440351979722,0.001
0.12396570295095444,5.964465023146122,0.12270534038543701,5.966494918868097,0.001
0.12312397360801697,5.935725214012706,0.11672080308198929,5.792852944348665,0.001
0.12296640127897263,5.926545443339782,0.11843390017747879,5.730829008494943,0.001
0.12322481721639633,5.9239680789718605,0.11776536703109741,5.84876490089998,0.001
0.1228029802441597,5.910864236627095,0.11658945679664612,5.836399977314473,0.001
0.12292622774839401,5.918208184295649,0.11972135305404663,5.8498781964219155,0.001
0.12439385801553726,5.951758505351588,0.11565887928009033,5.707721897729579,0.001
0.12327513843774796,5.917033913223925,0.11732196062803268,5.970684529224499,0.001
0.12272989749908447,5.904639485340134,0.1161477118730545,5.566860509906396,0.001
0.12121408432722092,5.863800291305772,0.11705067753791809,5.8825158511842535,0.001
0.12192322313785553,5.8694992104321955,0.12068133056163788,5.867125097896901,0.001
0.12312553077936172,5.906700196662539,0.11892858147621155,5.758264071993111,0.001
0.12139707058668137,5.8543857975487175,0.11653450131416321,5.722564526719912,0.001
0.1228957548737526,5.904253962509216,0.12383513897657394,6.111412164228792,0.001
