k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.1628121137619019,23.65639877319336,4.863784313201904,0.035781897066218704
2,0.11064413757612145,12.04494571685791,990.4412841796875,31.471277236938477,0.12559973805873803
3,0.11064413757612145,14.846009254455566,819.1781005859375,28.621288299560547,0.2687451889983402
4,0.11064413757612145,10.661956787109375,759.8695068359375,27.565731048583984,0.060889785608125746
5,0.1103010549789862,9.613856315612793,547.5759887695312,23.400341033935547,0.09267411718756602
6,0.10970066043399948,4.829001426696777,293.83807373046875,17.141706466674805,0.10249075501762939
7,0.10935757783686423,3.466294527053833,104.51774597167969,10.223392486572266,-0.09075815554165234
8,0.07753666695256883,4.096768379211426,265.3912658691406,16.290834426879883,-2.726794837778226
9,0.06552877605283472,2.9837543964385986,198.265380859375,14.080674171447754,-2.3567342419814357
10,0.02770391971867227,2.0930097103118896,11.957921981811523,3.4580228328704834,0.12968641125826674
11,0.020842267775967063,2.660358190536499,23.815092086791992,4.880070686340332,-0.10736069882924304
12,0.015781799468221974,3.797837972640991,174.07920837402344,13.193907737731934,-5.657726694145126
13,0.008834376876232954,2.2639291286468506,11.61898136138916,3.408662796020508,-0.2693155680270145
14,0.004374303113474569,1.8199529647827148,5.424625873565674,2.329082727432251,-0.11926480732988698
15,0.0029162020756497127,1.9971596002578735,8.24368667602539,2.8711822032928467,0.01440675519802237
16,0.0018011836349601166,2.0342538356781006,6.821296215057373,2.6117610931396484,-0.0459636710927509
17,0.0012007890899734112,2.84942364692688,17.192861557006836,4.146427631378174,0.6315142921890357
18,0.0005146238957028905,5.247725486755371,43.36408615112305,6.585141181945801,-0.6177276179529392
19,0.0004288532464190754,3.254086971282959,19.53244400024414,4.419552326202393,0.5331633210789983
20,0.00025731194785144526,2.165151834487915,5.313909530639648,2.3051917552948,-0.8394300974463018
21,8.577064928381508e-05,2.617436408996582,6.850973129272461,2.617436408996582,
22,8.577064928381508e-05,3.360321521759033,11.291760444641113,3.360321521759033,
23,8.577064928381508e-05,12.861568450927734,165.41993713378906,12.861568450927734,
24,8.577064928381508e-05,0.9441571235656738,0.8914327025413513,0.9441571235656738,
Weighted Mean,,6.98665858284361,428.3543666347456,18.474064516974146,
