loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.23183950781822205,10.380733955480636,0.1965838223695755,8.219792597896081,1e-05
0.18516673147678375,8.019026338487079,0.16662931442260742,7.048686353901435,0.000109
0.15742218494415283,6.916735919811251,0.14166279137134552,6.563200337791433,0.000208
0.13824793696403503,6.452970968098313,0.13225401937961578,6.043903707149514,0.000307
0.13183625042438507,6.274988583475691,0.132969468832016,6.20522468670533,0.000406
0.13209348917007446,6.261360875923607,0.12989555299282074,6.034413813519066,0.000505
0.130057230591774,6.210747891344193,0.13102871179580688,6.204647058110027,0.000604
0.1282213032245636,6.148784931040259,0.13336415588855743,6.070862112317618,0.000703
0.12761572003364563,6.1229857169692,0.14220255613327026,6.236895256135009,0.000802
0.12924610078334808,6.151858623270433,0.12646232545375824,5.827722435363459,0.000901
0.12860378623008728,6.111976024151563,0.1306193768978119,6.184578234416895,0.001
0.12527507543563843,6.036586641174953,0.12783178687095642,5.9633274685344855,0.001
0.12641756236553192,6.067261932275834,0.13001778721809387,6.303139617945563,0.001
0.12578436732292175,6.042160330946436,0.12908515334129333,5.814442878531132,0.001
0.12471407651901245,6.002544581814272,0.13216379284858704,6.237192266071073,0.001
0.1252254992723465,6.0116279717794665,0.12774351239204407,5.97081631509017,0.001
0.1233101412653923,5.970205903941217,0.12596824765205383,5.969706953474672,0.001
0.12280865013599396,5.9484573021990865,0.1280776858329773,5.882733527340486,0.001
0.12225893884897232,5.926010432064222,0.12785768508911133,5.897205057823507,0.001
0.1230296939611435,5.936978818864262,0.129038006067276,6.044936357589473,0.001
0.12303689122200012,5.9398859757218965,0.1322806477546692,5.988644779066897,0.001
0.12170396000146866,5.903148534800156,0.12907442450523376,5.891782823449885,0.001
0.12182970345020294,5.914562108678755,0.12781600654125214,5.939247371576805,0.001
0.12216705083847046,5.921226801835692,0.131088986992836,5.869983736575135,0.001
0.12336640805006027,5.972874403808284,0.12900182604789734,6.014248609118205,0.001
0.12210726737976074,5.927711190947557,0.13059914112091064,6.3119286205789855,0.001
0.12062990665435791,5.886837903057399,0.12896597385406494,6.059732435353624,0.001
0.12131160497665405,5.891506794348157,0.12832136452198029,6.257905594768953,0.001
0.12110543996095657,5.8914602431219745,0.12797854840755463,5.954114259656839,0.001
0.12038517743349075,5.87674022088229,0.12957337498664856,5.986730933584841,0.001
0.12038474529981613,5.871168498064026,0.1406150758266449,6.221758895463976,0.001
