y_true,y_pred
0.0,7.896489
183.0,13.765373
0.0,1.6992362
1.0,29.564018
0.0,1.8480532
4.0,2.1656165
2.0,1.921631
31.000002,7.896489
68.0,14.428015
0.0,2.4340096
6.0,32.0015
0.0,1.9507384
2.0,1.7846622
4.0,1.6866765
0.0,1.3973844
5.0,27.623278
6.0,2.7613454
2.0,12.711156
0.0,1.3973844
4.0,27.623278
5.0,2.6954503
34.0,12.567325
0.0,2.317137
20.0,1.7172592
2.0,2.3205402
0.0,1.3973844
20.0,27.623278
1.0,4.5144424
22.0,10.917637
0.0,1.6282022
20.0,1.3899642
2.0,2.2832913
0.0,1.3973844
2.0,27.623278
0.0,2.569522
33.0,11.137727
0.0,2.3011398
0.0,1.7265503
5.0,1.4445629
0.0,1.3973844
43.0,27.623278
2.0,5.0168715
10.0,10.29253
0.0,1.6977757
0.0,1.6058497
0.0,1.6500554
2.0,1.5734255
0.0,1.3973844
27.0,27.623278
3.0,4.964628
0.0,11.277367
0.0,1.857133
3.0,1.7412848
3.0,1.814465
0.0,1.3973844
27.0,27.623278
3.0,4.964628
1.0,11.277367
0.0,1.8589453
3.0,1.7404035
3.0,1.8149743
0.0,1.3973844
8.0,27.623278
1.0,2.9534461
4.0,11.6654215
0.0,1.7673903
3.0,1.7574492
3.0,1.8853729
0.0,1.3973844
42.0,27.623278
4.0,5.0064225
3.0,11.027688
5.0,1.8550798
0.0,1.853171
6.0,1.8648667
3.0,2.1344147
0.0,1.3973844
0.0,1.4600205
179.0,39.859978
5.0,6.071628
3.0,10.757068
0.0,6.53954
0.0,3.1263626
3.0,3.1097229
0.0,1.3973844
0.0,2.0864482
0.0,38.615044
2.0,7.257179
3.0,14.093992
0.0,2.2570214
0.0,2.2565548
0.0,2.223038
0.0,1.5831275
0.0,1.5907016
1.0,1.594747
4.0,1.6392454
0.0,1.3973844
36.0,27.623278
9.0,5.0047946
1.0,12.507663
0.0,1.8682246
1.0,1.705864
0.0,1.602595
0.0,1.3545687
0.0,1.4367602
5.0,1.3912016
2.0,1.2023588
0.0,1.3973844
184.00002,27.623278
8.0,5.3726993
15.0,10.881628
0.0,2.515483
1.0,2.79943
1.0,2.8633273
4.0,2.2378833
0.0,1.3973844
0.0,1.4600205
162.0,39.859978
6.0,6.069889
3.0,10.787688
0.0,6.008758
0.0,3.922626
1.0,3.0919766
2.0,5.197216
0.0,1.3973844
129.0,27.623278
3.0,6.261675
9.0,10.215905
0.0,2.3177533
2.0,2.463696
8.0,2.6631913
2.0,2.3010638
0.0,1.3973844
2.0,1.4600205
5.0,1.6065046
4.0,4.936044
6.0,13.705793
0.0,2.036978
9.0,1.9699708
5.0,1.9265324
0.0,1.3973844
20.0,27.623278
2.0,4.5144424
2.0,11.362893
0.0,1.7702757
2.0,1.7094272
5.0,1.7919056
0.0,1.3973844
27.0,27.623278
2.0,4.964628
2.0,10.854663
0.0,1.8316602
2.0,1.72038
5.0,1.7886955
0.0,1.3973844
5.0,1.4600205
98.0,41.657383
8.0,5.9046373
85.0,10.854376
0.0,2.1910784
6.0,2.8537292
1.0,3.0084026
4.0,2.675289
0.0,2.740653
0.0,1.6399617
0.0,2.7020998
0.0,2.2177656
0.0,2.031696
4.0,3.3052337
0.0,1.3973844
39.0,27.623278
5.0,4.9922237
8.0,11.438844
0.0,1.7343185
1.0,1.6159074
5.0,1.6375736
0.0,1.3973844
1.0,27.623278
4.0,2.5004172
22.0,12.297068
5.0,2.0712862
1.0,1.840928
3.0,1.7878222
0.0,1.3973844
1.0,27.623278
5.0,2.520464
5.0,12.473937
0.0,1.8065826
8.0,1.8089904
4.0,2.2545912
0.0,1.3973844
64.0,27.623278
3.0,5.4011574
6.0,10.29785
0.0,1.8971794
3.0,1.9185523
2.0,1.8912449
3.0,1.7244053
0.0,1.3973844
1.0,1.4600205
5.0,1.6091747
4.0,4.7722983
55.999996,13.657191
0.0,1.8980417
5.0,2.4857442
3.0,2.0042655
0.0,1.3973844
77.0,27.623278
5.0,5.6932254
1.0,10.527415
2.0,2.1116076
6.0,2.2103143
2.0,2.2928088
5.0,2.022872
0.0,1.3973844
1.0,27.623278
6.0,2.520464
33.0,12.613564
0.0,2.3310437
