k,weight,mae,mse,rmse,r2
1,0.11064413757612145,2.1880416870117188,24.90391731262207,4.990382671356201,-0.015066093694682259
2,0.11064413757612145,12.367545127868652,925.8504638671875,30.427791595458984,0.18262308407199357
3,0.11064413757612145,15.404410362243652,795.5897216796875,28.206199645996094,0.28980184048855895
4,0.11064413757612145,11.554046630859375,728.7626953125,26.99560546875,0.09933424263559099
5,0.1103010549789862,9.89553165435791,521.193115234375,22.829654693603516,0.13639023232041936
6,0.10970066043399948,4.940816879272461,280.7232666015625,16.754798889160156,0.14254910793038333
7,0.10935757783686423,3.507650852203369,103.73548889160156,10.185062408447266,-0.08259433074339606
8,0.07753666695256883,3.874527931213379,145.92051696777344,12.079756736755371,-1.049109814932626
9,0.06552877605283472,3.3256466388702393,154.02044677734375,12.410497665405273,-1.607644663576174
10,0.02770391971867227,2.2016570568084717,11.714422225952148,3.4226338863372803,0.14740869606437002
11,0.020842267775967063,3.5201048851013184,202.8511962890625,14.242584228515625,-8.432231314458335
12,0.015781799468221974,3.479379415512085,130.29409790039062,11.414644241333008,-3.983148442315678
13,0.008834376876232954,3.0015199184417725,89.2384033203125,9.44660758972168,-8.748848264920023
14,0.004374303113474569,1.8942406177520752,5.901729583740234,2.429347515106201,-0.2177057104381599
15,0.0029162020756497127,1.989747405052185,8.091819763183594,2.8446123600006104,0.03256347911994728
16,0.0018011836349601166,2.0046029090881348,6.627326011657715,2.57435941696167,-0.016220628981809426
17,0.0012007890899734112,2.7202274799346924,9.902746200561523,3.1468629837036133,0.7877595683885856
18,0.0005146238957028905,5.815378665924072,43.9752082824707,6.631380558013916,-0.6405261410790153
19,0.0004288532464190754,2.82588529586792,18.488004684448242,4.299767971038818,0.5581260374428991
20,0.00025731194785144526,1.9448083639144897,3.8898403644561768,1.9722678661346436,-0.3464832547425478
21,8.577064928381508e-05,2.009063482284546,4.0363359451293945,2.009063482284546,
22,8.577064928381508e-05,3.7524845600128174,14.081140518188477,3.7524845600128174,
23,8.577064928381508e-05,10.444392204284668,109.0853271484375,10.444392204284668,
24,8.577064928381508e-05,1.1922348737716675,1.4214240312576294,1.1922348737716675,
Weighted Mean,,7.371667555975806,402.4038482596058,17.93626032288482,
