k,weight,MAE,MSE,RMSE
0,0.17510719666241742,0.22916831076145172,0.3636573553085327,0.6030400991439819
1,0.1749913083787229,0.15939122438430786,0.20256157219409943,0.4500684142112732
2,0.17418009039286128,1.5588984489440918,4.076001167297363,2.0189108848571777
3,0.10916676324023641,0.6385313868522644,1.6587527990341187,1.2879257202148438
4,0.0796152508981342,1.4933321475982666,3.982379198074341,1.9955899715423584
5,0.0689535287982385,1.1693147420883179,3.032623291015625,1.7414429187774658
6,0.05006373855603199,1.29519784450531,3.77297043800354,1.942413568496704
7,0.03650480936377332,1.1935533285140991,3.236290693283081,1.7989693880081177
8,0.026886081817128288,1.1280262470245361,2.856963634490967,1.6902555227279663
9,0.020396337930235254,1.0540436506271362,2.4483816623687744,1.5647305250167847
10,0.01587669486614903,1.2263648509979248,3.165114164352417,1.7790768146514893
11,0.012863599490091552,1.0901039838790894,2.263122797012329,1.5043679475784302
12,0.010082280681423108,1.2536582946777344,3.140599012374878,1.772173523902893
13,0.008459844709699849,1.0251128673553467,2.088123321533203,1.4450340270996094
14,0.0062579673195039985,1.0955811738967896,2.307081460952759,1.5189080238342285
15,0.005562637617336887,1.0154577493667603,1.9244524240493774,1.3872463703155518
16,0.004867307915169776,1.422084093093872,4.0969977378845215,2.024104118347168
17,0.004287866496697184,1.1529425382614136,2.8424084186553955,1.6859443187713623
18,0.002897207092362962,0.8897408246994019,1.5079164505004883,1.2279725074768066
19,0.002085989106501333,0.6440682411193848,0.54371577501297,0.7373708486557007
20,0.0018542125391122957,1.5351121425628662,4.181789398193359,2.0449423789978027
21,0.0018542125391122957,0.7055200338363647,1.089407205581665,1.0437467098236084
22,0.0012747711206397034,0.8751529455184937,1.4894577264785767,1.2204334735870361
23,0.0011588828369451848,1.4024617671966553,4.1630730628967285,2.040360927581787
24,0.0010429945532506664,1.0519905090332031,2.0673983097076416,1.43784499168396
25,0.0006953297021671109,1.6100109815597534,4.717838764190674,2.172058582305908
26,0.0005794414184725924,0.37830018997192383,0.28537291288375854,0.534203052520752
27,0.00034766485108355543,1.0552510023117065,1.1279535293579102,1.06205153465271
28,0.00034766485108355543,1.3627163171768188,2.290026903152466,1.5132834911346436
29,0.00034766485108355543,0.8294751048088074,0.7288450598716736,0.8537242412567139
30,0.00023177656738903696,2.268979549407959,6.9260149002075195,2.631732225418091
31,0.00023177656738903696,0.5039458274841309,0.4751380681991577,0.6893026232719421
32,0.00011588828369451848,0.6381007432937622,0.4071725606918335,0.6381007432937622
33,0.00011588828369451848,0.18462979793548584,0.03408816084265709,0.18462979793548584
34,0.00011588828369451848,1.1829323768615723,1.3993290662765503,1.1829323768615723
35,0.00011588828369451848,0.20595407485961914,0.04241707921028137,0.20595407485961914
36,0.00011588828369451848,0.7925865650177002,0.6281934380531311,0.7925865650177002
37,0.00011588828369451848,1.1915419101715088,1.4197721481323242,1.1915419101715088
38,0.00011588828369451848,3.3976986408233643,11.544356346130371,3.3976986408233643
39,0.00011588828369451848,0.6353957653045654,0.40372776985168457,0.6353957653045654
Weighted Mean,,0.8641701772790032,2.168676854364133,1.3288112494329103
