k,weight,MAE,MSE,RMSE
0,0.17510719666241742,7.427608966827393,67.71770477294922,8.229076385498047
1,0.1749913083787229,7.617091655731201,70.90178680419922,8.420319557189941
2,0.17418009039286128,5.800415992736816,48.44562911987305,6.960289478302002
3,0.10916676324023641,6.54774808883667,63.425846099853516,7.964034557342529
4,0.0796152508981342,6.803837299346924,65.4601058959961,8.090742111206055
5,0.0689535287982385,5.517508029937744,48.100547790527344,6.935455799102783
6,0.05006373855603199,5.628167152404785,51.223018646240234,7.1570258140563965
7,0.03650480936377332,6.000263214111328,58.29738235473633,7.635272026062012
8,0.026886081817128288,6.607524871826172,68.61577606201172,8.283464431762695
9,0.020396337930235254,6.8714280128479,70.69976043701172,8.40831470489502
10,0.01587669486614903,7.0620927810668945,73.0357666015625,8.546096801757812
11,0.012863599490091552,7.048818111419678,74.43587493896484,8.627622604370117
12,0.010082280681423108,6.685245037078857,66.50067901611328,8.154794692993164
13,0.008459844709699849,6.66408634185791,70.23584747314453,8.380682945251465
14,0.0062579673195039985,7.866176605224609,87.88996124267578,9.374964714050293
15,0.005562637617336887,8.357100486755371,93.7920913696289,9.68463134765625
16,0.004867307915169776,7.566225528717041,81.40229034423828,9.022321701049805
17,0.004287866496697184,6.3611741065979,65.48855590820312,8.092499732971191
18,0.002897207092362962,7.511246204376221,86.08584594726562,9.27824592590332
19,0.002085989106501333,9.440960884094238,113.87710571289062,10.671321868896484
20,0.0018542125391122957,8.095602035522461,88.96849822998047,9.432311058044434
21,0.0018542125391122957,6.941067695617676,73.89358520507812,8.596138000488281
22,0.0012747711206397034,8.47525691986084,91.48367309570312,9.564709663391113
23,0.0011588828369451848,6.355004787445068,52.86992645263672,7.2711710929870605
24,0.0010429945532506664,5.733076572418213,52.402984619140625,7.238990783691406
25,0.0006953297021671109,6.380666255950928,68.00875854492188,8.246742248535156
26,0.0005794414184725924,6.823397159576416,77.62007141113281,8.810225486755371
27,0.00034766485108355543,10.757865905761719,123.26007080078125,11.102254867553711
28,0.00034766485108355543,7.362142086029053,64.4118881225586,8.025701522827148
29,0.00034766485108355543,6.154071807861328,48.564701080322266,6.968837738037109
30,0.00023177656738903696,6.665265083312988,65.01117706298828,8.06295108795166
31,0.00023177656738903696,5.589373588562012,52.1065788269043,7.218488693237305
32,0.00011588828369451848,12.770489692687988,163.0854034423828,12.770489692687988
33,0.00011588828369451848,11.960211753845215,143.04666137695312,11.960211753845215
34,0.00011588828369451848,12.307938575744629,151.4853515625,12.307938575744629
35,0.00011588828369451848,11.863198280334473,140.7354736328125,11.863198280334473
36,0.00011588828369451848,11.892609596252441,141.4341583251953,11.892609596252441
37,0.00011588828369451848,14.904435157775879,222.14218139648438,14.904435157775879
38,0.00011588828369451848,4.871850967407227,23.73493194580078,4.871850967407227
39,0.00011588828369451848,2.2558517456054688,5.0888671875,2.2558517456054688
Weighted Mean,,6.708560718917006,62.603357066836274,7.884546453865203
