y_true,y_pred
1.0,0.85488707
0.0,0.8019486
42.0,35.012177
0.0,0.84045076
0.0,0.79871225
32.0,35.05007
14.0,0.85488707
0.0,0.8019486
0.0,4.1247616
12.0,4.0136795
15.0,3.8271296
0.0,0.84045076
0.0,0.79871225
37.0,35.05007
0.0,0.8581168
0.0,1.3168769
45.0,33.004192
0.0,0.84045076
45.0,35.363415
0.0,0.84045076
27.0,1.2774637
15.0,33.07029
0.0,0.84045076
7.0,1.2774637
37.0,33.07029
0.0,0.85488707
0.0,0.9283275
37.0,33.82473
2.0,0.85488707
0.0,35.25411
43.0,35.137253
0.0,0.85488707
1.0,1.3659962
35.0,33.059975
0.0,0.8581168
0.0,1.3168769
32.0,33.004192
0.0,0.8581168
0.0,1.3168769
37.0,33.004192
0.0,0.85488707
2.0,1.3659962
30.0,33.059975
0.0,0.85488707
37.0,33.969666
0.0,0.85488707
5.0,0.8019486
30.0,35.012177
0.0,0.85488707
6.0,0.9283275
0.0,34.98729
31.0,33.57108
0.0,0.85488707
7.0,1.3659962
30.0,33.059975
0.0,0.85488707
1.0,1.3659962
36.0,33.059975
1.0,0.85488707
1.0,1.9321388
35.0,33.67336
0.0,0.85488707
2.0,0.8019486
2.0,4.1247616
33.0,22.460676
1.0,0.85488707
12.0,0.87066436
8.0,4.1655536
14.0,4.0400963
15.0,13.034067
1.0,0.85488707
1.0,0.87066436
41.0,41.12209
1.0,0.85488707
12.0,0.8019486
12.0,4.1247616
15.0,24.262571
0.0,0.85488707
27.0,0.9283275
15.0,33.177315
22.0,0.85488707
0.0,0.80806035
15.0,34.292477
5.0,0.85488707
9.0,0.8019486
0.0,4.174335
7.0,4.0651116
0.0,17.528177
15.0,15.237657
0.0,0.85488707
0.0,0.9283275
37.0,33.82473
0.0,0.85488707
38.0,33.969666
0.0,0.84045076
0.0,0.79871225
35.0,35.05007
0.0,0.8581168
0.0,1.9002329
43.0,30.604374
0.0,0.8581168
0.0,1.3168769
35.0,33.004192
0.0,0.8581168
0.0,0.86913514
43.0,41.13221
0.0,0.8581168
0.0,1.9002329
35.0,30.604374
0.0,0.84045076
1.0,0.79871225
32.0,35.05007
0.0,0.84045076
8.0,0.79871225
30.0,35.05007
11.0,0.8581168
14.0,1.3168769
15.0,33.004192
1.0,0.8581168
6.0,1.3168769
30.0,33.004192
20.0,0.8581168
0.0,0.8135643
15.0,33.78902
0.0,0.84045076
0.0,0.79871225
34.0,35.05007
1.0,0.8581168
35.0,33.398037
10.0,0.8581168
0.0,1.9002329
30.0,30.604374
0.0,0.8581168
0.0,0.86913514
30.0,41.13221
0.0,0.85488707
0.0,0.9283275
37.0,33.82473
0.0,0.85488707
38.0,33.969666
10.0,0.85488707
0.0,33.434875
30.0,33.299038
0.0,0.85488707
0.0,0.87066436
36.0,41.12209
0.0,0.85488707
0.0,0.87066436
30.0,41.12209
7.0,0.85488707
30.0,35.25411
20.0,0.85488707
4.0,0.81680083
15.0,33.81519
0.0,0.84045076
0.0,0.79871225
34.0,35.05007
0.0,0.84045076
0.0,35.363415
37.0,35.197765
0.0,0.85488707
0.0,0.9283275
35.0,33.82473
0.0,0.85488707
3.0,0.87066436
0.0,4.092894
30.0,22.354588
12.0,0.85488707
0.0,1.9321388
30.0,30.681265
17.0,0.85488707
0.0,0.80806035
0.0,4.130135
15.0,24.048985
0.0,0.85488707
0.0,0.87066436
32.0,41.12209
2.0,0.85488707
21.0,1.3659962
15.0,33.059975
0.0,0.85488707
0.0,0.9283275
35.0,33.82473
2.0,0.8581168
1.0,1.3168769
32.0,33.004192
0.0,0.8581168
2.0,0.7982474
18.0,4.1235695
15.0,24.25134
0.0,0.8581168
1.0,1.3168769
32.0,33.004192
0.0,0.8581168
2.0,1.3168769
30.0,33.004192
0.0,0.8581168
2.0,4.1302247
30.0,33.747017
0.0,0.8581168
0.0,1.3168769
32.0,33.004192
0.0,0.84045076
1.0,0.79871225
30.0,35.05007
0.0,0.84045076
1.0,0.79871225
34.0,35.05007
0.0,0.8581168
0.0,1.3168769
35.0,33.004192
15.0,0.8581168
13.0,0.8135643
15.0,33.78902
2.0,0.8581168
7.0,1.3168769
11.0,4.175932
15.0,21.073835
29.0,0.8581168
8.0,3.9779449
15.0,32.94696
0.0,0.8581168
5.0,1.3168769
30.0,33.004192
0.0,0.84045076
1.0,0.79871225
30.0,35.05007
0.0,0.84045076
2.0,0.79871225
33.0,35.05007
0.0,0.8581168
38.0,33.398037
1.0,0.84045076
0.0,1.2774637
30.0,33.07029
5.0,0.84045076
13.0,4.2089257
15.0,33.270668
7.0,0.84045076
0.0,0.79871225
11.0,4.1274486
15.0,23.597612
22.0,0.84045076
16.0,0.79871225
15.0,35.05007
0.0,0.84045076
0.0,0.82687944
30.0,35.6262
0.0,0.84045076
0.0,1.0025115
30.0,40.834244
0.0,0.84045076
0.0,0.82687944
36.0,35.6262
0.0,0.84045076
0.0,0.79871225
33.0,35.05007
0.0,0.84045076
0.0,0.79871225
33.0,33.20083
0.0,0.8581168
0.0,1.3168769
33.0,33.004192
32.0,0.84045076
0.0,34.581413
15.0,34.42064
0.0,0.84045076
0.0,0.79871225
33.0,35.05007
0.0,0.84045076
0.0,0.79871225
35.0,33.20083
0.0,0.7774303
0.0,0.79396874
33.0,35.032127
0.0,0.84045076
0.0,0.79871225
33.0,33.20083
0.0,0.84045076
0.0,0.79871225
34.0,35.05007
2.0,0.84045076
6.0,1.8645445
0.0,3.9602466
16.0,0.77881134
7.0,0.5462167
0.0,16.486664
15.0,14.392573
0.0,0.84045076
2.0,0.79871225
31.0,35.05007
2.0,0.84045076
0.0,33.476578
