loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.704462051391602,10.390285164746798,4.902491092681885,10.69901444040105,1e-05
2.883856773376465,6.689672278809414,2.1501216888427734,5.24312830186379,0.000109
2.497962236404419,5.8833148825173005,2.120234251022339,5.193780926216898,0.000208
2.4421889781951904,5.768981247687787,2.1487724781036377,5.182445982715782,0.000307
2.3998758792877197,5.68241808376905,2.121199607849121,5.163122562651891,0.000406
2.3680081367492676,5.616904792382603,2.090646982192993,5.132144885091506,0.000505
2.344698667526245,5.565623714948725,2.1970932483673096,5.264186614413581,0.000604
2.339611768722534,5.552302553996184,2.0586795806884766,5.079208626448108,0.000703
2.3206403255462646,5.513166661743323,2.0582334995269775,5.005532900360436,0.000802
2.320493698120117,5.513734018475199,2.165903329849243,5.255659852290316,0.000901
2.322680950164795,5.516723191339417,2.091658353805542,5.056734735407796,0.001
2.3342628479003906,5.539344313796099,2.12813663482666,5.1649043441238955,0.001
2.317892551422119,5.504571441700345,2.0647737979888916,5.026455703740381,0.001
2.3021085262298584,5.473517335092608,2.0620312690734863,5.049192641992744,0.001
2.294792413711548,5.458966744924385,2.229527711868286,5.365155012643615,0.001
2.295710802078247,5.457480832954705,2.053975820541382,5.018067733015989,0.001
2.312286615371704,5.496523416125216,2.0798966884613037,5.08625275883072,0.001
2.3000142574310303,5.472772737993255,2.061300039291382,5.016330496080784,0.001
2.297384738922119,5.472380277179552,2.0494916439056396,5.0067327895148726,0.001
2.2804739475250244,5.435164488907707,2.064378023147583,5.020900765556476,0.001
2.2710025310516357,5.415486119218999,2.094919443130493,5.111985903295217,0.001
2.2822484970092773,5.43608257525565,2.062695264816284,5.036192201705165,0.001
2.2676126956939697,5.408807252038147,2.0441248416900635,4.994339561597358,0.001
2.263570547103882,5.399588877369828,2.0878608226776123,5.086122876339208,0.001
2.2730777263641357,5.418291487257684,2.057790517807007,5.01311625608326,0.001
2.2725749015808105,5.418419494189751,2.122832775115967,5.12407997948138,0.001
2.26796293258667,5.412964898436112,2.0690865516662598,5.058197202884423,0.001
2.2570736408233643,5.387282394076609,2.0664403438568115,5.056473563755189,0.001
2.258312225341797,5.389290649351502,2.1337931156158447,5.188098449990786,0.001
2.2570440769195557,5.3827862091989624,2.082425117492676,5.112536379992094,0.001
2.241384983062744,5.35327334356451,2.0670666694641113,5.046448698525857,0.001
2.251385450363159,5.376741750000117,2.0821845531463623,5.099823838079202,0.001
2.249056100845337,5.368374879319472,2.0668179988861084,5.084672131109107,0.001
2.2391421794891357,5.34754257168271,2.0619773864746094,5.014883033079711,0.001
2.2458083629608154,5.361333560276026,2.088754653930664,5.084899073801857,0.001
2.2548506259918213,5.382674144522171,2.0756165981292725,5.056019209479827,0.001
2.3479955196380615,5.576616368851272,2.1337361335754395,5.174114747664577,0.001
2.2408676147460938,5.35456794847088,2.107494592666626,5.159447872810812,0.001
2.2355916500091553,5.343063266840062,2.0821943283081055,5.086371856855427,0.001
2.2279789447784424,5.322477126380353,2.0859262943267822,5.065005014777064,0.001
2.2415030002593994,5.353836949177497,2.114304780960083,5.136994144034525,0.001
2.231433868408203,5.329545172145879,2.0781543254852295,5.0878962177937135,0.001
2.2203493118286133,5.307219919191521,2.1067392826080322,5.112468859852103,0.001
