k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.19188404083252,148.08306884765625,12.168938636779785,-0.646996259689331
2,0.2620886981402003,6.622744083404541,126.38908386230469,11.242289543151855,-0.5960758924484253
3,0.2509298998569385,12.838948249816895,251.3121795654297,15.852828979492188,-1.3911826610565186
4,0.15278969957081545,10.81794548034668,161.3821563720703,12.703627586364746,-3.1681761741638184
5,0.045779685264663805,8.42933177947998,117.6486587524414,10.846596717834473,-1.2752056121826172
6,0.017167381974248927,5.998566627502441,71.64775085449219,8.464499473571777,-0.46970582008361816
7,0.006008583690987125,5.694567680358887,69.64557647705078,8.345392227172852,-0.6385884284973145
8,0.0017167381974248926,6.8501296043396,106.12581634521484,10.301738739013672,-1.2673766613006592
9,0.0002861230329041488,12.695036888122559,161.16395568847656,12.695036888122559,
10,0.0002861230329041488,13.644641876220703,186.17625427246094,13.644641876220703,
11,0.0002861230329041488,1.6920385360717773,2.862994432449341,1.6920385360717773,
12,0.0002861230329041488,1.7227869033813477,2.9679946899414062,1.7227869033813477,
13,0.0002861230329041488,10.245872497558594,104.9779052734375,10.245872497558594,
Weighted Mean,,9.303586272211039,167.00299182374758,12.775892030936971,
