k,weight,mae,mse,rmse,r2
1,0.2620886981402003,7.627264499664307,76.0152359008789,8.718671798706055,-0.1303461790084839
2,0.2620886981402003,6.3900227546691895,65.26494598388672,8.078672409057617,0.5126024484634399
3,0.2509298998569385,4.907680988311768,51.413692474365234,7.170334339141846,0.5814944505691528
4,0.15278969957081545,2.365856885910034,23.05997657775879,4.8020806312561035,0.6765116453170776
5,0.045779685264663805,3.1984667778015137,27.514690399169922,5.2454447746276855,0.3606572151184082
6,0.017167381974248927,2.114739179611206,20.736507415771484,4.553735733032227,0.4479220509529114
7,0.006008583690987125,1.9054292440414429,15.19343376159668,3.8978755474090576,0.6747425198554993
8,0.0017167381974248926,2.1387228965759277,12.228378295898438,3.4969098567962646,0.14019209146499634
9,0.0002861230329041488,7.540985107421875,56.866455078125,7.540985107421875,
10,0.0002861230329041488,6.308882713317871,39.802001953125,6.308882713317871,
11,0.0002861230329041488,5.751269340515137,33.07709884643555,5.751269340515137,
12,0.0002861230329041488,3.322002410888672,11.035699844360352,3.322002410888672,
13,0.0002861230329041488,0.5758953094482422,0.3316554129123688,0.5758953094482422,
Weighted Mean,,5.471308540888612,55.22076354726873,7.2898119471444955,
