loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
11.744050979614258,24.445912382302783,7.452610015869141,15.99322360372805,1e-05
3.3425731658935547,7.827886474262401,2.958850383758545,7.108335126837052,0.000109
3.0389926433563232,7.22209249602733,2.9290993213653564,7.0400708586358025,0.000208
3.026308536529541,7.191306594420117,2.859349489212036,6.886961438966717,0.000307
3.001744270324707,7.139409395708814,2.922529935836792,6.990897441127362,0.000406
2.964142084121704,7.0597173438139595,2.926007032394409,7.019460335903319,0.000505
2.9548091888427734,7.037744227145253,2.842541217803955,6.837654856737736,0.000604
2.947960376739502,7.023168316924533,2.8496110439300537,6.855648505155679,0.000703
2.9516303539276123,7.028794526367318,2.853013277053833,6.860012931982368,0.000802
2.9550442695617676,7.035165332909457,2.906670570373535,6.96305804340701,0.000901
2.948695182800293,7.021011892453546,2.828494071960449,6.796355506665972,0.001
2.9488046169281006,7.02004832378908,2.8775641918182373,6.9234087167562945,0.001
2.9118893146514893,6.948509797688092,2.846541166305542,6.835843535204485,0.001
2.9190964698791504,6.9598484923080965,2.8563671112060547,6.849770501857507,0.001
2.9108660221099854,6.945123006221699,3.0810914039611816,7.309373530323342,0.001
2.9063830375671387,6.932827776285145,2.8701939582824707,6.879700210578436,0.001
2.8854355812072754,6.89304950492264,2.88354754447937,6.903413377521514,0.001
2.9094579219818115,6.937491823733048,2.8636083602905273,6.868425284979535,0.001
2.8685269355773926,6.856479377989466,2.86777400970459,6.865328736337135,0.001
2.823422908782959,6.757895753592751,2.8550257682800293,6.854137273133502,0.001
2.8509318828582764,6.822018317651312,2.8404958248138428,6.836293200581236,0.001
2.825385808944702,6.76135662965719,2.8964128494262695,6.907684964155715,0.001
2.8296689987182617,6.772728146567468,2.836639642715454,6.817632790780875,0.001
2.817892074584961,6.7489212016521805,2.8897690773010254,6.896516476555273,0.001
2.8006131649017334,6.709970052004574,2.864464044570923,6.844135852397223,0.001
2.8212616443634033,6.7528748809605865,2.8864083290100098,6.910818555097138,0.001
2.7713048458099365,6.646349200097341,2.8618414402008057,6.8466462887133055,0.001
2.77956223487854,6.672035924465595,2.9228515625,6.9632868616592045,0.001
2.764913320541382,6.639907591186184,2.940692901611328,6.992616860247846,0.001
2.789670944213867,6.690784954449694,2.860056161880493,6.866841375028895,0.001
2.7677934169769287,6.647753056341337,2.860356092453003,6.869662685322856,0.001
