y_true,y_pred
44.0,40.052223
42.0,37.57474
42.0,36.27176
32.0,40.40227
32.0,38.282642
32.0,36.885075
42.0,40.052223
28.0,24.155186
27.0,24.715487
27.0,23.595905
15.0,16.09867
38.0,40.40227
37.0,38.282642
37.0,36.885075
46.0,42.09701
46.0,39.33322
45.0,37.49646
46.0,40.40227
45.0,37.60915
43.0,40.40227
42.0,38.575188
15.0,14.988334
46.0,40.40227
45.0,38.575188
37.0,29.538662
38.0,40.052223
38.0,38.00268
37.0,36.572113
46.0,40.052223
43.0,35.691257
43.0,34.78372
38.0,40.052223
37.0,38.315582
35.0,36.087128
32.0,42.09701
32.0,39.33322
32.0,37.49646
37.0,42.09701
37.0,39.33322
37.0,37.49646
32.0,40.052223
32.0,38.315582
30.0,35.70726
37.0,40.052223
37.0,37.296673
36.0,40.052223
35.0,38.092823
30.0,33.170406
38.0,40.052223
37.0,38.00268
31.0,31.828548
31.0,31.280245
37.0,40.052223
37.0,38.315582
30.0,29.370176
38.0,40.052223
37.0,38.315582
36.0,36.38191
38.0,40.052223
36.0,38.366653
35.0,36.429893
38.0,40.052223
38.0,38.092823
35.0,36.92141
33.0,32.916443
51.0,40.052223
50.0,44.04727
38.0,30.76472
29.0,18.693207
15.0,14.920661
44.0,40.052223
42.0,44.04727
41.0,44.332546
41.0,40.052223
39.0,37.57474
27.0,25.966284
15.0,15.093553
42.0,40.052223
42.0,38.00268
15.0,15.011291
37.0,40.052223
15.0,16.707846
15.0,15.733976
37.0,40.052223
32.0,34.01032
22.0,24.574705
22.0,25.126453
15.0,16.085913
15.0,16.575104
38.0,40.052223
38.0,38.00268
37.0,36.572113
38.0,40.052223
38.0,37.296673
35.0,40.40227
35.0,38.282642
35.0,36.885075
44.0,42.09701
43.0,39.510414
43.0,38.24941
36.0,42.09701
35.0,39.33322
35.0,37.49646
44.0,42.09701
43.0,45.553787
43.0,45.69849
36.0,42.09701
35.0,39.510414
35.0,38.24941
34.0,40.40227
34.0,38.282642
32.0,36.510174
38.0,40.40227
38.0,38.282642
30.0,29.769894
40.0,42.09701
29.0,29.65956
15.0,16.151937
38.0,42.09701
36.0,38.871586
30.0,29.928593
35.0,42.09701
15.0,17.49393
15.0,16.3533
35.0,40.40227
34.0,38.282642
34.0,36.885075
37.0,42.09701
35.0,37.93595
41.0,42.09701
30.0,33.88472
30.0,29.845558
30.0,42.09701
30.0,45.553787
30.0,45.69849
38.0,40.052223
37.0,38.00268
37.0,36.572113
38.0,40.052223
38.0,37.296673
41.0,40.052223
30.0,25.816988
30.0,22.543877
37.0,40.052223
36.0,44.89645
36.0,45.404816
30.0,40.052223
30.0,44.89645
30.0,45.404816
37.0,40.052223
30.0,30.928255
39.0,40.052223
19.0,17.154554
15.0,15.913149
35.0,40.40227
35.0,38.282642
34.0,36.885075
37.0,40.40227
37.0,37.60915
37.0,36.276756
36.0,40.052223
36.0,38.00268
35.0,36.572113
34.0,40.052223
34.0,44.89645
30.0,41.17694
30.0,37.3039
42.0,40.052223
30.0,30.420195
30.0,26.700586
33.0,40.052223
15.0,17.950546
15.0,19.068825
15.0,16.667257
32.0,40.052223
32.0,44.89645
32.0,45.404816
38.0,40.052223
36.0,36.765373
15.0,15.133768
36.0,40.052223
36.0,38.00268
35.0,36.572113
36.0,42.09701
33.0,38.216278
32.0,35.614685
35.0,42.09701
35.0,38.702087
33.0,37.27114
15.0,15.901417
34.0,42.09701
34.0,39.33322
32.0,37.044296
32.0,42.09701
