k,weight,accuracy,fscore,precision,recall
1,0.20902547065337762,0.9735099337748344,0.960765090734479,0.9483496372756837,0.9735099337748344
2,0.2080564784053156,0.2967398536260812,0.17867687230069348,0.3364519109928291,0.2967398536260812
3,0.13233665559246954,0.7876569037656904,0.7586885516622603,0.7587330574905032,0.7876569037656904
4,0.09731450719822812,0.5960170697012802,0.5526246649339182,0.5640327285800829,0.5960170697012802
5,0.08430232558139535,0.7093596059113301,0.6754733213190177,0.6896968079953912,0.7093596059113301
6,0.06160022148394242,0.6808988764044944,0.6420153578212436,0.6272943436738546,0.6808988764044944
7,0.045542635658914726,0.6808510638297872,0.6489758787492862,0.6287364294062542,0.6808510638297872
8,0.03322259136212625,0.6041666666666666,0.5510001104712982,0.5092006033182503,0.6041666666666666
9,0.025332225913621262,0.6502732240437158,0.607371260172826,0.5722710415333366,0.6502732240437158
10,0.019656699889258028,0.6056338028169014,0.5885549517577908,0.5963145539906103,0.6056338028169014
11,0.015642303433001107,0.672566371681416,0.609076088824878,0.5719792565844529,0.672566371681416
12,0.012458471760797342,0.6888888888888889,0.6383928571428572,0.606111111111111,0.6888888888888889
13,0.010520487264673311,0.7105263157894737,0.6655934467880062,0.6264880952380952,0.7105263157894737
14,0.007890365448504983,0.5789473684210527,0.5507854603829836,0.6413255360623782,0.5789473684210527
15,0.0070598006644518275,0.6862745098039216,0.6401384083044983,0.6115779645191409,0.6862745098039216
16,0.005952380952380952,0.5813953488372093,0.5631529698592976,0.6569767441860465,0.5813953488372093
17,0.005260243632336656,0.5789473684210527,0.5361732089420876,0.5080971659919028,0.5789473684210527
18,0.0034606866002214838,0.64,0.6304,0.76,0.64
19,0.0024916943521594683,0.7777777777777778,0.7301587301587301,0.7111111111111111,0.7777777777777778
20,0.0022148394241417496,0.625,0.5729665071770335,0.5431818181818182,0.625
21,0.0022148394241417496,0.6875,0.613095238095238,0.5546875,0.6875
22,0.0013842746400885937,0.4,0.4103896103896104,0.5416666666666667,0.4
23,0.0013842746400885937,0.3,0.30707070707070705,0.32,0.3
24,0.0012458471760797341,0.4444444444444444,0.4011544011544011,0.46825396825396826,0.4444444444444444
25,0.0008305647840531562,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0006921373200442968,1.0,1.0,1.0,1.0
27,0.0004152823920265781,1.0,1.0,1.0,1.0
28,0.0004152823920265781,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004152823920265781,1.0,1.0,1.0,1.0
30,0.0002768549280177187,0.5,0.3333333333333333,0.25,0.5
31,0.0002768549280177187,1.0,1.0,1.0,1.0
32,0.00013842746400885935,0.0,0.0,0.0,0.0
33,0.00013842746400885935,1.0,1.0,1.0,1.0
34,0.00013842746400885935,1.0,1.0,1.0,1.0
35,0.00013842746400885935,1.0,1.0,1.0,1.0
36,0.00013842746400885935,1.0,1.0,1.0,1.0
37,0.00013842746400885935,1.0,1.0,1.0,1.0
38,0.00013842746400885935,1.0,1.0,1.0,1.0
39,0.00013842746400885935,1.0,1.0,1.0,1.0
Weighted Mean,,0.6634828349944627,0.6147297656296424,0.6433175099798786,0.6634828349944627
