k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.803298950195312,5015.30419921875,70.81880950927734,-0.12759160995483398
2,0.07196710075394105,31.66615104675293,5064.41357421875,71.1646957397461,-0.13903594017028809
3,0.06956819739547636,32.677154541015625,5204.15185546875,72.13980865478516,-0.14107346534729004
4,0.06956819739547636,32.71430969238281,5152.97412109375,71.78421783447266,-0.1299525499343872
5,0.06579849211788896,34.147403717041016,5426.26123046875,73.66316223144531,-0.14233624935150146
6,0.06339958875942427,35.26082229614258,5645.3134765625,75.13529968261719,-0.15717625617980957
7,0.062028786840301574,36.42628860473633,5745.47119140625,75.79888916015625,-0.1602879762649536
8,0.05586017820424949,39.49653244018555,6202.26416015625,78.75445556640625,-0.16423273086547852
9,0.053803975325565453,40.23243713378906,6360.28662109375,79.75140380859375,-0.1681751012802124
10,0.05071967100753941,41.41556167602539,6678.69873046875,81.72330474853516,-0.17579686641693115
11,0.047978067169294036,41.20193862915039,6507.14208984375,80.66686248779297,-0.16083967685699463
12,0.0411240575736806,46.42543411254883,7465.72802734375,86.4044418334961,-0.20961248874664307
13,0.033241946538725156,44.3335075378418,7322.4052734375,85.57105255126953,-0.18942880630493164
14,0.027758738862234407,41.69908142089844,6014.9140625,77.55587768554688,-0.12370216846466064
15,0.02433173406442769,41.78430938720703,6190.900390625,78.6822738647461,-0.11456060409545898
16,0.019191226867717615,41.761417388916016,6163.5849609375,78.50849914550781,-0.05511820316314697
17,0.017135023989033583,41.91573715209961,5946.0107421875,77.11038208007812,0.025150179862976074
18,0.012679917751884852,47.488582611083984,7700.3251953125,87.75149536132812,-0.017967581748962402
19,0.011994516792323509,46.110652923583984,7502.5400390625,86.61720275878906,-0.0416179895401001
20,0.010623714873200822,36.96980667114258,3928.06201171875,62.674251556396484,-0.07510924339294434
21,0.008567511994516792,37.7889404296875,4544.38232421875,67.41203308105469,-0.11922037601470947
22,0.007882111034955449,40.541316986083984,4809.6689453125,69.35177612304688,-0.14326655864715576
23,0.006854009595613434,35.09445571899414,4092.706298828125,63.97426223754883,-0.05456364154815674
24,0.0065113091158327625,32.629615783691406,4078.162841796875,63.860496520996094,0.008596301078796387
25,0.0065113091158327625,33.383338928222656,4194.4921875,64.76490020751953,-0.025388479232788086
26,0.00616860863605209,35.10865783691406,4550.45849609375,67.45708465576172,-0.0490260124206543
27,0.0054832076764907475,36.90043640136719,5294.0595703125,72.76029205322266,-0.10381388664245605
28,0.004797806716929404,23.970251083374023,1632.902587890625,40.4091911315918,-0.1359081268310547
29,0.0037697052775873888,26.560033798217773,2241.683349609375,47.34642028808594,-0.3149806261062622
30,0.003427004797806717,28.752735137939453,2457.66064453125,49.574798583984375,-0.37388503551483154
31,0.003084304318026045,29.573869705200195,2579.82177734375,50.79194641113281,-0.41817712783813477
32,0.003084304318026045,30.488203048706055,2623.125244140625,51.216453552246094,-0.4307955503463745
33,0.003084304318026045,30.17906951904297,2567.5380859375,50.67087936401367,-0.39425981044769287
34,0.003084304318026045,29.66463279724121,2540.680419921875,50.4051628112793,-0.37648236751556396
35,0.0027416038382453737,33.171531677246094,2758.01025390625,52.516761779785156,-0.5044375658035278
36,0.00205620287868403,29.429994583129883,2649.037353515625,51.46879959106445,-0.39872896671295166
37,0.00205620287868403,29.76427459716797,2649.611083984375,51.47437286376953,-0.3990318775177002
38,0.00205620287868403,28.892187118530273,2578.888671875,50.78276062011719,-0.37329161167144775
39,0.0017135023989033585,34.1647834777832,3100.74462890625,55.684329986572266,-0.47413015365600586
40,0.0017135023989033585,33.020145416259766,3064.01025390625,55.3535041809082,-0.43893492221832275
41,0.0017135023989033585,33.212745666503906,3051.52880859375,55.24064636230469,-0.39502274990081787
42,0.0017135023989033585,32.00651931762695,2996.484619140625,54.74015426635742,-0.37513983249664307
43,0.0013708019191226869,36.795955657958984,3627.59228515625,60.229496002197266,-0.612084150314331
44,0.0013708019191226869,37.44322204589844,3624.624755859375,60.204856872558594,-0.5788842439651489
45,0.0013708019191226869,36.19965744018555,3552.5810546875,59.60353088378906,-0.5662639141082764
46,0.0013708019191226869,36.944881439208984,3535.508056640625,59.460140228271484,-0.5614480972290039
47,0.0013708019191226869,36.01484680175781,3488.054931640625,59.059757232666016,-0.5217148065567017
48,0.0013708019191226869,34.35227966308594,3277.92724609375,57.2531852722168,-0.48814940452575684
49,0.0013708019191226869,35.395774841308594,3268.925537109375,57.17451858520508,-0.44818973541259766
50,0.0013708019191226869,34.33197021484375,3175.847412109375,56.35465621948242,-0.4460318088531494
51,0.0013708019191226869,33.90944290161133,3151.571044921875,56.13885498046875,-0.41548216342926025
52,0.001028101439342015,41.70338821411133,4112.544921875,64.1291275024414,-0.7782696485519409
53,0.001028101439342015,41.64009475708008,4014.855224609375,63.362884521484375,-0.7360284328460693
54,0.001028101439342015,38.96574020385742,3845.233154296875,62.009944915771484,-0.6962602138519287
55,0.001028101439342015,38.878787994384766,3746.730224609375,61.210540771484375,-0.652807354927063
56,0.001028101439342015,37.7940559387207,3677.592529296875,60.643157958984375,-0.6373962163925171
57,0.001028101439342015,36.299564361572266,3609.046142578125,60.07533645629883,-0.5753911733627319
58,0.001028101439342015,36.291996002197266,3543.015625,59.52323532104492,-0.6093238592147827
59,0.001028101439342015,37.08507537841797,3481.610595703125,59.00517272949219,-0.4989713430404663
60,0.001028101439342015,36.086204528808594,3435.530517578125,58.613399505615234,-0.4952981472015381
61,0.0006854009595613434,6.943535327911377,61.03676223754883,7.812602996826172,-0.4446570873260498
62,0.0006854009595613434,6.863898754119873,55.41206741333008,7.443928241729736,-0.31152820587158203
63,0.0006854009595613434,6.2420125007629395,55.8095817565918,7.4705810546875,-0.5502661466598511
64,0.0006854009595613434,5.7811598777771,45.96080780029297,6.779439926147461,-0.2766890525817871
65,0.0006854009595613434,6.339758396148682,52.43208694458008,7.241000175476074,-0.45644688606262207
66,0.0003427004797806717,0.27903270721435547,0.07785925269126892,0.27903270721435547,
67,0.0003427004797806717,0.46120548248291016,0.21271049976348877,0.46120548248291016,
68,0.0003427004797806717,1.0189647674560547,1.038289189338684,1.0189647674560547,
69,0.0003427004797806717,0.7675161361694336,0.5890810489654541,0.7675161361694336,
70,0.0003427004797806717,0.4780435562133789,0.22852563858032227,0.4780435562133789,
71,0.0003427004797806717,0.0038890838623046875,1.5124973288038746e-05,0.0038890838623046875,
72,0.0003427004797806717,1.7610836029052734,3.1014153957366943,1.7610836029052734,
73,0.0003427004797806717,1.4594602584838867,2.1300241947174072,1.4594602584838867,
74,0.0003427004797806717,1.0188350677490234,1.03802490234375,1.0188350677490234,
75,0.0003427004797806717,2.805784225463867,7.872425079345703,2.805784225463867,
76,0.0003427004797806717,2.5398130416870117,6.450650215148926,2.5398130416870117,
77,0.0003427004797806717,2.073457717895508,4.299226760864258,2.073457717895508,
78,0.0003427004797806717,3.8121376037597656,14.532393455505371,3.8121376037597656,
79,0.0003427004797806717,3.54949951171875,12.598946571350098,3.54949951171875,
80,0.0003427004797806717,3.1066131591796875,9.651044845581055,3.1066131591796875,
81,0.0003427004797806717,3.8104801177978516,14.519759178161621,3.8104801177978516,
82,0.0003427004797806717,4.500859260559082,20.257734298706055,4.500859260559082,
83,0.0003427004797806717,7.091679573059082,50.29191970825195,7.091679573059082,
Weighted Mean,,36.6777906394969,5568.230709805466,73.90492566110666,
