y_true,y_pred
34.0,6.80106
34.0,6.4096947
34.0,7.4742756
34.0,8.841437
34.0,9.821668
34.0,10.296771
34.0,11.779863
34.0,14.859291
33.0,20.340492
33.0,15.7996855
29.0,14.9365225
27.0,81.59258
0.0,6.80106
0.0,6.4096947
0.0,7.4742756
0.0,6.5963793
0.0,8.668796
0.0,8.941773
398.0,6.80106
398.0,6.4096947
398.0,7.4742756
398.0,6.9648185
398.0,7.509477
398.0,8.674721
398.0,10.17149
398.0,10.503661
398.0,10.962669
398.0,10.744014
398.0,10.872055
398.0,11.041604
397.0,86.10361
26.0,6.80106
26.0,6.4096947
26.0,7.4742756
26.0,6.9648185
26.0,7.509477
26.0,8.674721
26.0,9.817844
26.0,10.087178
26.0,10.124164
26.0,10.046081
26.0,9.600866
26.0,10.082414
26.0,9.867359
25.0,9.975828
25.0,10.053993
25.0,11.788671
25.0,13.872268
24.0,12.033299
24.0,20.936735
24.0,19.875551
23.0,15.228049
23.0,15.936539
23.0,26.214453
22.0,23.62282
22.0,21.239883
22.0,18.89321
22.0,21.779364
21.0,20.539648
11.0,22.111717
11.0,29.824537
7.0,23.743853
7.0,21.814589
4.0,16.506025
4.0,17.260065
4.0,16.886942
14.0,6.80106
14.0,6.4096947
14.0,7.4742756
14.0,6.5963793
14.0,8.668796
14.0,10.375538
14.0,15.035259
14.0,21.701286
14.0,31.380917
11.0,23.59898
11.0,23.756067
10.0,20.238914
10.0,14.855471
10.0,21.261454
10.0,16.761164
8.0,14.914016
8.0,13.1059265
7.0,10.101501
6.0,13.147301
6.0,11.030295
5.0,10.401442
5.0,11.840565
4.0,9.368271
4.0,9.044818
3.0,8.797659
3.0,8.761011
2.0,8.409309
1.0,9.385159
1.0,8.19356
5.0,6.80106
5.0,6.4096947
5.0,7.4742756
5.0,6.8128924
5.0,9.093967
5.0,8.902526
5.0,9.180434
5.0,9.591163
5.0,10.304587
4.0,9.90494
3.0,9.401243
3.0,10.142154
2.0,9.393008
2.0,10.117349
0.0,9.541009
4.0,6.80106
4.0,6.4096947
4.0,7.4742756
4.0,8.841437
4.0,9.821668
4.0,10.296771
4.0,11.779863
4.0,14.859291
4.0,20.340492
17.0,6.80106
17.0,6.4096947
17.0,7.4742756
17.0,8.841437
17.0,9.821668
17.0,10.296771
16.0,11.085772
14.999999,10.892457
14.999999,11.357411
14.0,10.983185
13.0,10.840398
13.0,10.843323
9.0,10.538223
9.0,9.448793
8.0,30.859056
4.0,6.80106
4.0,6.4096947
4.0,7.4742756
4.0,6.9648185
4.0,7.509477
4.0,8.674721
4.0,10.17149
4.0,11.596141
4.0,16.854671
2.0,12.856185
2.0,17.7876
0.0,20.255672
116.99999,6.80106
116.99999,6.4096947
116.99999,7.4742756
116.99999,8.841437
116.99999,9.821668
116.99999,10.296771
116.99999,11.085772
116.99999,11.906797
116.0,11.8449135
116.0,11.288286
115.0,92.06017
208.0,6.80106
208.0,6.4096947
208.0,7.4742756
208.0,6.9648185
208.0,7.509477
208.0,7.732556
208.0,8.27694
208.0,8.503187
208.0,8.608288
208.0,9.613189
208.0,9.077592
208.0,9.409924
208.0,12.287591
207.0,13.017473
207.0,10.933524
207.0,11.220462
206.0,9.459618
206.0,39.947716
110.0,9.883099
110.0,6.5922403
110.0,7.6965437
110.0,6.831319
110.0,9.074228
110.0,8.863405
110.0,9.13451
110.0,9.559743
109.0,10.339633
109.0,9.912395
107.0,9.608561
107.0,9.838948
105.0,9.555812
105.0,9.53981
91.0,17.275858
31.0,6.80106
31.0,6.4096947
31.0,7.4742756
31.0,6.5963793
31.0,8.668796
31.0,10.375538
31.0,11.448005
31.0,10.774033
31.0,13.970958
29.999998,20.944443
29.999998,26.702372
29.999998,26.662098
29.999998,29.389444
29.999998,43.515095
29.999998,17.25532
29.999998,15.074879
29.999998,13.043644
29.0,14.507403
29.0,14.770222
28.0,13.655178
28.0,12.602455
26.0,11.833557
26.0,15.228108
25.0,12.521103
25.0,18.370964
22.0,15.797841
22.0,15.407883
20.0,13.543488
20.0,11.264203
18.0,11.467649
18.0,10.363798
18.0,10.796396
18.0,9.125175
17.0,10.118763
17.0,8.178102
16.0,9.058593
16.0,8.023186
14.999999,8.550072
14.999999,7.7743206
13.0,8.997613
13.0,7.8058
11.0,8.21671
11.0,7.887442
9.0,8.4607525
9.0,8.104719
7.0,8.075257
7.0,8.206254
7.0,8.155659
4.0,7.766276
4.0,8.123392
3.0,7.561365
257.0,6.80106
257.0,6.4096947
257.0,7.4742756
257.0,8.841437
257.0,9.367081
257.0,8.977302
257.0,10.248352
257.0,11.303554
257.0,12.169141
253.0,114.54117
0.0,6.80106
0.0,6.4096947
0.0,7.4742756
0.0,6.5963793
0.0,8.371784
0.0,7.984781
0.0,9.59767
12.0,6.80106
12.0,6.4096947
12.0,7.4742756
12.0,8.841437
12.0,9.821668
12.0,10.296771
12.0,11.779863
12.0,14.859291
12.0,20.340492
10.0,13.824201
10.0,14.034776
9.0,13.670432
9.0,11.580143
7.0,11.752257
7.0,12.627657
4.0,10.517428
4.0,10.121149
0.0,10.088867
0.0,9.269026
49.0,6.80106
49.0,6.4096947
49.0,7.4742756
49.0,6.9648185
49.0,8.680384
49.0,8.83494
48.0,9.834869
48.0,10.0072775
48.0,10.594136
48.0,10.451481
48.0,10.128038
47.0,10.218312
47.0,9.995673
46.0,9.992827
45.0,10.082696
45.0,9.747637
42.0,9.7409725
42.0,9.379773
42.0,9.309722
42.0,19.581734
23.0,6.80106
23.0,6.4096947
23.0,5.8104796
23.0,5.944469
23.0,7.678359
23.0,7.812585
23.0,9.316842
23.0,11.4841175
23.0,16.919785
23.0,24.415674
23.0,21.624184
23.0,20.199677
23.0,28.22477
22.0,38.459953
22.0,33.655083
22.0,52.446968
22.0,55.3011
22.0,66.44369
21.0,65.66693
21.0,74.52102
21.0,77.57724
20.0,77.43068
20.0,78.29806
20.0,55.98273
19.0,50.01054
19.0,46.29788
19.0,45.0976
19.0,46.13593
17.0,43.345203
17.0,42.09828
16.0,36.862503
16.0,35.26543
13.0,33.17964
13.0,29.479248
13.0,27.78103
11.0,25.511091
11.0,23.292427
10.0,48.78813
4.0,6.80106
4.0,6.4096947
4.0,7.4742756
4.0,8.841437
4.0,9.821668
4.0,10.296771
4.0,11.779863
4.0,14.859291
4.0,20.340492
49.0,6.80106
49.0,6.4096947
49.0,7.4742756
49.0,6.5963793
49.0,8.668796
49.0,8.827163
48.0,9.62532
48.0,10.199749
46.0,10.231534
46.0,9.909109
46.0,9.591992
44.0,9.699073
42.0,22.486162
4.0,6.80106
4.0,6.4096947
4.0,7.4742756
4.0,8.841437
4.0,9.821668
4.0,10.296771
4.0,11.779863
4.0,14.859291
4.0,20.340492
3.0,14.514677
3.0,17.918756
1.0,19.963947
1.0,15.5792265
0.0,6.80106
0.0,6.4096947
0.0,7.4742756
0.0,6.8128924
0.0,9.093967
0.0,8.902526
0.0,9.180434
2.0,6.80106
2.0,6.4096947
2.0,8.928375
2.0,7.720101
2.0,8.869268
2.0,9.396949
2.0,10.639759
2.0,12.119212
2.0,14.063647
1.0,12.074357
1.0,14.259544
1.0,15.883334
0.0,12.809168
0.0,19.786095
4.0,6.80106
4.0,6.223747
4.0,5.348699
4.0,7.3433146
4.0,8.019977
4.0,8.667787
4.0,9.881621
4.0,11.014843
4.0,13.17059
3.0,10.951921
3.0,11.772677
3.0,13.5839615
1.0,10.060652
1.0,9.802012
0.0,63.665974
206.0,6.80106
206.0,6.4096947
206.0,7.4742756
206.0,6.9648185
206.0,7.509477
206.0,8.674721
206.0,10.17149
206.0,11.596141
206.0,16.854671
206.0,13.695202
206.0,18.134964
205.0,97.22843
12.0,6.80106
12.0,6.4096947
12.0,8.928375
12.0,7.720101
12.0,8.869268
12.0,9.396949
12.0,10.639759
12.0,12.119212
12.0,14.063647
12.0,12.248036
12.0,13.65937
12.0,14.274192
11.0,10.579675
11.0,12.936967
9.0,10.581185
9.0,11.914933
8.0,38.567066
6.0,6.80106
6.0,6.4096947
6.0,7.4742756
6.0,6.5963793
6.0,8.371784
6.0,7.984781
6.0,9.59767
6.0,11.425195
6.0,16.647297
4.0,12.20781
4.0,15.479425
0.0,6.80106
0.0,6.4096947
0.0,7.4742756
0.0,6.5963793
0.0,6.80106
0.0,6.4096947
0.0,7.4742756
0.0,6.9648185
4.0,6.80106
4.0,6.4096947
4.0,7.4742756
4.0,6.9648185
4.0,8.680384
4.0,8.83494
4.0,10.334649
4.0,13.018136
4.0,17.163668
4.0,13.282497
4.0,15.447102
4.0,21.139126
3.0,15.188963
3.0,19.17896
7.0,6.80106
7.0,6.4096947
7.0,7.4742756
7.0,6.8128924
7.0,9.093967
7.0,9.530664
7.0,10.240727
7.0,10.39202
7.0,11.189129
4.0,10.820112
4.0,10.284862
0.0,6.80106
0.0,6.4096947
421.0,6.80106
421.0,6.4096947
421.0,7.4742756
421.0,6.8128924
421.0,9.093967
421.0,9.530664
421.0,9.885437
421.0,10.429563
421.0,11.544384
421.0,10.247173
421.0,10.512894
421.0,10.742081
421.0,10.885757
421.0,13.00061
421.0,12.985089
420.0,16.920689
419.0,12.452985
419.0,11.978475
414.0,83.40552
3.0,6.80106
3.0,6.4096947
3.0,7.4742756
3.0,8.841437
3.0,9.367081
3.0,8.977302
3.0,10.248352
3.0,11.303554
3.0,12.169141
3.0,11.306494
3.0,10.82581
2.0,10.769775
2.0,10.999785
2.0,6.80106
2.0,5.9929156
2.0,6.9978495
2.0,6.948706
2.0,8.465618
2.0,9.690894
2.0,9.846452
2.0,9.874386
2.0,10.410823
0.0,10.432289
0.0,9.099846
20.0,6.80106
20.0,6.4096947
20.0,8.928375
20.0,7.720101
20.0,8.869268
20.0,9.260349
19.0,9.891631
19.0,10.99245
19.0,12.002848
19.0,11.039238
18.0,9.999624
14.999999,10.366126
14.999999,9.635692
11.0,10.0604515
11.0,8.53072
9.0,19.584839
174.0,6.80106
174.0,6.4096947
174.0,7.4742756
174.0,6.5963793
174.0,8.371784
174.0,7.984781
173.0,9.203273
173.0,10.000703
173.0,10.284531
171.0,10.310375
171.0,9.649328
169.0,60.530903
0.0,6.80106
0.0,6.4096947
0.0,8.928375
0.0,8.085708
0.0,8.61376
0.0,8.855584
0.0,9.943234
0.0,6.80106
0.0,6.4096947
0.0,7.4742756
0.0,6.8128924
0.0,9.093967
0.0,10.121676
0.0,10.117802
14.999999,6.80106
14.999999,6.4096947
14.999999,7.4742756
14.999999,6.8128924
14.999999,7.6269026
14.999999,7.687989
14.999999,8.603924
14.999999,9.721893
14.999999,10.365355
14.999999,9.989488
14.999999,9.539272
14.0,9.678777
14.0,9.820005
14.0,9.241156
14.0,10.994509
13.0,10.174901
13.0,9.9402895
13.0,10.246011
11.0,14.450603
11.0,15.225722
9.0,69.15865
0.0,6.80106
0.0,6.4096947
0.0,7.4742756
0.0,6.5963793
0.0,8.668796
0.0,10.375538
0.0,11.448005
0.0,10.774033
0.0,13.970958
0.0,11.327237
0.0,6.80106
0.0,6.4096947
0.0,7.4742756
0.0,8.841437
0.0,9.821668
0.0,10.296771
0.0,11.779863
45.0,6.80106
45.0,5.70192
45.0,6.56436
45.0,8.016149
45.0,8.939988
45.0,9.4807
45.0,10.511421
45.0,11.510318
45.0,12.23669
44.0,11.70949
44.0,11.38749
42.0,11.601052
42.0,10.935087
36.0,68.45113
115.0,6.80106
115.0,6.4096947
115.0,7.4742756
115.0,6.5963793
115.0,8.668796
115.0,10.375538
115.0,15.035259
115.0,21.701286
115.0,58.92648
115.0,75.67315
114.00001,76.81268
114.00001,98.71598
114.00001,105.045525
114.00001,118.68805
113.0,104.074554
113.0,107.999954
110.0,97.50755
110.0,88.88373
108.0,84.63693
107.0,71.21181
107.0,63.01766
103.0,67.96634
89.0,6.80106
89.0,5.9929156
89.0,7.025881
89.0,7.0045896
89.0,9.196026
89.0,9.067396
89.0,9.756818
89.0,9.808848
89.0,10.438125
89.0,9.897683
89.0,9.982396
89.0,9.979131
87.0,9.900356
87.0,19.788612
86.0,89.63058
27.0,6.80106
27.0,6.4096947
27.0,7.4742756
27.0,6.8128924
27.0,9.093967
27.0,10.121676
27.0,10.117802
27.0,10.143293
27.0,10.54744
27.0,10.090221
26.0,9.60977
26.0,9.522567
25.0,9.82277
25.0,13.766418
24.0,11.983224
23.0,11.435397
22.0,9.970047
20.0,9.264335
20.0,9.184957
17.0,7.8467107
14.999999,7.8405514
14.999999,7.635264
14.0,7.4568987
8.0,7.1932325
8.0,7.139254
5.0,8.175389
