k,weight,mae,mse,rmse,r2
1,0.07196710075394105,32.1802864074707,5008.81689453125,70.77299499511719,-0.12613308429718018
2,0.07196710075394105,32.13514709472656,5014.33740234375,70.8119888305664,-0.12777340412139893
3,0.06956819739547636,32.32501220703125,5231.263671875,72.32747650146484,-0.1470179557800293
4,0.06956819739547636,33.02312088012695,5079.427734375,71.27010345458984,-0.11382520198822021
5,0.06579849211788896,34.276397705078125,5349.83642578125,73.142578125,-0.12624740600585938
6,0.06339958875942427,35.126121520996094,5576.45751953125,74.6756820678711,-0.14306211471557617
7,0.062028786840301574,36.11687469482422,5564.64111328125,74.59651947021484,-0.12376964092254639
8,0.05586017820424949,38.83745193481445,6175.203125,78.58245849609375,-0.15915310382843018
9,0.053803975325565453,39.20602798461914,6333.94482421875,79.5860824584961,-0.16333699226379395
10,0.05071967100753941,42.644142150878906,6446.162109375,80.28799438476562,-0.1348583698272705
11,0.047978067169294036,43.07325744628906,6309.65087890625,79.43331146240234,-0.12560832500457764
12,0.0411240575736806,46.786354064941406,7127.25634765625,84.42308044433594,-0.15477252006530762
13,0.033241946538725156,45.52858352661133,6981.55810546875,83.55571746826172,-0.13406264781951904
14,0.027758738862234407,43.65438461303711,6069.98779296875,77.91012573242188,-0.13399100303649902
15,0.02433173406442769,43.3326301574707,6322.10498046875,79.51166534423828,-0.13818156719207764
16,0.019191226867717615,43.901458740234375,6689.05224609375,81.78662872314453,-0.14507079124450684
17,0.017135023989033583,44.45148468017578,6981.72314453125,83.55670928955078,-0.14465510845184326
18,0.012679917751884852,52.55501174926758,9160.046875,95.70813751220703,-0.21093988418579102
19,0.011994516792323509,49.34187698364258,8416.98828125,91.74414825439453,-0.16857576370239258
20,0.010623714873200822,40.69224548339844,4522.0556640625,67.24623107910156,-0.23768508434295654
21,0.008567511994516792,40.02452087402344,4838.85009765625,69.56184387207031,-0.19174396991729736
22,0.007882111034955449,41.273189544677734,5111.4580078125,71.49446105957031,-0.2150024175643921
23,0.006854009595613434,34.630516052246094,4390.484375,66.26072692871094,-0.13129186630249023
24,0.0065113091158327625,35.53205490112305,4652.09765625,68.20629119873047,-0.1309276819229126
25,0.0065113091158327625,34.86039733886719,4505.6162109375,67.12388610839844,-0.10144603252410889
26,0.00616860863605209,36.390342712402344,4771.7783203125,69.07805633544922,-0.10004734992980957
27,0.0054832076764907475,38.83885955810547,5313.0009765625,72.89033508300781,-0.10776317119598389
28,0.004797806716929404,24.945858001708984,1538.674072265625,39.22593688964844,-0.0703592300415039
29,0.0037697052775873888,27.450183868408203,1850.1534423828125,43.01340866088867,-0.08530759811401367
30,0.003427004797806717,28.545001983642578,1998.1806640625,44.70101547241211,-0.11702585220336914
31,0.003084304318026045,29.65727424621582,2127.31884765625,46.122867584228516,-0.1694275140762329
32,0.003084304318026045,29.77431869506836,2128.201904296875,46.13243865966797,-0.16083741188049316
33,0.003084304318026045,30.10484504699707,2102.540283203125,45.85346603393555,-0.14175033569335938
34,0.003084304318026045,30.243906021118164,2101.548583984375,45.8426513671875,-0.1385709047317505
35,0.0027416038382453737,30.821943283081055,2177.22900390625,46.66078567504883,-0.18763339519500732
36,0.00205620287868403,26.867584228515625,2080.499267578125,45.612491607666016,-0.0985327959060669
37,0.00205620287868403,26.836801528930664,2084.296630859375,45.65409851074219,-0.10053789615631104
38,0.00205620287868403,26.847917556762695,2057.07275390625,45.35496520996094,-0.09541785717010498
39,0.0017135023989033585,29.733428955078125,2428.973876953125,49.28462219238281,-0.15476250648498535
40,0.0017135023989033585,29.64899253845215,2432.70068359375,49.32241439819336,-0.1424562931060791
41,0.0017135023989033585,29.485027313232422,2450.35009765625,49.50101089477539,-0.12019073963165283
42,0.0017135023989033585,29.823810577392578,2408.421875,49.07567596435547,-0.10526752471923828
43,0.0013708019191226869,31.594409942626953,2856.6591796875,53.447723388671875,-0.2694852352142334
44,0.0013708019191226869,31.840421676635742,2875.6865234375,53.62542724609375,-0.25264716148376465
45,0.0013708019191226869,31.841384887695312,2825.5625,53.15602111816406,-0.24573564529418945
46,0.0013708019191226869,32.05398941040039,2785.608154296875,52.77886199951172,-0.23025667667388916
47,0.0013708019191226869,31.257171630859375,2788.146240234375,52.80289840698242,-0.2163693904876709
48,0.0013708019191226869,30.41206169128418,2641.584228515625,51.39634323120117,-0.1992553472518921
49,0.0013708019191226869,31.076345443725586,2664.06201171875,51.61455154418945,-0.18022489547729492
50,0.0013708019191226869,31.09451675415039,2570.2568359375,50.69770050048828,-0.17029333114624023
51,0.0013708019191226869,31.603103637695312,2587.686767578125,50.86931228637695,-0.1622217893600464
52,0.001028101439342015,35.624881744384766,3190.886474609375,56.48793029785156,-0.3797433376312256
53,0.001028101439342015,35.59926986694336,3194.694580078125,56.521629333496094,-0.3813899755477905
54,0.001028101439342015,36.01907730102539,3019.261962890625,54.947811126708984,-0.33189690113067627
55,0.001028101439342015,35.93804168701172,3018.149658203125,54.93769073486328,-0.33140623569488525
56,0.001028101439342015,36.26994705200195,2908.921875,53.93442153930664,-0.29515647888183594
57,0.001028101439342015,36.900821685791016,2918.195068359375,54.020320892333984,-0.2738264799118042
58,0.001028101439342015,36.25614929199219,2798.745361328125,52.90317153930664,-0.27125823497772217
59,0.001028101439342015,37.88811111450195,2840.71484375,53.29835510253906,-0.22304022312164307
60,0.001028101439342015,37.84721755981445,2782.419921875,52.74864959716797,-0.21103477478027344
61,0.0006854009595613434,14.949231147766113,283.20166015625,16.828596115112305,-5.70299768447876
62,0.0006854009595613434,14.894312858581543,281.79754638671875,16.786827087402344,-5.669764518737793
63,0.0006854009595613434,15.414732933044434,290.7750244140625,17.052125930786133,-7.077083587646484
64,0.0006854009595613434,15.327460289001465,288.1380615234375,16.97463035583496,-7.0038347244262695
