loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.790095567703247,31.489521665516435,1.5975061655044556,28.73660230078043,1e-05
1.7061588764190674,30.426381471763744,1.6313728094100952,28.840595522004037,0.000109
1.6770135164260864,29.927899517321357,1.6505950689315796,28.90204301295021,0.000208
1.6606909036636353,29.617284831754187,1.628389596939087,29.044537336458614,0.000307
1.645457148551941,29.368583809016254,1.67638099193573,29.96390542621766,0.000406
1.6145036220550537,28.85115649509592,1.6095950603485107,28.5924981750859,0.000505
1.5854849815368652,28.384662651593636,1.639153242111206,29.10417715369995,0.000604
1.5619229078292847,28.00088245666713,1.6491080522537231,29.83862592483712,0.000703
1.5537327527999878,27.88812252103826,1.6494325399398804,29.116230547568556,0.000802
1.5418086051940918,27.711704970211848,1.6134822368621826,28.907727626919957,0.000901
1.5310112237930298,27.50624222806684,1.6230441331863403,28.9654390352925,0.001
1.5179381370544434,27.313210177177805,1.6571470499038696,29.13547103744729,0.001
1.5089589357376099,27.180403173699858,1.5973094701766968,28.376476136726286,0.001
1.492234468460083,26.927773227501415,1.6213412284851074,28.60346495247887,0.001
1.4653924703598022,26.503355588638946,1.6531661748886108,29.449737961724228,0.001
1.4582282304763794,26.3878120367299,1.619249701499939,28.54271504248002,0.001
1.4381346702575684,26.10126724759984,1.6638059616088867,29.311254728662917,0.001
1.4264354705810547,25.898497570362032,1.6658533811569214,29.34618408234725,0.001
1.4113832712173462,25.6913294440261,1.719059944152832,30.461381254293723,0.001
1.4073104858398438,25.642346181881447,1.669156551361084,29.65290170512218,0.001
1.3972933292388916,25.463225504884168,1.7587908506393433,30.912622222082483,0.001
1.3822146654129028,25.250138001759673,1.6944832801818848,29.93137400703974,0.001
1.3795281648635864,25.20697853439878,1.7555629014968872,30.720237445822452,0.001
1.371623158454895,25.023741123685944,1.6851227283477783,29.69649716057515,0.001
1.3670867681503296,24.978597910506107,1.7416011095046997,30.401422830369714,0.001
1.3598657846450806,24.825864574343044,1.8483891487121582,32.112847133247286,0.001
1.363038182258606,24.88968652351375,1.7935010194778442,31.431391037824586,0.001
1.345245122909546,24.5879743794113,1.8111810684204102,31.73061637292493,0.001
1.3506815433502197,24.66812072887567,1.7260617017745972,30.362016214355222,0.001
1.345729112625122,24.631363578959174,1.7479393482208252,30.557996215497596,0.001
1.3468126058578491,24.5991893346413,1.687438726425171,29.689092070518978,0.001
