loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.6905373334884644,29.849800635012464,1.9117555618286133,33.505383038071926,1e-05
1.628178358078003,29.13313682427741,1.9293831586837769,33.42287732227852,0.000109
1.6081820726394653,28.782203301456946,1.9377816915512085,33.482805562411535,0.000208
1.5887696743011475,28.42539064690257,1.9786474704742432,34.07272092727121,0.000307
1.5799157619476318,28.292612150338336,1.9625952243804932,33.81411291357951,0.000406
1.5552215576171875,27.87366280827686,1.8934202194213867,32.68711052560146,0.000505
1.525537133216858,27.362507015373296,1.8791593313217163,32.94252576495735,0.000604
1.513197422027588,27.161853557259334,1.927541732788086,33.44297972707774,0.000703
1.4811556339263916,26.673605584839773,1.905465006828308,33.23792111235654,0.000802
1.4746570587158203,26.5565629046449,1.9060219526290894,33.43556122200336,0.000901
1.4659054279327393,26.430248769984317,1.9401112794876099,33.59772866972801,0.001
1.4520032405853271,26.185109434583183,1.884138584136963,32.80237571588249,0.001
1.445251703262329,26.075324279244086,1.9173312187194824,33.405223158304025,0.001
1.4363718032836914,25.961316746920964,1.9675379991531372,33.82795721238018,0.001
1.4315804243087769,25.855552743292623,1.945854902267456,33.636186173203605,0.001
1.4248757362365723,25.7766539905225,1.9028385877609253,32.822417753099735,0.001
1.4140703678131104,25.579381116999397,1.8675169944763184,32.7549703952557,0.001
1.4206416606903076,25.734805841192387,1.9376550912857056,33.29949939973034,0.001
1.4077857732772827,25.481659416792564,1.9610456228256226,33.919273241388055,0.001
1.3967632055282593,25.32408828968474,1.9335942268371582,33.554673168758306,0.001
1.3919214010238647,25.284237301191787,1.9671189785003662,33.845527532490806,0.001
1.3875492811203003,25.19399447364132,1.9549821615219116,33.83085150256064,0.001
1.378559947013855,25.032871720460367,1.9711253643035889,34.010857570760294,0.001
1.3723666667938232,24.92661471491252,1.9615380764007568,33.782141571412176,0.001
1.3703639507293701,24.907766614316653,1.9848181009292603,34.10087234300106,0.001
1.3669346570968628,24.842593102060516,1.995652198791504,34.21428626076804,0.001
1.360810399055481,24.755474296877498,2.003373861312866,34.38695431400261,0.001
1.355363130569458,24.66154401619444,1.9771841764450073,34.09481881603032,0.001
1.3477492332458496,24.534928043623964,2.000725269317627,34.47685841234308,0.001
1.337616205215454,24.44319614905133,1.9808881282806396,34.21008400631135,0.001
1.3252609968185425,24.195216183542602,2.0042810440063477,34.63784198471002,0.001
1.329293131828308,24.314334837806665,1.9832594394683838,34.371580703125126,0.001
1.320235013961792,24.13213206037387,2.000725746154785,34.494646726499745,0.001
1.3081331253051758,23.932855318504497,1.976373553276062,34.19266125140111,0.001
1.3025567531585693,23.895766146887112,2.0305001735687256,34.97745323215475,0.001
1.292851209640503,23.710100617876876,2.0611655712127686,35.37016112170513,0.001
1.2937359809875488,23.71783772963393,1.9887663125991821,34.31398667616198,0.001
