loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.76313054561615,30.965628312815166,1.6467214822769165,29.58288537128945,1e-05
1.693742036819458,30.187050839250876,1.635482907295227,29.479894922677616,0.000109
1.6805930137634277,29.96231239280431,1.6325560808181763,29.22397662013856,0.000208
1.6642779111862183,29.67592858389286,1.6378815174102783,28.602814324095313,0.000307
1.648447036743164,29.419215441524408,1.635769248008728,29.0916341116664,0.000406
1.609024167060852,28.775958610476604,1.6620852947235107,28.94739918954425,0.000505
1.5681320428848267,28.125103848485754,1.6378523111343384,29.14727960723342,0.000604
1.5567810535430908,27.93720304206499,1.6293606758117676,29.08432628049231,0.000703
1.54605233669281,27.780368064081866,1.632796049118042,29.106038487477658,0.000802
1.5373724699020386,27.63169109405238,1.7067468166351318,30.09902819721544,0.000901
1.529122233390808,27.525138958103746,1.8581984043121338,32.31945182881808,0.001
1.5160670280456543,27.32202049039228,1.7210321426391602,30.67400929304426,0.001
1.4980888366699219,27.07614500586645,1.7007375955581665,30.04733007075898,0.001
1.4840788841247559,26.836433722211655,1.7152436971664429,30.31960128050541,0.001
1.47158944606781,26.652206953905264,1.7391597032546997,30.48240258784086,0.001
1.4694844484329224,26.622273017629745,1.7864021062850952,30.961409289585703,0.001
1.4638233184814453,26.542686745175963,1.7298426628112793,30.65944729076895,0.001
1.4579555988311768,26.441299391241145,1.7170578241348267,30.268728177669338,0.001
1.4517139196395874,26.363725371520022,1.7524948120117188,31.006872786325484,0.001
1.4410014152526855,26.15741580635002,1.6934404373168945,30.328213722201173,0.001
1.444940447807312,26.2307691259644,1.7865347862243652,31.31536789901426,0.001
1.437225341796875,26.11222060997459,1.8302401304244995,32.044339988964055,0.001
1.4273936748504639,25.957810396534313,1.8109153509140015,31.85404460179143,0.001
1.4244917631149292,25.9078159773915,1.7405164241790771,30.67029668675251,0.001
1.4198992252349854,25.82638346305551,1.804244041442871,31.81355472305586,0.001
1.4092763662338257,25.621556257398566,1.7629238367080688,31.5951146276625,0.001
1.4145184755325317,25.737584426840726,1.8290246725082397,32.380963041100784,0.001
1.401226282119751,25.539967793475796,1.7965221405029297,31.364205272835793,0.001
1.4008655548095703,25.489869407941796,1.9748448133468628,34.3025134818313,0.001
1.4006270170211792,25.511527954854273,1.7889050245285034,31.433436828102785,0.001
1.393979787826538,25.391232132741607,1.775551199913025,31.386816286041725,0.001
