loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
11.004064559936523,2.039961814880371,6.5906877517700195,2.3734188079833984,0.34000372886657715,27.2854624918589,10.524926888348416,8.728630065917969,1.585919737815857,4.821413516998291,2.321293354034424,0.44622254371643066,20.322361779474534,10.377049341748968,1e-05
4.837973117828369,1.1114721298217773,1.77003812789917,1.9564642906188965,0.6252792477607727,8.199835232102826,8.850677803738646,3.543179988861084,0.8006143569946289,1.4169098138809204,1.32565438747406,0.756605863571167,6.817108103026356,6.250378276895405,0.000109
3.474360942840576,0.7673611640930176,1.481467366218567,1.2255312204360962,0.7655435800552368,7.051688073833273,5.8731723259328446,3.260554552078247,0.7217438817024231,1.3629305362701416,1.1758791208267212,0.7793077826499939,6.594909169000566,5.6511004610594,0.000208
3.3316051959991455,0.7032703161239624,1.4661729335784912,1.162160038948059,0.7809009552001953,6.989974196990946,5.6069521361918735,3.19512939453125,0.6850269436836243,1.3533313274383545,1.156770944595337,0.7889840006828308,6.5117299832090545,5.470683364772398,0.000307
3.2200071811676025,0.6694462895393372,1.4323471784591675,1.1182128190994263,0.7924423217773438,6.850805810670714,5.414773875520058,3.1024317741394043,0.6711753010749817,1.3344683647155762,1.0967886447906494,0.7919613122940063,6.473032502976278,5.305442357728266,0.000406
3.1834967136383057,0.6566855311393738,1.4290165901184082,1.0977952480316162,0.7933730483055115,6.83162774646375,5.323611839844103,3.134044647216797,0.6544025540351868,1.3729002475738525,1.106741189956665,0.7934499382972717,6.645395009230097,5.363010310419154,0.000505
3.153109550476074,0.6377024054527283,1.4355616569519043,1.079848051071167,0.8008190393447876,6.857983107773865,5.247942862957092,3.1932244300842285,0.6838433146476746,1.3426883220672607,1.1666932106018066,0.7923334836959839,6.524805914764263,5.580248858604856,0.000604
3.127288818359375,0.6326451897621155,1.4157044887542725,1.0789399147033691,0.8019359707832336,6.775129800435786,5.24341291800945,3.055980682373047,0.6500496864318848,1.3173681497573853,1.088564157485962,0.7949385643005371,6.369189809897984,5.277519966502508,0.000703
3.108293294906616,0.6218616962432861,1.4192314147949219,1.067199945449829,0.8035182356834412,6.78715776315154,5.194808732792328,2.997746467590332,0.6330598592758179,1.3137472867965698,1.0509400367736816,0.8031261563301086,6.373838852870333,5.106321713773687,0.000802
3.0901312828063965,0.6179113984107971,1.411494493484497,1.0607259273529053,0.8048213124275208,6.758350576757974,5.1685771584055304,3.032153844833374,0.6446982026100159,1.3285571336746216,1.0588983297348022,0.8005210161209106,6.403328742901594,5.084885475995887,0.000901
3.0799880027770996,0.6140751838684082,1.4073295593261719,1.058585286140442,0.8058451414108276,6.734762134517936,5.146043249463004,3.0329465866088867,0.6301969289779663,1.3223273754119873,1.080422282218933,0.8053591251373291,6.388764554927399,5.270120884495078,0.001
3.0663259029388428,0.6069445610046387,1.4069269895553589,1.0524519681930542,0.809847354888916,6.733583345407247,5.125016352533904,3.016841173171997,0.6455652713775635,1.3093279600143433,1.0619488954544067,0.8027539849281311,6.336877671793039,5.129253241318387,0.001
3.0468180179595947,0.6018046140670776,1.3974649906158447,1.0475499629974365,0.8097542524337769,6.68977309012954,5.102051533809069,3.0137431621551514,0.6271538138389587,1.3299449682235718,1.056644320487976,0.8016375303268433,6.428262430152994,5.116550546092577,0.001
3.049473285675049,0.5991188287734985,1.3996888399124146,1.0506669282913208,0.8105919361114502,6.700853895325965,5.116965044729748,3.0107181072235107,0.6256545782089233,1.3202649354934692,1.0647979974746704,0.8023818135261536,6.412526017526165,5.170718109511102,0.001
