loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
11.298818588256836,2.2030346393585205,6.617835521697998,2.4779484272003174,0.3299208879470825,27.391358453638748,10.802817277841156,8.378531455993652,1.5427647829055786,4.48068380355835,2.355083703994751,0.536485493183136,18.97309556866259,10.41953638983878,1e-05
4.723947048187256,1.0711530447006226,1.7115113735198975,1.9412788152694702,0.6474639177322388,7.963390955208358,8.787465823790253,3.3413279056549072,0.7470748424530029,1.34064781665802,1.2536053657531738,0.7684288620948792,6.511579938453517,5.871542464775821,0.000109
3.489419460296631,0.7647807598114014,1.4871805906295776,1.2374578714370728,0.7649139165878296,7.071301736721156,5.928712329974675,3.1315255165100098,0.6730895638465881,1.3307220935821533,1.1277127265930176,0.796351432800293,6.447353749735663,5.50459629286298,0.000208
3.34323787689209,0.7088289260864258,1.4652149677276611,1.1691951751708984,0.7823173403739929,6.979949800651475,5.634730109340427,3.0359973907470703,0.6395792961120605,1.3235498666763306,1.0728689432144165,0.8023082613945007,6.4199002483709595,5.159679973292033,0.000307
3.2511138916015625,0.6822589635848999,1.4344886541366577,1.134366512298584,0.7894834876060486,6.8507129704782255,5.482667720731074,3.0258800983428955,0.6355222463607788,1.3322200775146484,1.0581386089324951,0.8019359707832336,6.451063606316321,5.142428577524139,0.000406
3.2310256958007812,0.6709461808204651,1.4463062286376953,1.1137733459472656,0.7909725308418274,6.904000427627553,5.389147169054019,3.019460916519165,0.6086795926094055,1.3765771389007568,1.0342047214508057,0.8101266026496887,6.593359488009783,5.023195512536474,0.000505
3.170424222946167,0.651602566242218,1.421156883239746,1.0976629257202148,0.7978594899177551,6.798416746495166,5.323901613778235,3.026136875152588,0.6114879846572876,1.368666648864746,1.045982003211975,0.81124347448349,6.561612362187408,5.109546269348154,0.000604
3.1626038551330566,0.6447816491127014,1.4294734001159668,1.08834707736969,0.7983248233795166,6.8297207713988435,5.281238263100666,3.075770139694214,0.6190714240074158,1.3494460582733154,1.1072518825531006,0.8086373805999756,6.537386229736339,5.376918990367596,0.000703
3.131842851638794,0.6362651586532593,1.4214527606964111,1.074123740196228,0.8017682433128357,6.796889103327852,5.219340112542945,2.9926366806030273,0.6131134033203125,1.3324216604232788,1.0471010208129883,0.8060312867164612,6.406083470835285,5.059330040788729,0.000802
3.126070261001587,0.6305556893348694,1.4254610538482666,1.070056438446045,0.8021405339241028,6.812734767292306,5.203754213561514,2.908294439315796,0.5963867902755737,1.3033751249313354,1.008532166481018,0.8168280124664307,6.3206001602665545,4.950126529929006,0.000901
3.1180708408355713,0.6313191056251526,1.4085838794708252,1.0781667232513428,0.8020474910736084,6.740053556599929,5.239666019129769,2.9382436275482178,0.6023190021514893,1.3301503658294678,1.0057743787765503,0.811988115310669,6.395288219564242,4.918455364264122,0.001
3.0849432945251465,0.6159672141075134,1.4023988246917725,1.0665764808654785,0.8064215779304504,6.712783391170897,5.185676164968582,2.941303253173828,0.5895096659660339,1.3318532705307007,1.0199404954910278,0.8175725936889648,6.4149595559050345,5.028900026586055,0.001
3.097043752670288,0.6179541945457458,1.4120604991912842,1.0670291185379028,0.8041880130767822,6.751660925110318,5.193864388612166,2.905907154083252,0.5825369954109192,1.3247427940368652,0.9986267685890198,0.818317174911499,6.394803856337774,4.864263887462682,0.001
3.067232608795166,0.6116713881492615,1.3958488702774048,1.0597108602523804,0.806328535079956,6.68607542468527,5.155142526106615,2.940187454223633,0.5756861567497253,1.3547070026397705,1.0097938776016235,0.8175725936889648,6.5258449746963585,4.92519096711816,0.001
