k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.391111322063772,81.21270560025697,9.011809230130039,-0.11871796891067166
2,0.27444511097780444,7.012940412136406,78.90062993177565,8.882602655290603,0.28306644173120177
3,0.26244751049790044,6.553786618807748,78.0493018126914,8.834551590923638,0.41062883242688475
4,0.11187762447510498,5.417109057650915,60.92119617800287,7.805203147772828,0.5524470063038196
5,0.04619076184763048,5.983920725363603,76.37829040645346,8.739467398328886,0.3823936404366537
6,0.017996400719856028,5.439804748009991,83.14168865979723,9.118206438757417,0.3675019875291653
7,0.007198560287942412,4.461554352696766,50.159806608618794,7.082358830828808,0.6083602253669719
8,0.0032993401319736052,5.4697564973961486,74.83736755984465,8.650859353835585,0.22351894440209574
9,0.0011997600479904018,9.153469995972236,157.80923021966203,12.562214383605385,-0.8511347824212585
10,0.00029994001199760045,4.824302749054365,23.2738970145335,4.824302749054365,
11,0.00029994001199760045,5.929022266172829,35.15330503277319,5.929022266172829,
Weighted Mean,,6.720086180443187,77.1053174999349,8.77116998008917,
