k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.561518488492049,48.147612875181586,6.938848094257547,-0.01705975283350214
2,0.27444511097780444,4.381959003186378,73.00322154393135,8.544192269836357,0.20662171897208592
3,0.26244751049790044,7.207575788912216,121.75052753391448,11.034062150174544,0.5702062730731705
4,0.11187762447510498,4.385612890984549,59.89738002743377,7.739339766894445,0.7072876920403111
5,0.04619076184763048,5.1111632661007995,59.756641394853695,7.730242001053634,0.67025901711544
6,0.017996400719856028,4.568094901276022,73.37441530361222,8.5658867202183,0.5792108142767955
7,0.007198560287942412,3.007351667962366,23.8888314365599,4.887620222210386,0.796642726655317
8,0.0032993401319736052,3.1630090593357534,38.35796131745291,6.193380443461625,0.7685361366445528
9,0.0011997600479904018,10.438094317898884,146.3680977943367,12.098268379992929,-2.5973722664041166
10,0.00029994001199760045,0.10296891682222088,0.010602597831541443,0.10296891682222088,
11,0.00029994001199760045,7.954713679439694,63.27746972186499,7.954713679439694,
Weighted Mean,,4.928701344816261,76.49178558316203,8.59681769448028,
