loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
11.384438514709473,1.8221862316131592,7.23128604888916,2.3309638500213623,0.4140145182609558,29.80560857918401,10.335697944902629,9.62568187713623,1.4387331008911133,5.912255764007568,2.274691104888916,0.566852867603302,24.617634853896263,10.188417763986164,1e-05
4.642643928527832,1.0408613681793213,1.849401593208313,1.7523820400238037,0.6662944555282593,8.509593252112232,8.029219340581433,3.432716131210327,0.7691367864608765,1.4510971307754517,1.212483525276184,0.7672253251075745,6.965828244706116,5.856506104711546,0.000109
3.4281210899353027,0.7666304707527161,1.455450415611267,1.2060401439666748,0.7692164778709412,6.946329459834192,5.793705341171297,3.230060338973999,0.6704627871513367,1.426486611366272,1.1331101655960083,0.7925512194633484,6.8611012253498735,5.47411001187698,0.000208
3.3014566898345947,0.7140289545059204,1.4337918758392334,1.1536340713500977,0.7841057181358337,6.856575031521121,5.567052891245217,3.1772782802581787,0.6467149257659912,1.4255496263504028,1.105013370513916,0.7895717024803162,6.841104010555648,5.353858518111105,0.000307
3.228977680206299,0.6838343143463135,1.429742455482483,1.1154052019119263,0.7913642525672913,6.840123092966324,5.397530919769663,3.1849193572998047,0.6164671778678894,1.4783556461334229,1.090097188949585,0.8011173009872437,7.037092939128249,5.250698059780644,0.000406
3.1686573028564453,0.6633477807044983,1.409330129623413,1.095981240272522,0.793504536151886,6.755387192836113,5.314024448855135,3.11153507232666,0.6161903142929077,1.4134407043457031,1.0819041728973389,0.8003724217414856,6.778982199534205,5.256082322055126,0.000505
3.1376020908355713,0.6459168195724487,1.4103447198867798,1.0813409090042114,0.7981574535369873,6.75659599089791,5.251364821163063,3.0852534770965576,0.6111592650413513,1.4101760387420654,1.0639175176620483,0.8040968179702759,6.779176788826542,5.160979267097014,0.000604
3.116481304168701,0.6465777158737183,1.3964444398880005,1.0734599828720093,0.8008561134338379,6.696443986182754,5.217564426639133,3.147613286972046,0.5978633165359497,1.464070439338684,1.085679292678833,0.8011173009872437,6.997946731298445,5.287462776006156,0.000703
3.116833448410034,0.6402708888053894,1.4003325700759888,1.076230525970459,0.8028103709220886,6.708577918007106,5.226057428692402,3.055466890335083,0.5899770259857178,1.4212522506713867,1.0442378520965576,0.8096834421157837,6.823532363012655,5.11922603163975,0.000802
3.0870261192321777,0.6296491622924805,1.3945826292037964,1.0627937316894531,0.8044853806495667,6.686113404764015,5.172287014986189,3.0747737884521484,0.5916035771369934,1.442861557006836,1.0403088331222534,0.8048416972160339,6.918877834028931,5.079969165802737,0.000901
3.096273899078369,0.6267455816268921,1.4021117687225342,1.0674171447753906,0.805695116519928,6.718763143568918,5.190778155546709,3.0534908771514893,0.5801793336868286,1.431135654449463,1.0421758890151978,0.8074488043785095,6.804630943823712,5.084535215269679,0.001
3.056055784225464,0.6222070455551147,1.380859375,1.0529893636703491,0.8062534928321838,6.630925068117975,5.131434985841871,3.1121468544006348,0.5949313044548035,1.4285681247711182,1.088646650314331,0.8104283213615417,6.841856109892779,5.251597859424006,0.001
3.0433907508850098,0.6184816956520081,1.370758056640625,1.054150938987732,0.8076493740081787,6.5814806322698445,5.130363103619501,3.071307897567749,0.568589448928833,1.473142385482788,1.029574990272522,0.8163873553276062,7.019239488778762,4.9682650653140135,0.001
3.0198874473571777,0.6093340516090393,1.3707746267318726,1.039780616760254,0.8115577697753906,6.586632794063104,5.07106307178188,3.072453022003174,0.5820052623748779,1.4562764167785645,1.0341708660125732,0.8111732006072998,6.894311756428597,5.009413901740379,0.001
3.0235989093780518,0.6078628897666931,1.3686532974243164,1.0470823049545288,0.809138298034668,6.5732928775161215,5.097405773065748,2.9966299533843994,0.5776693820953369,1.3948558568954468,1.024104118347168,0.8122904896736145,6.661587651691732,4.971795805967749,0.001
3.004732370376587,0.6062582731246948,1.3568408489227295,1.0416319370269775,0.8083007335662842,6.52390095733243,5.081091219240239,3.0931899547576904,0.5996319055557251,1.4158172607421875,1.0777409076690674,0.8096834421157837,6.769349326228714,5.214433649036876,0.001
2.984954357147217,0.6006104946136475,1.354475975036621,1.0298690795898438,0.8111855387687683,6.513564280345497,5.027763437562861,3.0153632164001465,0.5687044262886047,1.417249321937561,1.029409408569336,0.8171322345733643,6.755875776071331,5.001575469933141,0.001
2.9949450492858887,0.5990220904350281,1.3616129159927368,1.0343133211135864,0.8100688457489014,6.545406121919804,5.049486167045764,3.0494296550750732,0.583946168422699,1.4189270734786987,1.0465567111968994,0.8122904896736145,6.758600963943777,5.051502393448295,0.001
2.969963312149048,0.5988280773162842,1.3513071537017822,1.0198277235031128,0.8109064102172852,6.5016113400075115,4.981604044081274,3.050034999847412,0.5794541835784912,1.430768609046936,1.0398123264312744,0.8115456104278564,6.8123615309629075,5.045797879398714,0.001
2.9640491008758545,0.5946725010871887,1.3459219932556152,1.0234545469284058,0.8101619482040405,6.4757192418801175,5.003006521789078,3.050506353378296,0.5832365155220032,1.440369725227356,1.0268992185592651,0.813407838344574,6.873168105924095,4.98986025675471,0.001
2.950814962387085,0.5892159938812256,1.337327241897583,1.0242712497711182,0.8127675652503967,6.441456053063328,5.000657383585198,3.001314640045166,0.5776596665382385,1.3941822052001953,1.029473066329956,0.8111732006072998,6.656811539567037,5.014889597537765,0.001
2.945652961730957,0.5931284427642822,1.3383305072784424,1.0141937732696533,0.813139796257019,6.444069176258981,4.963481450951542,2.9940145015716553,0.5666120648384094,1.4076318740844727,1.0197714567184448,0.8163873553276062,6.752509615758825,4.970647025808167,0.001
2.9324567317962646,0.5871716141700745,1.3327641487121582,1.0125209093093872,0.8138842582702637,6.420174548939676,4.958169866605523,3.0309677124023438,0.585781991481781,1.4016873836517334,1.043498158454895,0.8148975968360901,6.69149485369933,5.049492731503819,0.001
2.942160129547119,0.5867032408714294,1.3363534212112427,1.0191041231155396,0.814256489276886,6.434874714973576,4.9823008144148,3.053420305252075,0.5887529253959656,1.4130094051361084,1.0516579151153564,0.8033519387245178,6.803660341811331,5.156818807359882,0.001
2.927539348602295,0.5840246081352234,1.3344407081604004,1.00907301902771,0.8140703439712524,6.429993571520005,4.943740250021452,3.019679546356201,0.58184814453125,1.4051074981689453,1.0327248573303223,0.8111732006072998,6.706695325214974,5.026182340951387,0.001
2.9112088680267334,0.5807283520698547,1.3171520233154297,1.0133309364318848,0.8123022317886353,6.35709526482196,4.960250799808881,3.00290846824646,0.5742912888526917,1.4084795713424683,1.0201365947723389,0.8119180798530579,6.7467394571286965,5.001295073796231,0.001
2.8985280990600586,0.5770040154457092,1.3102585077285767,1.0112645626068115,0.8154662251472473,6.326850931004263,4.952640248474115,3.0204670429229736,0.579255223274231,1.3928263187408447,1.0483859777450562,0.8122904896736145,6.692181308455913,5.108158824249296,0.001
2.9189484119415283,0.5837200284004211,1.321038007736206,1.0141891241073608,0.8121161460876465,6.3675224375520765,4.9615904181419115,3.0012805461883545,0.5742453336715698,1.3832789659500122,1.0437560081481934,0.8137802481651306,6.617925096720256,5.042793233169081,0.001
2.887296676635742,0.5757628083229065,1.3091590404510498,1.0023777484893799,0.8145356178283691,6.3186097228063804,4.9144946516078,3.042742967605591,0.5818303227424622,1.407270908355713,1.0536413192749023,0.8093109726905823,6.7257796114497275,5.131102074040522,0.001
2.887949228286743,0.5762102007865906,1.313995599746704,0.9977437853813171,0.8144425749778748,6.344325049456158,4.89893547934845,3.0334808826446533,0.601527988910675,1.4024107456207275,1.0295413732528687,0.8104283213615417,6.691972652467744,4.980968229429685,0.001
2.8879265785217285,0.5740492939949036,1.3136335611343384,1.0002450942993164,0.8141633868217468,6.342244116252801,4.897593516566113,3.014836072921753,0.5793960094451904,1.4121026992797852,1.0233376026153564,0.8145251274108887,6.717665472404191,4.977905440857281,0.001
2.8819549083709717,0.5731940865516663,1.3096821308135986,0.9990778565406799,0.8139773011207581,6.322871931643361,4.898890465921788,3.0070669651031494,0.579703152179718,1.392904281616211,1.0344598293304443,0.8137802481651306,6.670203033998735,5.047551996368917,0.001
2.880553722381592,0.5758096575737,1.3084940910339355,0.9962494969367981,0.8156523108482361,6.317676631982883,4.885975832478781,2.9858973026275635,0.5751923322677612,1.3848049640655518,1.0259006023406982,0.8160148859024048,6.637862293612266,4.990059534945658,0.001
2.861384630203247,0.5659621953964233,1.3037593364715576,0.9916649460792542,0.8175134658813477,6.292510844250262,4.871108741654346,3.01216459274292,0.5868263244628906,1.3952956199645996,1.0300421714782715,0.8130353689193726,6.675405367007127,5.017362991554824,0.001
2.860431671142578,0.5715733170509338,1.2949856519699097,0.9938719868659973,0.8153731822967529,6.262334968352278,4.878028618223779,3.015536308288574,0.5764040350914001,1.3956509828567505,1.0434808731079102,0.8163873553276062,6.639095005056977,5.086130378576985,0.001
2.8539161682128906,0.5669038891792297,1.2923938035964966,0.9946190714836121,0.8168621063232422,6.248833284803233,4.882548247594478,3.0215859413146973,0.5785282254219055,1.4103528261184692,1.0327038764953613,0.8130353689193726,6.717247691537992,5.022062205742307,0.001
2.8463549613952637,0.5684283375740051,1.2889883518218994,0.988937497138977,0.8155592679977417,6.236964744640237,4.8572797729822845,3.0224814414978027,0.5853901505470276,1.398774266242981,1.0383185148239136,0.8111732006072998,6.694733475969629,5.025841926912261,0.001
2.839919328689575,0.5709449648857117,1.2892905473709106,0.9796848297119141,0.8152800798416138,6.237492245733923,4.816094363146758,3.040648937225342,0.5815659165382385,1.416022539138794,1.0430617332458496,0.814152717590332,6.768027994600264,5.048305502375631,0.001
2.8351752758026123,0.5626292824745178,1.2905830144882202,0.9819625616073608,0.8185371160507202,6.237690586145149,4.829503675393176,3.0563528537750244,0.5758891105651855,1.4089847803115845,1.0714789628982544,0.8137802481651306,6.76019565836122,5.197304633522718,0.001
2.8369600772857666,0.5622521638870239,1.2920472621917725,0.9826589822769165,0.81788569688797,6.245885843136648,4.834472032360902,3.0699331760406494,0.5868822932243347,1.430253028869629,1.0527992248535156,0.8126629590988159,6.820380485366651,5.122400884888946,0.001
2.8287858963012695,0.5605847835540771,1.2885808944702148,0.9796205759048462,0.8165829181671143,6.231598769070337,4.818376450100507,3.017606496810913,0.578718364238739,1.4043422937393188,1.0345454216003418,0.8160148859024048,6.705961512582425,5.046836001551088,0.001
2.8173913955688477,0.5600449442863464,1.2815258502960205,0.9758234620094299,0.8157454133033752,6.1997742764208885,4.807362696154212,3.02704119682312,0.5996414422988892,1.391144037246704,1.0362548828125,0.8085660934448242,6.654111202857227,5.039943320593596,0.001
2.8188586235046387,0.5601062178611755,1.2808266878128052,0.9779266715049744,0.8161176443099976,6.200095934865572,4.808455209530468,3.018195629119873,0.589849591255188,1.3850469589233398,1.0432989597320557,0.8119180798530579,6.611254200667043,5.072458488008376,0.001
2.8010754585266113,0.5547722578048706,1.2721768617630005,0.9741268157958984,0.820491373538971,6.16847916042457,4.790706790509857,3.0135912895202637,0.5727797746658325,1.3986361026763916,1.0421744585037231,0.8122904896736145,6.677778418593921,5.070462892759731,0.001
2.8023152351379395,0.5557634830474854,1.272527813911438,0.97402423620224,0.819374680519104,6.163270262958123,4.794547467361749,3.023362874984741,0.5822580456733704,1.4001458883285522,1.040959358215332,0.8137802481651306,6.683356801270879,5.053602551135956,0.001
2.8017935752868652,0.5592467784881592,1.2668969631195068,0.9756500720977783,0.8177926540374756,6.139908763410836,4.79930857501089,3.0046839714050293,0.5803549289703369,1.3924847841262817,1.0318447351455688,0.8104283213615417,6.666194025686725,5.033701927653108,0.001
2.7986319065093994,0.5526769161224365,1.2716706991195679,0.9742852449417114,0.8199329972267151,6.158832689313109,4.796981005740618,3.0485849380493164,0.592457115650177,1.3913244009017944,1.0648036003112793,0.813407838344574,6.659404500498664,5.1778804021387,0.001
2.788302183151245,0.555681586265564,1.2633546590805054,0.9692646265029907,0.817048192024231,6.126378008690405,4.777876088351979,3.048593282699585,0.5857319235801697,1.40114164352417,1.0617204904556274,0.8108007311820984,6.6702897786230295,5.125202032918882,0.001
2.7732737064361572,0.5480279922485352,1.2603075504302979,0.9649404287338257,0.820491373538971,6.109048777205576,4.755485659706935,3.014934778213501,0.5763234496116638,1.3943183422088623,1.0442935228347778,0.8122904896736145,6.671735366064659,5.085096945323222,0.001
2.769165277481079,0.5465880036354065,1.259125828742981,0.9634520411491394,0.8195607662200928,6.101576548379821,4.751447111333677,3.0301971435546875,0.578906774520874,1.417816162109375,1.033475399017334,0.8156424760818481,6.73962639793651,5.015307847293825,0.001
2.7753446102142334,0.5540285110473633,1.2546058893203735,0.9667112827301025,0.820212185382843,6.089512950034628,4.758693335246404,3.044375419616699,0.586711585521698,1.402782917022705,1.0548800230026245,0.8119180798530579,6.690430473714738,5.107910312622937,0.001
2.7638533115386963,0.5468225479125977,1.260097861289978,0.9569329023361206,0.820212185382843,6.11419390565092,4.720354555757335,3.0537912845611572,0.5825614929199219,1.4106941223144531,1.0605354309082031,0.8160148859024048,6.737109866052234,5.142209605959027,0.001
2.7708728313446045,0.5526279807090759,1.256616473197937,0.9616281390190125,0.8192815780639648,6.097200868196467,4.743450663643265,3.078563928604126,0.5901914834976196,1.409976840019226,1.0783958435058594,0.814152717590332,6.716301940688246,5.2456851582761175,0.001
