k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.3120255365690445,73.85023857206305,8.593616152241328,-0.017298811660887425
2,0.27444511097780444,6.957296656860642,76.31516964653459,8.735855404397132,0.30655932440733913
3,0.26244751049790044,6.536868225939805,74.98169411715546,8.659197082706656,0.4337931591688864
4,0.11187762447510498,5.210847098547441,58.6148706173451,7.656034914846268,0.5693902538739175
5,0.04619076184763048,5.952228126256012,75.20019682827646,8.671804704228322,0.3919198825425044
6,0.017996400719856028,5.373409990573749,79.22044686145415,8.900586882978793,0.39733272207219406
7,0.007198560287942412,4.580611076022521,44.77427188129587,6.691357999785684,0.6504096220750661
8,0.0032993401319736052,6.048745107933545,81.7512110865961,9.041637633006319,0.15178381134042374
9,0.0011997600479904018,11.776877118503004,212.26610449418746,14.569354978659401,-1.4899251368967064
10,0.00029994001199760045,10.334290337539743,106.79755678056729,10.334290337539743,
11,0.00029994001199760045,7.751016670441228,60.078259425457816,7.751016670441228,
Weighted Mean,,6.661025466812211,73.26675796517634,8.549329643489159,
