k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5124623107890947,49.31570729095234,7.022514314043962,-0.041734326438424896
2,0.27444511097780444,4.343433813906751,71.35275448461172,8.447055965519095,0.22455852628994122
3,0.26244751049790044,7.316122616105335,122.97410919042417,11.089369197137598,0.5658868854614486
4,0.11187762447510498,4.677117113084446,64.7988263120572,8.049771817390678,0.6833348304350881
5,0.04619076184763048,5.084991838256454,58.046055936463674,7.618796226206846,0.6796981374741377
6,0.017996400719856028,5.274876950601358,87.07097488333433,9.331182930547142,0.5006634878154848
7,0.007198560287942412,3.6152402138387836,46.22129638146638,6.7986245948328685,0.606534257334731
8,0.0032993401319736052,4.127903088948364,38.97841157825864,6.243269302077128,0.7647921468845796
9,0.0011997600479904018,12.036991190028399,152.26576446927467,12.33960147124998,-2.7423225858564373
10,0.00029994001199760045,0.008878195074124453,7.88223477742077e-05,0.008878195074124453,
11,0.00029994001199760045,9.766920476748453,95.39273559912823,9.766920476748453,
Weighted Mean,,4.987254712462575,77.57622873664688,8.665742353725467,
