k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.565715126524411,48.07014036169425,6.933263327012342,-0.01542324022750674
2,0.27444511097780444,4.438276852333958,73.06087518144106,8.547565453475103,0.20599515561152315
3,0.26244751049790044,7.29770424597855,118.33551966059198,10.878213072954216,0.5822616537855941
4,0.11187762447510498,4.803589080294801,61.9569298983568,7.871272444678611,0.6972228846013239
5,0.04619076184763048,5.631103989942763,67.68140509101,8.226870917366456,0.6265296623641954
6,0.017996400719856028,5.208339576406463,86.67133335928332,9.30974400073833,0.5029553606813981
7,0.007198560287942412,3.842392251259008,46.06586065427501,6.7871835583159985,0.6078574273585946
8,0.0032993401319736052,3.8159188011918492,35.60760874306857,5.9672111361228515,0.7851326191110739
9,0.0011997600479904018,9.49541507771615,137.70998643870138,11.734989835474991,-2.3845769227496185
10,0.00029994001199760045,0.40755584361022684,0.16610176566084367,0.40755584361022684,
11,0.00029994001199760045,9.503330290238134,90.31328660535762,9.503330290238134,
Weighted Mean,,5.058855361213779,76.57416436383033,8.61944150955744,
