k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7038251366120218,0.6410273699742131,0.6547785779153701,0.7038251366120218
3,0.26244751049790044,0.848,0.824281279480912,0.8051856812906779,0.848
4,0.11187762447510498,0.8659517426273459,0.8285591925211075,0.7976814234984926,0.8659517426273459
5,0.04619076184763048,0.8766233766233766,0.853517316017316,0.8333749084049205,0.8766233766233766
6,0.017996400719856028,0.9,0.8704504504504506,0.8434210526315788,0.9
7,0.007198560287942412,0.875,0.8358906525573192,0.8154761904761904,0.875
8,0.0032993401319736052,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8146370725854829,0.7729267608128484,0.7724405061649745,0.8146370725854829
