k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5771192619293557,48.89824227021198,6.9927278132508475,-0.03291588570053161
2,0.27444511097780444,4.33038968813728,73.09898396396648,8.549794381385231,0.20558100018478098
3,0.26244751049790044,7.413287515358656,124.91782647675448,11.176664371660916,0.5590253341112805
4,0.11187762447510498,4.567441129850284,60.943919597797425,7.8066586705067,0.7021733612820711
5,0.04619076184763048,5.440068913199589,66.20284245396999,8.136512917335656,0.6346884659015701
6,0.017996400719856028,4.913919506419961,79.79759723117401,8.932950085563784,0.5423750114718677
7,0.007198560287942412,4.256765006155743,51.18414662236912,7.154309653793937,0.5642872476520624
8,0.0032993401319736052,4.63593617931576,54.797976859419,7.402565559278688,0.6693319719739016
9,0.0011997600479904018,6.615232262248224,70.40054186913426,8.390503076045814,-0.730274292528549
10,0.00029994001199760045,0.2233747925748477,0.04989629795785624,0.2233747925748477,
11,0.00029994001199760045,14.472052992056536,209.44031780489254,14.472052992056536,
Weighted Mean,,5.02583974922545,78.28941920858843,8.701336122538397,
