k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.316633478990385,72.84095972152555,8.534691542260068,-0.003395834566448208
2,0.27444511097780444,6.953456730744976,74.32732249307978,8.621329508438926,0.32462197275695526
3,0.26244751049790044,6.358237237236634,70.58980660768344,8.401774015509073,0.4669574772241494
4,0.11187762447510498,5.2682991392762295,57.50251179024639,7.583041064787028,0.5775621144801634
5,0.04619076184763048,6.076746491877192,70.47351224001142,8.394850340536836,0.4301405660093328
6,0.017996400719856028,5.055874900810259,66.06863068858256,8.12826123402678,0.49738478649153794
7,0.007198560287942412,4.694322494006417,53.55797471849155,7.318331416278682,0.5818278704258937
8,0.0032993401319736052,4.517879217978671,40.69119291830003,6.378964878277669,0.5778052935189966
9,0.0011997600479904018,9.276696361461568,137.58614804274976,11.729712189254677,-0.6139138621155369
10,0.00029994001199760045,7.038728895853465,49.54370446932254,7.038728895853465,
11,0.00029994001199760045,7.467336428944195,55.761113343037046,7.467336428944195,
Weighted Mean,,6.61251561269982,70.5314995552416,8.390538884788745,
