k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.359215087218029,75.28140076119162,8.676485507461626,-0.037013299013203715
2,0.27444511097780444,6.965231476537426,78.33627631164701,8.850778288469721,0.2881944622470145
3,0.26244751049790044,6.378517466448754,75.39035891944862,8.68276217107486,0.43070722186926036
4,0.11187762447510498,5.270922994141437,61.07598079435898,7.815112334084455,0.5513098927411462
5,0.04619076184763048,6.216164753867015,76.83237288654594,8.765407742172975,0.3787218611132491
6,0.017996400719856028,5.628653921927651,88.27799738488754,9.395637146297613,0.3284276661817914
7,0.007198560287942412,5.379244879449199,65.22220933641843,8.076026828609377,0.4907553857834447
8,0.0032993401319736052,6.241676064711405,81.82144963411297,9.045520970851427,0.151055045707721
9,0.0011997600479904018,8.715811950783445,133.28619826108803,11.544964194881162,-0.56347456529862
10,0.00029994001199760045,6.556623842955656,42.98931621801459,6.556623842955656,
11,0.00029994001199760045,7.271489573999492,52.874560624783314,7.271489573999492,
Weighted Mean,,6.659551638671491,74.86700771469097,8.645927122052672,
