k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.545048482704863,48.73593147555516,6.98100844814017,-0.029487267606342137
2,0.2744451109778044,4.372620657141146,73.58161694198687,8.577178911461695,0.2003358820328544
3,0.2624475104979004,7.294450921720245,122.22120268117487,11.054923171957,0.568544734270749
4,0.1118776244751049,4.6037135296350415,62.20113944291362,7.885999402343359,0.6960294577873251
5,0.0461907618476304,5.312253741252411,62.277919671705334,7.88783425604902,0.6563464417476057
6,0.017996400719856,4.89522346841425,79.15601714479222,8.887660733133375,0.5460543588439419
7,0.0071985602879424,3.707265832300604,42.921729522803204,6.500298674487732,0.6346223168690843
8,0.0032993401319736,4.1713204049315795,47.12383570261346,6.809037939709133,0.7156401254596563
9,0.0011997600479904,9.488853098916536,123.12714852205883,10.999692936150826,-2.02616619338079
10,0.0002999400119976,0.31725521722026145,0.18763378600806555,0.31725521722026145,
11,0.0002999400119976,10.098128519897575,107.1503306407009,10.098128519897575,
Weighted Mean,,4.99192327514123,77.56519526385193,8.665436369359949,0.3187969840772475
