k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8537117903930131,0.8093232304142909,0.8311990741929247,0.8537117903930131
2,0.2744451109778044,0.7060109289617487,0.6345627575955218,0.6633659489494087,0.7060109289617487
3,0.2624475104979004,0.8486857142857144,0.8232612330189053,0.8131675333271773,0.8486857142857144
4,0.1118776244751049,0.8616621983914209,0.8237144005173386,0.8111953366193456,0.8616621983914209
5,0.0461907618476304,0.8922077922077921,0.8691653141990876,0.8606745171769328,0.8922077922077921
6,0.017996400719856,0.8833333333333334,0.855212561604667,0.8364422327185483,0.8833333333333334
7,0.0071985602879424,0.85,0.8115265906932574,0.7899999999999999,0.85
8,0.0032993401319736,0.8181818181818181,0.7968253968253968,0.786060606060606,0.8181818181818181
9,0.0011997600479904,0.9,0.8785714285714284,0.8625,0.9
10,0.0002999400119976,1.0,1.0,1.0,1.0
11,0.0002999400119976,1.0,1.0,1.0,1.0
Weighted Mean,,0.8150569886022795,0.7703912021244287,0.7793169537326788,0.8150569886022795
