k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7092896174863388,0.6292100370450514,0.6714417842080792,0.7092896174863388
3,0.26244751049790044,0.8434285714285714,0.8187837990580848,0.7987598961874055,0.8434285714285714
4,0.11187762447510498,0.868632707774799,0.8349450253493736,0.8830164262253531,0.868632707774799
5,0.04619076184763048,0.9090909090909091,0.8876120740027011,0.9005762539033393,0.9090909090909091
6,0.017996400719856028,0.9,0.8691313131313131,0.8434294871794872,0.9
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.6428571428571428,0.5625,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8164367126574685,0.7699521437725992,0.7872079607151149,0.8164367126574685
