loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
10.975811004638672,2.169999599456787,6.388210773468018,2.417598247528076,0.3076135516166687,26.488104029780132,10.694490591021603,8.551994323730469,1.5741524696350098,4.652346134185791,2.3254995346069336,0.534797191619873,19.647912478894096,10.390288915865685,1e-05
4.705512046813965,1.1008689403533936,1.74821937084198,1.8564202785491943,0.6416604518890381,8.111143777104765,8.44028195285125,3.299562931060791,0.7705868482589722,1.346423864364624,1.1825528144836426,0.7532564401626587,6.54295289016677,5.665922069567313,0.000109
3.4910216331481934,0.7682151198387146,1.4991505146026611,1.22365403175354,0.7638682126998901,7.118816221901189,5.875814989189744,3.092231273651123,0.6789593696594238,1.3211134672164917,1.0921580791473389,0.7927055954933167,6.423351277748316,5.251460005804857,0.000208
3.3194308280944824,0.6988237500190735,1.4618107080459595,1.158795714378357,0.779784083366394,6.9735860274572525,5.596622961442717,3.0738484859466553,0.6745217442512512,1.3399295806884766,1.0593981742858887,0.7915891408920288,6.48372459847789,5.20475341785542,0.000307
3.238431453704834,0.6764001250267029,1.4350268840789795,1.1270053386688232,0.7892777323722839,6.862745153202729,5.450321822556134,2.9837687015533447,0.6401622295379639,1.3058537244796753,1.0377529859542847,0.7982880473136902,6.349639916031204,5.109599253902453,0.000406
3.1900413036346436,0.6549102067947388,1.4350978136062622,1.1000357866287231,0.7973752617835999,6.854608976333722,5.336049612298418,2.973383665084839,0.641801118850708,1.308167815208435,1.0234143733978271,0.8049869537353516,6.352698953484719,5.026845351214917,0.000505
3.160672187805176,0.6398770809173584,1.4347749948501587,1.08601975440979,0.7969099283218384,6.851402707463835,5.2718524947519505,2.9733316898345947,0.6426188945770264,1.3108254671096802,1.0198876857757568,0.8049869537353516,6.349706967281334,4.901137855025819,0.000604
3.146083354949951,0.6355549693107605,1.4269859790802002,1.0835418701171875,0.798864483833313,6.815398999482815,5.255644847814763,2.9765913486480713,0.6435832381248474,1.2980985641479492,1.034909963607788,0.8023818135261536,6.2960373648952475,5.0352516086438905,0.000703
3.125601291656494,0.6251170039176941,1.4207667112350464,1.0797159671783447,0.8019359707832336,6.784030267778311,5.2356232507477625,3.017072916030884,0.6397393345832825,1.3213472366333008,1.05598783493042,0.8087086081504822,6.386444956784766,5.139695418524057,0.000802
3.087432622909546,0.6135848164558411,1.4108401536941528,1.063004493713379,0.8053797483444214,6.746975308728807,5.166382753855799,2.942918539047241,0.6475669741630554,1.2836525440216064,1.0116993188858032,0.8057312965393066,6.22773370994567,4.94074498158904,0.000901
3.0884487628936768,0.6144309639930725,1.4064979553222656,1.067521572113037,0.8074274063110352,6.7324031496269745,5.18793996521775,2.9457027912139893,0.6394778490066528,1.2967808246612549,1.0094430446624756,0.8105694055557251,6.274511569153987,4.944254153309167,0.001
3.07407546043396,0.6053192019462585,1.4106862545013428,1.0580686330795288,0.8077996969223022,6.748085639919783,5.1461909497692355,2.975910186767578,0.6369876861572266,1.338504433631897,1.0004184246063232,0.8068478107452393,6.473987631623245,4.860048098721947,0.001
3.0627453327178955,0.6048126220703125,1.4038169384002686,1.0541155338287354,0.8076135516166687,6.720584311789251,5.1284458129776525,2.914990186691284,0.630075991153717,1.2884196043014526,0.9964936971664429,0.812430202960968,6.233970882877408,4.826775205291703,0.001
3.0334362983703613,0.5994312167167664,1.3834686279296875,1.0505367517471313,0.808451235294342,6.6349720565087305,5.110752722960646,2.955219268798828,0.6441206336021423,1.2797272205352783,1.0313712358474731,0.8109415769577026,6.198860878971556,5.058109520480405,0.001
3.0180416107177734,0.5954800844192505,1.3881914615631104,1.0343700647354126,0.8104988932609558,6.6515116774675445,5.046733314671517,2.912252426147461,0.6343557238578796,1.2775946855545044,1.000301480293274,0.8105694055557251,6.189479799521451,4.843017550078609,0.001
3.00801944732666,0.5924522876739502,1.3775368928909302,1.0380321741104126,0.8128257393836975,6.605636431241757,5.060264538281809,2.9843294620513916,0.6531333327293396,1.3353166580200195,0.9958792924880981,0.8090807795524597,6.440982943193524,4.842614304798103,0.001
2.997845411300659,0.5876526832580566,1.3756325244903564,1.0345607995986938,0.812639594078064,6.599077130975473,5.046045453245351,2.9667882919311523,0.6455353498458862,1.3013312816619873,1.0199227333068848,0.8090807795524597,6.331057341947778,5.0282801541897415,0.001
2.9903571605682373,0.588551938533783,1.3701770305633545,1.031629204750061,0.811988115310669,6.579002549354175,5.031100995593842,2.958611249923706,0.6464940309524536,1.2906337976455688,1.0214838981628418,0.8128023743629456,6.255898517229593,5.020630216106648,0.001
2.985398530960083,0.5904698371887207,1.3633811473846436,1.0315452814102173,0.8114296197891235,6.5506286171922214,5.034955739141566,2.946044921875,0.6460344195365906,1.3001068830490112,0.9999045729637146,0.8068478107452393,6.292249203707794,4.866298869459656,0.001
2.977832555770874,0.5848047733306885,1.370990514755249,1.022035002708435,0.8127326965332031,6.576463979646429,4.995466772823331,3.0549771785736084,0.6563531160354614,1.3022772073745728,1.096347451210022,0.812430202960968,6.287650331950577,5.3095835929810935,0.001
2.9649975299835205,0.581093430519104,1.362274169921875,1.0216310024261475,0.8136634230613708,6.540190659995302,4.993097003465565,2.9329562187194824,0.6437378525733948,1.2885271310806274,1.000690221786499,0.8087086081504822,6.238517238970187,4.896892526223838,0.001
2.978283405303955,0.5808402299880981,1.3726727962493896,1.0247693061828613,0.8131049871444702,6.583773972580259,5.003380227008337,2.9311060905456543,0.648503303527832,1.2846206426620483,0.9979819059371948,0.8075920939445496,6.232682842429093,4.85001666903456,0.001
2.9569950103759766,0.5787138342857361,1.3631802797317505,1.0150984525680542,0.8145011067390442,6.544025241279,4.963513804351955,2.9881370067596436,0.6488543748855591,1.33147394657135,1.007807731628418,0.8061034679412842,6.396479199811319,4.91022775387221,0.001
2.9375579357147217,0.573180079460144,1.3498982191085815,1.0144797563552856,0.8133842349052429,6.491618359288732,4.957944799472218,3.005573034286499,0.6673849821090698,1.3376497030258179,1.000539779663086,0.8064756393432617,6.444612150718082,4.9187943716336635,0.001
2.9392120838165283,0.5750699043273926,1.3545831441879272,1.0095590353012085,0.8146872520446777,6.5067785062763255,4.938352236628082,2.975742816925049,0.6349571347236633,1.3254984617233276,1.0152875185012817,0.8090807795524597,6.433640127969421,4.991396339939523,0.001
2.9301259517669678,0.5761880874633789,1.3439435958862305,1.0099931955337524,0.8135703802108765,6.465523700741362,4.943601927512441,2.9452171325683594,0.6534100770950317,1.2917991876602173,1.0000076293945312,0.8075920939445496,6.237666672762235,4.865932666478173,0.001
2.916966199874878,0.5715386271476746,1.3415356874465942,1.003891110420227,0.8146872520446777,6.454324735299951,4.917825176290865,2.972529411315918,0.6523323655128479,1.313501238822937,1.0066968202590942,0.8020097017288208,6.343581390136527,4.919259510375829,0.001
2.9178762435913086,0.5758559107780457,1.3400390148162842,1.0019824504852295,0.8149664998054504,6.4489962709189355,4.908178236289543,2.9716379642486572,0.6621003746986389,1.3051010370254517,1.004435658454895,0.8101972341537476,6.295093958494808,4.899553007295458,0.001
