k,weight,mae,mse,rmse,r2
1,0.27474505098980206,7.33319404233129,73.8805593355502,8.595380115826769,-0.017716485012531757
2,0.27444511097780444,6.987026745075403,80.99147043310855,8.999526122697159,0.2640679404303975
3,0.26244751049790044,6.4484474677569565,76.98728129182749,8.774239641805293,0.4186484336255003
4,0.11187762447510498,5.081397367235725,57.95720478016213,7.612962943569483,0.5742217465685606
5,0.04619076184763048,5.981816773930703,76.47751643788789,8.74514244811872,0.3815912838020391
6,0.017996400719856028,5.208760331792718,70.71404390694305,8.409164281124674,0.4620449386356511
7,0.007198560287942412,4.746794043723355,54.676814116512126,7.3943771959856175,0.5730921507467824
8,0.0032993401319736052,5.5240748302181775,72.40954416687373,8.509379775687163,0.24870901899246467
9,0.0011997600479904018,11.071474288190023,192.2365620663512,13.864940031112692,-1.254974477720812
10,0.00029994001199760045,8.727406659267583,76.16762699622815,8.727406659267583,
11,0.00029994001199760045,6.582508438845272,43.32941734746922,6.582508438845272,
Weighted Mean,,6.633502418209732,74.91939660890827,8.643722001269587,
