k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8091968974321916,0.8345753751414831,0.8537117903930131
2,0.27444511097780444,0.7071038251366121,0.660687587931909,0.6548365442640929,0.7071038251366121
3,0.26244751049790044,0.8468571428571429,0.8195113853894818,0.8050740863717051,0.8468571428571429
4,0.11187762447510498,0.8471849865951743,0.8067386421273821,0.7860613833866531,0.8471849865951743
5,0.04619076184763048,0.9025974025974026,0.8843681109479334,0.8928350561003622,0.9025974025974026
6,0.017996400719856028,0.8666666666666667,0.8350877192982455,0.815,0.8666666666666667
7,0.007198560287942412,0.875,0.8358906525573192,0.8154761904761904,0.875
8,0.0032993401319736052,0.7272727272727273,0.6753246753246752,0.6515151515151515,0.7272727272727273
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8134373125374926,0.7749032321741806,0.7739717747712233,0.8134373125374926
