loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
11.814465522766113,2.3046348094940186,7.105937480926514,2.4038913249969482,0.33234062790870667,29.312822215251394,10.574638591417346,9.612903594970703,1.747071385383606,5.550321102142334,2.315514326095581,0.5107967257499695,23.193138078217395,10.315515987503147,1e-05
4.935981750488281,1.139905333518982,1.8984472751617432,1.8976325988769531,0.6416938304901123,8.7046157986812,8.607011685204228,3.4317686557769775,0.7878722548484802,1.3855105638504028,1.2583855390548706,0.7594936490058899,6.694863358461141,5.98736857603307,0.000109
3.480756998062134,0.7792040705680847,1.4845548868179321,1.2169952392578125,0.7665891051292419,7.0628293658217745,5.8352114716717844,3.2008249759674072,0.6807628870010376,1.3651435375213623,1.1549196243286133,0.7862993478775024,6.597905844102561,5.5795928816892415,0.000208
3.3322155475616455,0.7115969657897949,1.4525660276412964,1.168050765991211,0.7846440076828003,6.9267528392453315,5.624652259556796,3.1420364379882812,0.653472363948822,1.3596510887145996,1.128913164138794,0.7933730483055115,6.564933509073254,5.376044041886869,0.000307
3.237231731414795,0.6811460852622986,1.4338207244873047,1.12226140499115,0.792461633682251,6.856507042491268,5.430642515087704,3.086400032043457,0.6328137516975403,1.3603978157043457,1.0931885242462158,0.8004467487335205,6.551744106171669,5.291358312971791,0.000406
3.194458484649658,0.6574777960777283,1.434072494506836,1.1029071807861328,0.7963703870773315,6.853438158350671,5.347442698142305,3.0530929565429688,0.6210815906524658,1.3639296293258667,1.0680809020996094,0.7997021675109863,6.565981009022847,5.217041145554197,0.000505
3.1641087532043457,0.6489409804344177,1.4314039945602417,1.0837692022323608,0.799720823764801,6.83613049579945,5.264161763250945,3.0927209854125977,0.6284318566322327,1.3813648223876953,1.0829226970672607,0.7978406548500061,6.665077130037694,5.183848901180055,0.000604
3.137849807739258,0.637696385383606,1.4270093441009521,1.0731463432312012,0.8007445335388184,6.818994446937375,5.213900052374997,3.028102159500122,0.621708869934082,1.3445931673049927,1.0617995262145996,0.7993298768997192,6.5017946759431835,5.125902554371296,0.000703
3.1138229370117188,0.635009229183197,1.4134188890457153,1.0653941631317139,0.8007445335388184,6.761826457297966,5.182135108737903,3.008082628250122,0.6148607730865479,1.334304690361023,1.0589176416397095,0.8004467487335205,6.415009258230307,5.069781126901758,0.000802
3.1038870811462402,0.6286136507987976,1.4202858209609985,1.054988980293274,0.8030712008476257,6.7855658820732625,5.140103821593034,3.025683641433716,0.6232214570045471,1.3483121395111084,1.054151177406311,0.8056589961051941,6.487289568091482,5.0666128381106175,0.000901
3.074469566345215,0.6246076226234436,1.395151138305664,1.0547124147415161,0.8040018677711487,6.68011395899183,5.135173444704053,3.0515716075897217,0.6185311079025269,1.3694590330123901,1.06358003616333,0.8015636801719666,6.612479409873976,5.186752267199701,0.001
3.067365884780884,0.6213333010673523,1.3996703624725342,1.0463606119155884,0.8073522448539734,6.7000141135848175,5.096284188518107,3.1295628547668457,0.6067967414855957,1.4451079368591309,1.077658772468567,0.8052866458892822,6.862468039294846,5.199513104768282,0.001
3.0561153888702393,0.6156157851219177,1.3967266082763672,1.0437724590301514,0.8048394322395325,6.686327687430516,5.088077209280081,3.0146663188934326,0.621652364730835,1.3369097709655762,1.0561028718948364,0.8030528426170349,6.425655402525535,5.117635557231055,0.001
3.0360946655273438,0.6085177063941956,1.3906534910202026,1.0369220972061157,0.8083760142326355,6.665360339513771,5.058090295996102,2.9951486587524414,0.6004987955093384,1.3305104970932007,1.0641387701034546,0.8090096712112427,6.394774785166388,5.122003735176633,0.001
3.043799877166748,0.6058138608932495,1.3911527395248413,1.0468331575393677,0.8098650574684143,6.659849008086943,5.0967446383616615,3.026430368423462,0.6005262732505798,1.3499003648757935,1.0760029554367065,0.8067758679389954,6.501878607228313,5.218294957042655,0.001
3.0305659770965576,0.6065878868103027,1.3809422254562378,1.0430365800857544,0.8097720146179199,6.620767038168103,5.0814860245032465,2.978902578353882,0.6012925505638123,1.3416509628295898,1.03596031665802,0.8064035773277283,6.458318270246547,5.017608220952156,0.001
3.0084478855133057,0.6077178120613098,1.3730173110961914,1.0277138948440552,0.8098650574684143,6.588248588524296,5.013255047482132,3.0093283653259277,0.5984449982643127,1.3408434391021729,1.0700386762619019,0.8052866458892822,6.452725351983896,5.221961675756097,0.001
3.000340700149536,0.6008018255233765,1.3676165342330933,1.0319209098815918,0.8100512027740479,6.566343929775304,5.035719091835362,3.0263047218322754,0.6002107858657837,1.3633391857147217,1.0627555847167969,0.8078927993774414,6.538580961102304,5.140541764723259,0.001
2.990424394607544,0.5973188877105713,1.363952398300171,1.0291558504104614,0.8096789121627808,6.546444712962038,5.019035990579065,3.0141329765319824,0.585616946220398,1.3860644102096558,1.0424511432647705,0.8104988932609558,6.69652697968816,5.048674987586141,0.001
2.9688026905059814,0.5955796241760254,1.3501440286636353,1.0230777263641357,0.8098650574684143,6.49013619843794,4.992263786182472,3.0382473468780518,0.5938766598701477,1.3807815313339233,1.063589096069336,0.8108711838722229,6.632092134982138,5.148802197405445,0.001
2.9576451778411865,0.5941953659057617,1.3448381423950195,1.0186128616333008,0.8113541007041931,6.471349188375095,4.973285469056317,3.195452928543091,0.5911583304405212,1.4355976581573486,1.1686983108520508,0.8108711838722229,6.859549199909786,5.5751646858414485,0.001
2.962705135345459,0.5881081819534302,1.3541282415390015,1.0204674005508423,0.8126570582389832,6.504905291281415,4.985282953931102,2.9905476570129395,0.5857093930244446,1.3654009103775024,1.039436936378479,0.8075204491615295,6.517216463473245,5.0452839761109995,0.001
2.9567267894744873,0.5883634686470032,1.3507628440856934,1.0175997018814087,0.8109818696975708,6.493707732509588,4.973512880638928,2.954218864440918,0.5781488418579102,1.3431763648986816,1.0328930616378784,0.8116157650947571,6.471371226198564,4.979113301139355,0.001
2.9369888305664062,0.586021900177002,1.3416329622268677,1.0093339681625366,0.8124709129333496,6.460854964394849,4.94054476561837,2.9637038707733154,0.592836320400238,1.3355156183242798,1.0353541374206543,0.8116157650947571,6.416798541940088,5.03639476212514,0.001
2.9407975673675537,0.5864065885543823,1.3426207304000854,1.0117698907852173,0.8120986223220825,6.4608193287654085,4.949561048756574,2.9521756172180176,0.5850542187690735,1.3388450145721436,1.0282764434814453,0.8131049871444702,6.4200160641666395,4.987301055893078,0.001
2.9436869621276855,0.5885075330734253,1.343869686126709,1.0113075971603394,0.8101442456245422,6.461583619238926,4.947133137056038,2.974148988723755,0.5841256380081177,1.3533819913864136,1.0366418361663818,0.8116157650947571,6.559905603093172,5.034574062794668,0.001
2.9289028644561768,0.5857478976249695,1.3388926982879639,1.0042622089385986,0.8139599561691284,6.44658711481284,4.91448574270044,2.9456627368927,0.5836871266365051,1.335530400276184,1.0264443159103394,0.811988115310669,6.401611199340553,4.97341582043769,0.001
2.9210710525512695,0.578150749206543,1.3355803489685059,1.0073370933532715,0.8149837255477905,6.423942078973243,4.9318740543077615,2.997340440750122,0.5942529439926147,1.3646279573440552,1.0384591817855835,0.8093819618225098,6.570075824179431,5.014932266515121,0.001
2.9174561500549316,0.5797571539878845,1.330934762954712,1.0067663192749023,0.812563955783844,6.406983739368509,4.927766579124929,2.9742610454559326,0.5877423882484436,1.3539340496063232,1.0325849056243896,0.8093819618225098,6.502157596695639,5.009543784231891,0.001
2.9217493534088135,0.5784496665000916,1.3345223665237427,1.0087746381759644,0.814518392086029,6.420066235381772,4.933767900456558,3.039186477661133,0.5786414742469788,1.3863089084625244,1.0742357969284058,0.8138495683670044,6.656570530178455,5.206578806084503,0.001
2.8970117568969727,0.5719749927520752,1.3257336616516113,0.999301552772522,0.8164727687835693,6.386641890526408,4.897026628724099,2.978346347808838,0.5866689085960388,1.3440130949020386,1.047663688659668,0.8090096712112427,6.461766017394876,5.10556680109739,0.001
