k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6972677595628415,0.597624223587632,0.6689874183724337,0.6972677595628415
3,0.26244751049790044,0.8525714285714285,0.8274068252304106,0.8054680130834354,0.8525714285714285
4,0.11187762447510498,0.8659517426273459,0.8275408635386007,0.7971377828869148,0.8659517426273459
5,0.04619076184763048,0.8961038961038961,0.8697529322529322,0.8451820702940663,0.8961038961038961
6,0.017996400719856028,0.8833333333333333,0.8613595413595415,0.8434210526315788,0.8833333333333333
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.7272727272727273,0.7532467532467532,0.7878787878787878,0.7272727272727273
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8140371925614878,0.7618011216534594,0.7764930776608668,0.8140371925614878
