k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5084272257894056,49.24795457973566,7.017688692136155,-0.04030313283174558
2,0.27444511097780444,4.369043928141363,77.39224953598368,8.797286487092693,0.15892300910594093
3,0.26244751049790044,7.237564442246468,123.12803054418927,11.096307067857724,0.5653435249222518
4,0.11187762447510498,4.584807433961127,63.408641378922894,7.962954312246359,0.6901285205778314
5,0.04619076184763048,5.293940698762445,59.7026534822293,7.726749218282505,0.6705569258826851
6,0.017996400719856028,4.510886407367448,68.86576494655718,8.298539928599318,0.6050671199741634
7,0.007198560287942412,3.814580022287117,47.24851251934558,6.873755343285472,0.5977899253447168
8,0.0032993401319736052,5.113834895866169,67.8772200148682,8.238763257605367,0.5904077526841736
9,0.0011997600479904018,8.858532646691021,108.89135203884717,10.435101917990412,-1.6762848993652275
10,0.00029994001199760045,0.8434983380198875,0.7114894462423124,0.8434983380198875,
11,0.00029994001199760045,8.793625161005055,77.32784347226118,8.793625161005055,
Weighted Mean,,4.958965207988086,78.89437842703218,8.74384416649817,
