k,weight,mae,mse,rmse,r2
1,0.274745050989802,7.342435893434503,75.41317279811747,8.682396509583967,-0.03882847983274852
2,0.2744451109778044,6.975190404270971,77.77417376322911,8.818018395858708,0.29330202831458163
3,0.2624475104979004,6.455171403237979,75.19968854976128,8.670504900403904,0.4321470248629362
4,0.1118776244751049,5.249715131370349,59.214352832023096,7.694470881012012,0.5649862027935215
5,0.0461907618476304,6.042175374258905,75.07237775983504,8.663334526677147,0.39295344678075583
6,0.017996400719856,5.341300778622873,77.4845615003329,8.790371196637055,0.41053842018206793
7,0.0071985602879424,4.772505369179652,53.67821533226736,7.312490454297634,0.5808890508796318
8,0.0032993401319736,5.56042634364759,70.30215307314549,8.325272522331634,0.2705744227923403
9,0.0011997600479904,9.998865942982055,166.6368486168077,12.854237155502663,-0.9546845648905867
10,0.0002999400119976,7.496270496934163,59.75442029573321,7.496270496934163,
11,0.0002999400119976,7.000274675680603,49.439331154704114,7.000274675680603,
Weighted Mean,,6.657336263367289,74.13799586879041,8.600137526337866,0.27608614117812785
