k,weight,mae,mse,rmse,r2
1,0.09298637641461832,1.1182446479797363,16.5802001953125,4.0718793869018555,-0.05440402030944824
2,0.09298637641461832,2.741054058074951,25.41022300720215,5.040855407714844,-0.1369953155517578
3,0.09298637641461832,11.273755073547363,299.6837158203125,17.31137466430664,0.03636676073074341
4,0.09298637641461832,7.802270889282227,186.51026916503906,13.656876564025879,0.0953519344329834
5,0.09298637641461832,6.741419315338135,115.68511199951172,10.755701065063477,0.040953755378723145
6,0.09219346932891227,5.290201663970947,91.6458511352539,9.5731840133667,0.1993001103401184
7,0.09197722194190154,3.1201727390289307,29.035449981689453,5.388455390930176,0.11033433675765991
8,0.0906797376198371,3.467566967010498,106.60240936279297,10.324844360351562,0.15637683868408203
9,0.0896705831471203,2.487592935562134,63.795204162597656,7.987189769744873,0.0037710070610046387
10,0.051466878108556186,3.075834274291992,145.0365753173828,12.043112754821777,0.1719171404838562
11,0.04627694082029842,3.900599718093872,372.71929931640625,19.305938720703125,-10.691814422607422
12,0.02652634613998414,3.094006061553955,167.91575622558594,12.958230972290039,-4.529344081878662
13,0.015497729402436388,2.796578884124756,28.797100067138672,5.366292953491211,0.005638301372528076
14,0.01261443090895985,2.468508720397949,32.561195373535156,5.706241607666016,-0.0007050037384033203
15,0.0061990917609745545,2.0914855003356934,8.526150703430176,2.919957399368286,0.09193873405456543
16,0.004108700353204066,2.322453737258911,8.941084861755371,2.9901647567749023,0.04511260986328125
17,0.003027463418150364,2.1626110076904297,13.714827537536621,3.7033536434173584,0.023532569408416748
18,0.0016578966337490088,2.0541014671325684,7.886262893676758,2.808248996734619,0.05271732807159424
19,0.001009154472716788,2.824430227279663,27.798566818237305,5.272434711456299,0.009360194206237793
20,0.0007208246233691343,4.0647969245910645,53.58116912841797,7.319915771484375,-0.024692535400390625
21,0.0005766596986953074,1.759073257446289,3.8769850730895996,1.969006061553955,-1.2154200077056885
22,0.0002883298493476537,4.079670429229736,27.38718032836914,5.2332763671875,0.13571029901504517
23,0.0002162473870107403,16.98100471496582,777.2551879882812,27.879297256469727,-0.5496889352798462
24,0.00014416492467382686,1.9739795923233032,5.373985290527344,2.318185806274414,-4.373985290527344
25,0.00014416492467382686,0.5925581455230713,0.3673407733440399,0.6060864329338074,0.6326591968536377
26,7.208246233691343e-05,0.32194066047668457,0.10364578664302826,0.32194066047668457,
Weighted Mean,,4.6116018344611325,116.79209388033117,9.835881104742898,
