loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.840006113052368,2.6796603202819824,0.16034087538719177,0.2744981348514557,13.333802779501594,2.183591604232788,2.1211938858032227,0.06239810213446617,0.43769606947898865,6.474237666301796,1e-05
1.3719736337661743,1.2425791025161743,0.1293964385986328,0.6477075815200806,10.857975159347797,0.6728174686431885,0.6177847385406494,0.05503218248486519,0.8214534521102905,6.374410856532727,0.000109
0.7269132137298584,0.6125842928886414,0.11432941257953644,0.8170260190963745,9.227508627548557,0.509440541267395,0.4563119411468506,0.05312813073396683,0.8605785965919495,5.761325962503971,0.000208
0.6401137709617615,0.5324429869651794,0.10767178982496262,0.8343494534492493,8.428172277564636,0.49546805024147034,0.44000744819641113,0.055460162460803986,0.8686824440956116,5.870337788154549,0.000307
0.59687739610672,0.5007530450820923,0.09612351655960083,0.8420321941375732,7.76488549217923,0.47585225105285645,0.4248798191547394,0.0509730763733387,0.8710352182388306,5.446512149378295,0.000406
0.5696404576301575,0.48236921429634094,0.08727127313613892,0.8458983898162842,7.3070253340296345,0.44529688358306885,0.39475569128990173,0.050540849566459656,0.875740647315979,5.259808294182768,0.000505
0.5600908398628235,0.4728839099407196,0.08720619976520538,0.8473110198974609,7.2753809906428755,0.45698267221450806,0.4065779745578766,0.050404954701662064,0.8753921389579773,5.32624836783861,0.000604
0.548778235912323,0.4627835154533386,0.08599547296762466,0.8489219546318054,7.2123362060685094,0.4878370761871338,0.43617773056030273,0.051659367978572845,0.8712966442108154,5.638340901185844,0.000703
0.5431103706359863,0.4581433832645416,0.08496656268835068,0.8493680357933044,7.147564436567889,0.4522568881511688,0.4013904333114624,0.05086648464202881,0.8754792809486389,5.391900348904718,0.000802
0.5368176102638245,0.45316416025161743,0.08365334570407867,0.8511028289794922,7.0917901667419025,0.4555082321166992,0.4047562777996063,0.05075206235051155,0.875740647315979,5.4126382645178355,0.000901
0.5341842174530029,0.45104873180389404,0.08313477039337158,0.8511524200439453,7.051421074526874,0.45551297068595886,0.40487292408943176,0.05064009875059128,0.8753921389579773,5.444665835956757,0.001
0.5277228951454163,0.4460638463497162,0.08165955543518066,0.8529615998268127,6.964804322576394,0.49705109000205994,0.4444850981235504,0.052565984427928925,0.8744335770606995,5.850697760263152,0.001
0.5214443802833557,0.4388885200023651,0.08255668729543686,0.8536555171012878,7.003787368423123,0.4446506202220917,0.3940117359161377,0.05063888803124428,0.8724294304847717,5.4088423726307635,0.001
0.5193873643875122,0.43773356080055237,0.0816526934504509,0.8529368042945862,6.96744856335376,0.45163246989250183,0.40127357840538025,0.050359081476926804,0.8759149312973022,5.393182146752412,0.001
0.5157924294471741,0.4350218176841736,0.0807703286409378,0.8548451066017151,6.909585389209229,0.4405616223812103,0.3907005786895752,0.04986109957098961,0.8762634992599487,5.328763117529061,0.001
0.5115021467208862,0.43076252937316895,0.08073829859495163,0.8553159832954407,6.898000034749507,0.4481596350669861,0.39328956604003906,0.054870281368494034,0.8753049969673157,5.685429105596867,0.001
0.511081874370575,0.4303050935268402,0.08077749609947205,0.8553903102874756,6.9101800647324305,0.4422864019870758,0.39145392179489136,0.05083276331424713,0.8769606351852417,5.3928635003309395,0.001
0.5062772631645203,0.42527347803115845,0.08100324124097824,0.8557620644569397,6.909126433458137,0.4513632655143738,0.3996867835521698,0.05167599767446518,0.8755664229393005,5.450470642731468,0.001
0.5058338046073914,0.42638295888900757,0.07945118099451065,0.8560842871665955,6.833358739812412,0.446139931678772,0.3952361047267914,0.050903622061014175,0.8779191374778748,5.426676081816074,0.001
