k,weight,accuracy,fscore,precision,recall
1,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
2,0.09298637641461832,0.6015503875968993,0.46156071350401107,0.38496506095747846,0.6015503875968993
3,0.09298637641461832,0.8744186046511628,0.8448960820743447,0.8328350963646616,0.8744186046511628
4,0.09298637641461832,0.8875968992248062,0.8648587077825904,0.8575591620990706,0.8875968992248062
5,0.09298637641461832,0.92015503875969,0.8960523088247653,0.874990015653688,0.92015503875969
6,0.09219346932891227,0.8389366692728695,0.7768098213013326,0.7322117284885589,0.8389366692728695
7,0.09197722194190154,0.8738244514106583,0.8283117711244684,0.8908126464634438,0.8738244514106583
8,0.0906797376198371,0.9523052464228935,0.9405302612489909,0.9316262947403892,0.9523052464228935
9,0.0896705831471203,0.9758842443729904,0.9654433833206204,0.9564437602036292,0.9758842443729904
10,0.051466878108556186,0.9397759103641457,0.9133406906007984,0.8909275134942413,0.9397759103641457
11,0.04627694082029842,0.9485981308411215,0.9343749537442916,0.922329731570751,0.9485981308411215
12,0.02652634613998414,0.9619565217391305,0.9503139734540902,0.9416234317052001,0.9619565217391305
13,0.015497729402436388,0.9441860465116279,0.9230801335101565,0.9060655492926201,0.9441860465116279
14,0.01261443090895985,0.9657142857142857,0.9502699507389163,0.937560915275201,0.9657142857142857
15,0.0061990917609745545,0.9651162790697675,0.9516994633273702,0.9433139534883721,0.9651162790697675
16,0.004108700353204066,0.9122807017543859,0.8858879655278548,0.868421052631579,0.9122807017543859
17,0.003027463418150364,0.9761904761904762,0.9739229024943311,0.9821428571428571,0.9761904761904762
18,0.0016578966337490088,0.8695652173913043,0.8322981366459627,0.8173913043478261,0.8695652173913043
19,0.001009154472716788,0.8571428571428571,0.8015873015873015,0.7642857142857142,0.8571428571428571
20,0.0007208246233691343,0.8,0.8,0.85,0.8
21,0.0005766596986953074,1.0,1.0,1.0,1.0
22,0.0002883298493476537,1.0,1.0,1.0,1.0
23,0.0002162473870107403,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,0.00014416492467382686,1.0,1.0,1.0,1.0
26,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8881280184531104,0.8514197485483476,0.8367512578226372,0.8881280184531104
