y_true,y_pred
0.0,0.2761091
0.0,1.2137269
65.0,33.06442
3.0,4.670535
2.0,8.346423
0.0,2.0356078
4.0,2.6466007
2.0,2.956465
5.0,3.3615997
0.0,0.2761091
0.0,1.2137269
0.0,2.1332824
21.0,47.20778
8.0,6.15987
60.0,10.868356
11.0,10.937605
0.0,2.4245672
0.0,2.251431
0.0,2.7647645
2.0,3.0488787
0.0,0.2761091
0.0,1.2137269
37.0,33.06442
3.0,4.558477
10.0,8.404273
0.0,1.9973563
4.0,2.6777406
0.0,3.1590254
0.0,1.7413453
0.0,1.9919429
0.0,2.737814
1.0,3.468259
0.0,0.2761091
1.0,1.2137269
4.0,2.641999
36.0,35.697548
1.0,5.121737
2.0,9.220594
0.0,1.6093907
1.0,1.8574294
0.0,2.739247
0.0,2.6067057
2.0,3.349499
0.0,0.2761091
0.0,1.2137269
52.0,33.06442
2.0,4.6244574
33.0,8.3475065
0.0,1.9472778
0.0,2.5143557
0.0,2.9781783
4.0,3.3459873
0.0,0.2761091
3.0,1.2137269
46.000004,33.69013
6.9999995,4.6077194
3.0,8.513448
0.0,2.0088556
13.0,2.7039144
2.0,3.0379248
0.0,1.6743193
6.0,1.8465607
0.0,2.6808057
1.0,3.444876
0.0,0.2761091
0.0,1.2137269
49.0,33.06442
6.0,4.61154
10.0,8.512806
0.0,1.9832908
8.0,2.7319021
0.0,0.2761091
0.0,1.2137269
49.0,33.06442
6.0,4.61154
10.0,8.512806
0.0,1.9887989
6.9999995,2.6052165
0.0,2.9510996
2.0,3.369442
0.0,0.2761091
0.0,1.2137269
5.0,33.06442
9.0,4.232525
5.0,8.508981
0.0,1.957707
0.0,2.355553
4.0,3.535667
0.0,1.7273868
1.0,2.507243
5.0,3.6460462
0.0,1.7960876
0.0,1.6577973
1.0,2.5888255
5.0,3.3797154
0.0,0.2761091
0.0,1.2137269
49.999996,33.06442
3.0,4.615847
2.0,8.396827
2.0,2.029264
13.999999,2.598732
1.0,2.9253013
