k,weight,accuracy,fscore,precision,recall
1,0.023591860808021232,0.7416666666666667,0.6650713685978169,0.6028158295281583,0.7416666666666667
2,0.023591860808021232,0.0125,0.004332504145936982,0.004250418760469012,0.0125
3,0.02349356138798781,0.04602510460251046,0.011752264471929744,0.0194279282585823,0.04602510460251046
4,0.02349356138798781,0.008368200836820083,0.008542538354253835,0.02188606372706791,0.008368200836820083
5,0.02349356138798781,0.2384937238493724,0.32972352120764625,0.5703736328268371,0.2384937238493724
6,0.02349356138798781,0.04184100418410042,0.03734874144915986,0.0447922893006575,0.04184100418410042
7,0.02349356138798781,0.0502092050209205,0.05780031721454316,0.12357847870400171,0.0502092050209205
8,0.02349356138798781,0.18410041841004185,0.12175756277955156,0.10052330555653224,0.18410041841004185
9,0.02349356138798781,0.12133891213389121,0.12183279136099796,0.1824201630641507,0.12133891213389121
10,0.02339526196795439,0.10504201680672269,0.11982921678574625,0.14681436210847973,0.10504201680672269
11,0.023296962547920966,0.08016877637130802,0.08362071297197879,0.11266277048335387,0.08016877637130802
12,0.023296962547920966,0.05485232067510549,0.02972299187198067,0.022302060242990973,0.05485232067510549
13,0.021134375307185687,0.13023255813953488,0.07927632593079777,0.05746303949992803,0.13023255813953488
14,0.020937776467118845,0.20657276995305165,0.14768358579147844,0.1253185311024633,0.20657276995305165
15,0.02083947704708542,0.17452830188679244,0.09954788694553734,0.13540851520157668,0.17452830188679244
16,0.02083947704708542,0.1179245283018868,0.11560221307986951,0.1366404776456826,0.1179245283018868
17,0.02064287820701858,0.1523809523809524,0.17344843077944125,0.31500566100566096,0.1523809523809524
18,0.02054457878698516,0.2583732057416268,0.27791213571117873,0.3520711727186279,0.2583732057416268
19,0.020347979946918313,0.13526570048309178,0.16319030027469925,0.214573268921095,0.13526570048309178
20,0.020347979946918313,0.2608695652173913,0.2565656824641883,0.3175458662769785,0.2608695652173913
21,0.019856482846751206,0.2079207920792079,0.20102372622546782,0.3497024702470247,0.2079207920792079
22,0.019856482846751206,0.24752475247524752,0.2297407696434668,0.2318131813181318,0.24752475247524752
23,0.01956158458665094,0.1507537688442211,0.1654810669914973,0.21611821075280643,0.1507537688442211
24,0.01956158458665094,0.22110552763819097,0.20513679508654384,0.26100093373962724,0.22110552763819097
25,0.019364985746584094,0.116751269035533,0.1123010572115568,0.1649746192893401,0.116751269035533
26,0.019266686326550674,0.08673469387755102,0.05771963666912661,0.04979622053865545,0.08673469387755102
27,0.019168386906517253,0.11282051282051282,0.09194440886748578,0.090382412547361,0.11282051282051282
28,0.019168386906517253,0.11282051282051282,0.09348388790696484,0.09560117302052787,0.11282051282051282
29,0.019168386906517253,0.1282051282051282,0.11107482241436814,0.12497756212041926,0.1282051282051282
30,0.018873488646416987,0.13020833333333334,0.1161573501415104,0.12323717948717948,0.13020833333333334
31,0.018775189226383566,0.10471204188481675,0.10847292586895471,0.1398174251577393,0.10471204188481675
32,0.0184802909662833,0.09042553191489362,0.09694605630775842,0.12617238384715587,0.09042553191489362
33,0.018185392706183034,0.11891891891891893,0.10694992588767574,0.11493289207574921,0.11891891891891893
34,0.01798879386611619,0.10382513661202186,0.10449500253712153,0.12682884218438045,0.10382513661202186
35,0.017792195026049347,0.08839779005524862,0.07014504231568651,0.0748925721301412,0.08839779005524862
36,0.01749729676594908,0.08426966292134831,0.05638902213427419,0.07611224605606629,0.08426966292134831
37,0.01749729676594908,0.06741573033707865,0.0431183836860951,0.04446913048584739,0.06741573033707865
38,0.01739899734591566,0.02824858757062147,0.016299533455382983,0.037772397094431,0.02824858757062147
39,0.01739899734591566,0.06779661016949153,0.03808078996402913,0.03739950021729683,0.06779661016949153
40,0.017104099085815394,0.09195402298850575,0.0380210623285807,0.025210245136883004,0.09195402298850575
41,0.017104099085815394,0.08620689655172414,0.04107142857142857,0.03571787442849726,0.08620689655172414
42,0.01641600314558144,0.11377245508982035,0.0568862635176601,0.04843345417530672,0.11377245508982035
43,0.015924506045414333,0.14814814814814814,0.09239586701921917,0.08884623808371084,0.14814814814814814
44,0.012778924604344835,0.11538461538461539,0.06844947209653092,0.05550965325401415,0.11538461538461539
45,0.011697630983977195,0.13445378151260504,0.0735676088617265,0.061655096821337234,0.13445378151260504
46,0.01041973852354271,0.018867924528301886,0.011180992313067784,0.012155297532656024,0.018867924528301886
47,0.00874864838297454,0.0449438202247191,0.01752078194939253,0.014738661693126506,0.0449438202247191
48,0.008552049542907697,0.05747126436781609,0.028636764489928294,0.032843353964043615,0.05747126436781609
49,0.008060552442740588,0.08536585365853659,0.031856792607755376,0.02055221201562665,0.08536585365853659
50,0.007863953602673744,0.0875,0.02981418918918919,0.018035714285714287,0.0875
51,0.007667354762606901,0.0641025641025641,0.02521367521367521,0.015694076038903625,0.0641025641025641
52,0.006684360562272683,0.04411764705882353,0.02192513368983957,0.020915032679738568,0.04411764705882353
53,0.006487761722205839,0.09090909090909091,0.04106187929717342,0.03102453102453102,0.09090909090909091
54,0.00599626462203873,0.08196721311475409,0.04729969484067845,0.040512530619935934,0.08196721311475409
55,0.005209869261771355,0.11320754716981132,0.0861166451814524,0.0793151642208246,0.11320754716981132
56,0.004718372161604247,0.0625,0.04694606887589344,0.047962962962962964,0.0625
