y_true,y_pred
3.0,7.766537
0.0,5.8742595
0.0,6.7486258
0.0,1.2847872
0.0,1.4358828
0.0,1.6192765
0.0,3.1116865
0.0,2.972599
0.0,2.4031065
0.0,3.122382
0.0,4.1199255
0.0,2.9196863
25.0,3.485143
0.0,0.89054215
0.0,4.626857
0.0,5.044795
0.0,4.4414682
0.0,4.5059023
0.0,4.0651217
26.0,3.6079667
0.0,3.008405
0.0,1.7833853
0.0,1.935837
17.0,1.8339336
0.0,-0.11880486
0.0,-1.023242
0.0,-0.87974215
0.0,-1.4808996
0.0,-2.0103695
0.0,-2.1741147
0.0,-0.2928993
0.0,0.1605806
0.0,-0.11772602
0.0,1.5373837
0.0,2.5929408
0.0,2.5183215
0.0,2.2821307
0.0,2.2426984
0.0,2.1960304
0.0,2.6158514
0.0,2.4160247
0.0,2.5659657
0.0,2.198632
0.0,2.6169703
0.0,2.519385
0.0,2.747432
0.0,3.0547569
0.0,2.8220103
0.0,2.8685055
0.0,2.9708855
0.0,3.1096966
0.0,3.123779
0.0,2.976913
0.0,3.1972356
0.0,3.0892909
0.0,3.2606118
7.0000005,7.766537
0.0,6.3899646
0.0,6.8972187
0.0,4.9113708
0.0,3.4011152
0.0,7.1688075
0.0,3.2438843
0.0,3.0471475
0.0,3.5561144
0.0,0.79891765
0.0,0.15549566
0.0,3.6173077
3.0,3.4165435
0.0,0.28769037
0.0,4.128412
0.0,5.0329485
0.0,4.3648996
9.999999,4.4562063
0.0,4.221882
0.0,3.9554074
0.0,3.473952
0.0,3.22252
3.0,2.5792136
0.0,2.7218518
0.0,1.3587123
0.0,2.7142558
0.0,2.5702431
0.0,2.3143108
0.0,2.8135345
0.0,2.3820148
0.0,1.8107909
0.0,1.8442365
0.0,1.0399046
0.0,0.4414355
0.0,0.63344085
0.0,0.51706696
0.0,0.89820683
2.0,7.766537
0.0,0.30541205
0.0,4.270283
0.0,4.1040587
0.0,3.1688914
0.0,5.800232
0.0,2.9312782
0.0,2.953139
0.0,3.8532796
0.0,3.178292
0.0,0.6764891
0.0,2.9849215
7.0000005,3.2468681
0.0,1.2082703
0.0,1.2430491
0.0,1.5266597
0.0,-1.4916841
0.0,-0.695613
0.0,0.00323521
0.0,0.3486608
0.0,0.13982157
0.0,0.8310519
0.0,1.4928153
0.0,1.4759699
0.0,1.7805521
0.0,1.3413607
0.0,2.6402175
0.0,2.234244
0.0,3.2512858
0.0,3.1458054
0.0,3.6654007
0.0,2.4722025
0.0,2.9169853
12.0,0.8672347
0.0,-0.6468877
0.0,-1.1251396
0.0,0.2638659
0.0,3.357674
0.0,1.6785109
0.0,3.262909
1.0,6.1821537
0.0,5.910221
0.0,6.0684342
0.0,5.7321773
6.0,7.766537
0.0,5.4878254
0.0,6.4033494
0.0,4.8000054
0.0,2.9981942
0.0,7.002128
0.0,7.599644
0.0,8.794544
0.0,8.444182
0.0,8.271968
0.0,6.8772793
21.0,7.2807035
0.0,4.94218
0.0,0.9283514
0.0,4.1139627
0.0,4.3279614
0.0,3.7796876
0.0,3.5388558
1.0,3.6510715
13.0,3.2339802
0.0,3.2208266
0.0,2.7971315
0.0,0.62267494
0.0,-0.47896612
0.0,-0.9113929
0.0,-0.9140125
0.0,-0.9947322
0.0,-1.4549179
0.0,-1.503612
0.0,0.6484466
0.0,0.95137733
0.0,0.7879969
0.0,1.4630355
0.0,1.9916071
0.0,1.9908217
0.0,2.1320224
0.0,1.4994361
0.0,1.4314073
0.0,1.6553814
0.0,1.6996937
0.0,1.6200279
0.0,1.6178875
0.0,1.9673996
0.0,1.9213648
0.0,2.623017
7.0000005,1.7307799
0.0,0.9819789
0.0,0.706956
0.0,2.611646
0.0,2.5806496
0.0,2.71848
0.0,2.0883434
2.0,2.5478659
0.0,2.3234224
0.0,2.2965732
0.0,2.2867074
1.0,7.766537
0.0,6.149875
0.0,2.5649893
0.0,4.3250875
0.0,4.7305045
0.0,3.530059
0.0,6.644502
0.0,3.0516887
0.0,4.3477983
0.0,3.7268443
0.0,1.7726669
13.0,2.9793544
0.0,1.4487153
0.0,1.7545751
0.0,0.5939837
0.0,-1.6309465
0.0,-1.4560479
0.0,0.2139405
0.0,0.6608326
0.0,0.42196193
0.0,1.2298189
0.0,0.9472612
0.0,1.064339
0.0,1.3726639
0.0,0.87108666
0.0,1.7391026
0.0,2.2078342
0.0,1.8916429
0.0,3.1342037
0.0,2.483854
0.0,0.39461526
0.0,0.07608081
6.0,0.40733147
0.0,-1.2287973
0.0,-1.434807
0.0,-1.0524687
0.0,-1.6686591
0.0,1.101128
0.0,3.250938
2.0,5.7359767
0.0,5.5069337
0.0,5.451279
0.0,5.210143
1.0,7.766537
0.0,-0.040942755
0.0,3.4390895
0.0,4.768437
0.0,3.5749915
0.0,5.643168
0.0,3.0020447
0.0,3.067308
0.0,0.6278381
0.0,-0.31214902
0.0,1.6351414
21.0,2.7860775
0.0,1.6477255
0.0,0.9176945
0.0,-0.23538609
0.0,-1.8119581
0.0,-2.2882407
0.0,0.6166552
0.0,1.1985924
0.0,0.9254678
0.0,1.6884186
0.0,1.1287972
0.0,1.2806826
0.0,0.57576346
0.0,0.10997575
0.0,-0.104397364
0.0,0.9414486
0.0,1.108488
0.0,0.10960524
1.0,-0.23728809
0.0,-0.10576437
0.0,-0.10401967
4.0,1.1229905
0.0,-0.6425444
0.0,-0.8635902
0.0,2.5781662
0.0,-0.0781859
0.0,1.8302027
0.0,2.8309531
2.0,4.4555736
0.0,3.9960163
0.0,3.720287
0.0,3.6549017
238.0,4.139179
0.0,3.4583774
0.0,3.0672688
0.0,2.9435422
0.0,3.3145297
3.0,7.766537
0.0,1.274149
0.0,5.03017
0.0,4.2845283
0.0,2.817145
0.0,6.02902
0.0,2.9067264
0.0,3.0036707
0.0,0.6678729
0.0,2.3754172
19.0,2.9604714
0.0,1.5262161
0.0,5.396721
0.0,5.9334164
0.0,4.787126
0.0,4.788363
0.0,4.473781
51.0,4.10868
0.0,1.142594
0.0,1.0374306
0.0,0.19722493
0.0,-0.25530362
0.0,-0.8004649
0.0,-0.3446396
0.0,-0.41224015
0.0,-0.3620382
0.0,-0.22201526
0.0,-0.2288877
0.0,-0.044387676
0.0,0.13055858
0.0,-0.0020066304
0.0,0.1726395
0.0,0.056416404
0.0,0.08453689
0.0,0.08467269
3.0,7.766537
0.0,1.274149
0.0,5.03017
0.0,4.2845283
0.0,2.817145
0.0,6.02902
0.0,6.3135276
0.0,6.676784
12.0,4.905107
30.0,5.2665505
0.0,2.0720332
0.0,0.86633337
0.0,2.9202604
0.0,3.3063886
0.0,3.1099286
0.0,3.2906466
0.0,2.4935324
0.0,0.6859431
0.0,-0.1414977
0.0,-0.54683095
0.0,-0.94073933
0.0,-0.7732885
0.0,-1.3606325
0.0,-1.7142698
0.0,0.41423532
0.0,0.74234796
0.0,0.5500647
0.0,1.6459204
0.0,2.9772222
0.0,2.907149
0.0,2.457885
0.0,2.5187817
0.0,2.8407147
0.0,2.354902
0.0,2.6171968
0.0,2.827913
0.0,2.289722
0.0,2.896972
0.0,2.5933945
0.0,2.7697902
0.0,2.7277596
0.0,2.6658201
0.0,2.785859
0.0,3.234836
0.0,3.166024
0.0,3.1538517
0.0,3.0816002
0.0,3.0835102
4.0,3.4136896
0.0,3.3918214
2.0,3.310713
0.0,3.3191905
43.0,3.4695165
0.0,3.1387115
63.0,3.0777512
0.0,5.230129
0.0,5.060666
0.0,5.0036483
0.0,4.948674
0.0,4.8090076
0.0,4.596916
0.0,4.4528747
0.0,4.326435
0.0,4.6966004
3.0,7.766537
0.0,1.274149
0.0,5.03017
0.0,4.2845283
0.0,4.5857406
0.0,1.4349632
0.0,6.643573
0.0,7.513305
0.0,7.5157003
0.0,7.0371776
0.0,7.900272
0.0,5.9547434
17.0,6.6269994
0.0,4.2538605
0.0,0.5236582
0.0,3.7688031
0.0,5.5704713
0.0,3.330765
0.0,4.354228
1.0,4.1798434
4.9999995,3.8491287
0.0,3.584522
0.0,3.4353774
23.0,3.4333265
0.0,0.4080982
0.0,-0.34466606
0.0,-1.0576386
0.0,-0.6174729
0.0,-0.31085783
2.0,-0.6824441
0.0,-0.61772287
0.0,0.4218242
0.0,0.7176262
0.0,0.6415689
0.0,0.9834172
0.0,1.1745323
0.0,1.4243042
0.0,0.91100776
0.0,1.0005647
0.0,0.9091442
0.0,0.78140354
0.0,0.64973265
9.0,0.32771507
0.0,0.35636437
0.0,-1.796327
0.0,-1.3011016
0.0,0.41838342
0.0,0.59905696
0.0,0.51278967
0.0,1.0751052
0.0,0.38905776
0.0,0.06578392
0.0,-0.09775512
0.0,0.64551777
0.0,0.51996595
0.0,0.31576422
0.0,0.19581485
0.0,-0.3579915
0.0,-0.44698575
1.0,0.21510758
0.0,-0.2535251
0.0,-0.25726992
0.0,0.8625178
0.0,0.015956333
0.0,1.8838178
0.0,1.9451246
0.0,1.883774
0.0,1.806503
0.0,1.778086
0.0,2.1473825
1.0,7.766537
0.0,1.3403219
0.0,4.811056
0.0,4.4966755
0.0,4.221889
0.0,4.3477597
0.0,6.4070926
0.0,3.8551855
0.0,4.9882236
0.0,3.6204863
0.0,4.8717513
21.0,6.2019243
0.0,6.0249557
0.0,1.1224028
0.0,0.27813974
0.0,-0.14067803
0.0,-1.4755229
0.0,-2.7452838
0.0,0.5385034
0.0,1.0317547
0.0,0.8241872
0.0,1.5076727
0.0,1.6738286
0.0,1.9473722
0.0,1.6129129
0.0,1.097429
0.0,0.7934015
0.0,1.3283235
0.0,1.7301325
0.0,-0.033082698
0.0,0.7982183
0.0,0.68164814
12.0,0.8755469
0.0,2.058709
0.0,0.9000303
7.0000005,0.5518379
0.0,-0.9564136
0.0,-0.9556611
0.0,2.0797257
0.0,2.2780082
0.0,3.8183997
0.0,5.97125
2.0,4.444924
0.0,4.0574937
0.0,3.8756857
0.0,4.033844
0.0,-0.6499598
0.0,2.242602
0.0,2.1395366
0.0,3.8836508
0.0,6.258898
0.0,2.1267278
0.0,2.1796167
0.0,0.3032327
0.0,1.1637887
0.0,0.4208929
15.0,2.4844122
0.0,1.220422
0.0,1.6899989
0.0,0.6937644
0.0,-1.8924414
0.0,-1.868916
0.0,0.3267948
0.0,0.9109498
0.0,0.68896496
0.0,1.4971653
0.0,1.8777202
0.0,1.6796551
0.0,2.0197651
0.0,2.9163082
0.0,2.8832667
0.0,2.42135
0.0,1.964127
0.0,1.4271218
0.0,0.65403897
0.0,0.26289913
0.0,1.0558901
4.0,0.5097872
0.0,-0.5477304
0.0,-0.77133846
0.0,-0.2775534
0.0,2.3105085
0.0,5.3480086
0.0,2.575829
2.0,5.8508763
0.0,5.507422
0.0,5.8396425
0.0,5.1582355
1.0,7.766537
0.0,4.611091
0.0,3.6002238
0.0,4.353541
0.0,3.8651652
0.0,5.6520677
0.0,3.0303516
0.0,3.0779793
0.0,2.6834285
0.0,3.9476001
0.0,4.0915637
0.0,2.766893
46.0,2.973053
0.0,1.0986803
0.0,0.73467356
0.0,2.1661088
0.0,2.2363865
0.0,2.1405797
0.0,2.258204
0.0,2.4169514
0.0,2.4859805
0.0,1.0484778
1.0,1.1334151
0.0,0.97390354
0.0,0.449188
0.0,0.75626224
0.0,0.76110506
0.0,0.40921462
0.0,0.7700808
0.0,1.0739183
26.0,1.1881598
0.0,-0.14456765
0.0,-1.765635
0.0,-1.0875835
0.0,-0.17949225
0.0,0.24758722
0.0,0.2668581
0.0,2.0104358
0.0,1.678555
0.0,1.0775726
1.0,1.0421844
0.0,1.7221859
0.0,1.6904745
0.0,1.8738855
0.0,2.6976285
0.0,2.767734
0.0,2.655443
0.0,3.453694
0.0,3.4785075
0.0,3.5994437
0.0,3.836914
0.0,3.9185674
0.0,3.7683256
0.0,3.316537
0.0,3.2626495
4.0,7.766537
0.0,2.902866
0.0,5.641392
0.0,4.686354
0.0,2.5264661
0.0,2.458857
0.0,1.7792387
0.0,1.3346902
0.0,6.2013144
0.0,8.164298
0.0,3.9416146
0.0,3.9510586
0.0,2.6983638
0.0,2.6039817
0.0,2.6535146
0.0,3.4873638
1.0,4.309551
125.0,4.130498
0.0,1.9172765
0.0,-1.1286546
0.0,-2.1391013
0.0,-0.7348599
0.0,-2.0872426
0.0,-1.8723127
0.0,-1.7967237
0.0,-1.8766483
0.0,-1.6386677
0.0,-1.5022786
0.0,-0.3137542
0.0,-0.3327746
2.0,0.03714142
0.0,0.68904984
0.0,1.313606
2.0,2.1427176
0.0,2.3040433
0.0,2.462404
0.0,2.097972
0.0,1.9684554
0.0,2.8550575
0.0,3.936982
0.0,2.3874822
0.0,2.9104712
0.0,2.6614037
4.0,2.708061
0.0,2.6603916
0.0,2.6972017
1.0,2.7008133
0.0,2.7408648
47.0,2.5738463
0.0,1.5380352
0.0,1.4960837
0.0,1.7499135
0.0,2.3297987
0.0,2.1870542
0.0,2.0605547
0.0,1.9682063
0.0,2.0505111
0.0,2.047057
0.0,2.1968153
0.0,2.7809172
0.0,3.0325568
0.0,2.99846
0.0,2.9789076
0.0,2.8865335
0.0,2.8928432
0.0,2.885243
0.0,2.9159513
0.0,2.882061
0.0,3.655589
0.0,4.523181
0.0,3.6228764
0.0,3.62057
0.0,3.589482
0.0,3.5679874
3.0,7.766537
0.0,1.274149
0.0,5.03017
0.0,4.2845283
0.0,2.817145
0.0,6.02902
0.0,2.9067264
0.0,3.0036707
0.0,2.5161533
0.0,3.1951346
0.0,4.385848
47.0,2.9985075
0.0,1.5535331
0.0,0.55054593
0.0,-1.4095865
0.0,-1.7955728
0.0,-3.397587
0.0,0.9151964
0.0,2.183272
0.0,1.3963251
0.0,1.9702365
0.0,2.177395
0.0,2.0985703
0.0,2.5554876
0.0,1.775774
0.0,1.4840626
0.0,1.2587756
0.0,1.1948358
0.0,0.5274816
0.0,1.3573904
0.0,1.2286699
0.0,1.4090514
2.0,7.766537
0.0,0.30541205
0.0,4.270283
0.0,4.1040587
0.0,3.1688914
0.0,5.800232
0.0,6.348166
0.0,7.538995
0.0,4.9355946
0.0,3.8157084
0.0,5.2837186
35.0,6.269207
0.0,5.0019436
0.0,0.64943135
0.0,3.8490727
0.0,4.409815
0.0,2.9430816
0.0,3.4936812
0.0,3.3020515
51.0,3.6028233
0.0,-0.36566836
0.0,-0.4614893
0.0,-0.7644305
0.0,-0.64357597
0.0,-0.5710318
0.0,-0.06204894
0.0,-0.055996407
0.0,0.7437501
0.0,0.98727995
0.0,-0.042440966
0.0,0.001757749
0.0,-0.16439112
4.0,7.766537
0.0,2.902866
0.0,5.641392
0.0,2.293163
1.0,1.6120932
2.0,0.07846393
0.0,2.6594996
0.0,2.411131
0.0,0.7949851
0.0,2.2665806
0.0,6.0929937
0.0,6.254909
0.0,3.2946126
0.0,2.0482225
0.0,1.7935289
0.0,2.1918185
28.000002,2.2032304
0.0,3.2027016
0.0,2.0201344
0.0,3.6673295
0.0,2.5285428
0.0,1.6266948
60.0,1.6237963
2.0,2.676694
0.0,0.42779014
0.0,0.109197035
6.0,7.766537
0.0,5.4878254
0.0,6.4033494
0.0,4.8000054
0.0,4.095035
0.0,3.092288
0.0,8.212652
0.0,8.867916
0.0,7.5853186
0.0,8.09653
0.0,5.2686224
0.0,7.3210382
39.999996,6.707357
0.0,3.6382287
0.0,0.89293885
0.0,3.1789284
0.0,3.7169528
