k,weight,mae,mse,rmse,r2
1,0.023591860808021232,4.3885579109191895,24.97472381591797,4.997471809387207,-0.6118519306182861
2,0.023591860808021232,8.580804824829102,78.27045440673828,8.84705924987793,0.0
3,0.02349356138798781,6.18809700012207,41.25346755981445,6.422886371612549,-617.8128051757812
4,0.02349356138798781,5.229536056518555,30.339941024780273,5.5081706047058105,-6.3083062171936035
5,0.02349356138798781,3.581289529800415,26.162485122680664,5.114927768707275,-0.643325686454773
6,0.02349356138798781,4.9399614334106445,29.638212203979492,5.444098949432373,-548.3070068359375
7,0.02349356138798781,4.7856340408325195,39.62358474731445,6.294726848602295,-1.7630937099456787
8,0.02349356138798781,3.9633290767669678,24.0240535736084,4.901433944702148,-3.7068324089050293
9,0.02349356138798781,3.482530355453491,18.673126220703125,4.32124137878418,-3.911348819732666
10,0.02339526196795439,3.347761869430542,18.451414108276367,4.295510768890381,-3.8958992958068848
11,0.023296962547920966,3.7947683334350586,52.51237106323242,7.246541976928711,-0.0887523889541626
12,0.023296962547920966,5.1598968505859375,81.5615463256836,9.031143188476562,-0.004362225532531738
13,0.021134375307185687,10.87476634979248,282.7705078125,16.815780639648438,-0.21237945556640625
14,0.020937776467118845,6.204102039337158,137.71328735351562,11.735130310058594,-0.07957661151885986
15,0.02083947704708542,6.498602867126465,248.6334991455078,15.76811695098877,-0.06885385513305664
16,0.02083947704708542,2.0255544185638428,9.98555850982666,3.1599934101104736,-0.485851526260376
17,0.02064287820701858,4.791759967803955,277.647705078125,16.662763595581055,0.006053566932678223
18,0.02054457878698516,3.641658306121826,115.8853530883789,10.765006065368652,-0.009944319725036621
19,0.020347979946918313,2.3015904426574707,19.571500778198242,4.42396879196167,-0.12411224842071533
20,0.020347979946918313,3.7951321601867676,69.42196655273438,8.331984519958496,0.025933146476745605
21,0.019856482846751206,4.184265613555908,93.38277435302734,9.66347599029541,0.04068630933761597
22,0.019856482846751206,2.033529758453369,17.796287536621094,4.218564510345459,-0.03938925266265869
23,0.01956158458665094,3.1237645149230957,69.8774185180664,8.359271049499512,0.01118171215057373
24,0.01956158458665094,2.6225383281707764,23.039642333984375,4.799962520599365,0.027011394500732422
25,0.019364985746584094,2.9224584102630615,94.15887451171875,9.7035493850708,-0.012338638305664062
26,0.019266686326550674,2.1871538162231445,29.140243530273438,5.398170471191406,0.006566345691680908
27,0.019168386906517253,1.8663811683654785,8.079984664916992,2.842531442642212,-0.5328043699264526
28,0.019168386906517253,2.1611599922180176,21.407594680786133,4.626834392547607,-0.1323404312133789
29,0.019168386906517253,2.0369322299957275,8.876076698303223,2.9792745113372803,-0.6310485601425171
30,0.018873488646416987,2.515618324279785,21.1966495513916,4.603981971740723,-0.10926711559295654
31,0.018775189226383566,2.1896274089813232,11.070623397827148,3.3272545337677,-0.4428884983062744
32,0.0184802909662833,2.5464134216308594,24.958999633789062,4.995898246765137,-0.15010321140289307
33,0.018185392706183034,2.883268356323242,21.535160064697266,4.640599250793457,-0.10252940654754639
34,0.01798879386611619,2.595357656478882,19.19021224975586,4.3806633949279785,-0.2155449390411377
35,0.017792195026049347,2.5047996044158936,10.439629554748535,3.231041669845581,-0.6288179159164429
36,0.01749729676594908,2.645458698272705,18.88336753845215,4.345499515533447,-0.49716997146606445
37,0.01749729676594908,2.962451696395874,16.451902389526367,4.056094646453857,-0.904334306716919
38,0.01739899734591566,3.3127310276031494,33.78074645996094,5.81212043762207,-0.31002843379974365
39,0.01739899734591566,2.942734479904175,10.234366416931152,3.1991195678710938,-183.9091339111328
40,0.017104099085815394,3.0347275733947754,35.725791931152344,5.977105617523193,-0.21507370471954346
41,0.017104099085815394,3.2517685890197754,19.8143367767334,4.451329708099365,-0.5092517137527466
42,0.01641600314558144,5.620126724243164,127.96890258789062,11.312334060668945,0.025334954261779785
43,0.015924506045414333,3.6079225540161133,24.847326278686523,4.9847092628479,-0.535807728767395
44,0.012778924604344835,7.734450340270996,776.4232177734375,27.86437225341797,-0.0066645145416259766
45,0.011697630983977195,3.8588082790374756,72.90324401855469,8.538339614868164,-0.08625710010528564
46,0.01041973852354271,3.9475553035736084,47.624351501464844,6.901040077209473,-0.013305306434631348
47,0.00874864838297454,2.9609172344207764,11.687381744384766,3.4186813831329346,-5.266976356506348
48,0.008552049542907697,3.5019443035125732,29.310300827026367,5.413898944854736,-0.19084453582763672
49,0.008060552442740588,3.5032336711883545,35.12862777709961,5.92694091796875,-0.27487385272979736
50,0.007863953602673744,4.189664363861084,80.6109848022461,8.978362083435059,-0.08023452758789062
51,0.007667354762606901,3.7640092372894287,42.73043441772461,6.53685188293457,-0.18464171886444092
52,0.006684360562272683,2.9645769596099854,11.117889404296875,3.3343498706817627,-5.140600681304932
53,0.006487761722205839,3.3209545612335205,32.74872970581055,5.722650527954102,-0.17393839359283447
54,0.00599626462203873,2.8621795177459717,9.236342430114746,3.039135217666626,-3.572702407836914
55,0.005209869261771355,5.426133632659912,144.60076904296875,12.025006294250488,-0.04243183135986328
56,0.004718372161604247,2.7529609203338623,8.882920265197754,2.9804227352142334,-39.68836975097656
57,0.0038336773813034504,4.036280155181885,94.14189910888672,9.702674865722656,-0.009672999382019043
58,0.0032438808611029196,2.841196060180664,9.672401428222656,3.110048532485962,-4.143185615539551
59,0.0023591860808021233,3.521833658218384,30.905946731567383,5.559311866760254,-0.17931950092315674
60,0.0020642878207018578,2.526134490966797,8.133905410766602,2.8520002365112305,-65.42689514160156
61,0.0018676889806350143,5.405893325805664,146.9717254638672,12.123189926147461,-0.010028362274169922
62,0.001474491300501327,2.848297119140625,9.474299430847168,3.0780348777770996,0.0
63,0.001474491300501327,2.9645798206329346,9.893258094787598,3.145354986190796,-1.4195470809936523
64,0.001474491300501327,3.114065647125244,10.83680248260498,3.2919299602508545,0.0
65,0.0012778924604344834,3.1735658645629883,10.829486846923828,3.290818452835083,-2.1231789588928223
66,0.0010812936203676397,3.071127414703369,9.937479972839355,3.152376890182495,-0.8788048028945923
67,0.0010812936203676397,2.630373954772949,7.8359055519104,2.7992687225341797,-9.534939765930176
68,0.0008846947803007962,2.6150412559509277,7.214550495147705,2.6859915256500244,-17.261831283569336
69,0.0008846947803007962,2.871652364730835,8.599903106689453,2.9325592517852783,-0.8046427965164185
70,0.0007863953602673744,3.2560219764709473,11.378549575805664,3.3732106685638428,0.0
71,0.000491497100167109,2.9445693492889404,9.026766777038574,3.004457712173462,-1.2566921710968018
72,0.0003931976801336872,3.015990972518921,9.2659273147583,3.0439984798431396,0.0
73,0.0003931976801336872,2.846304416656494,8.503694534301758,2.916109561920166,-44.3530387878418
74,0.0003931976801336872,3.1339681148529053,9.913415908813477,3.148557662963867,0.0
75,0.0001965988400668436,2.6671481132507324,7.119300842285156,2.6682016849517822,0.0
76,0.0001965988400668436,2.5512759685516357,6.524710655212402,2.554351329803467,0.0
77,0.0001965988400668436,3.3622424602508545,11.358585357666016,3.3702499866485596,0.0
78,0.0001965988400668436,1.7058117389678955,3.7183187007904053,1.92829430103302,0.07042032480239868
79,9.82994200334218e-05,0.512927770614624,0.2630949020385742,0.512927770614624,
80,9.82994200334218e-05,2.637666702270508,6.957285404205322,2.637666702270508,
Weighted Mean,,3.895464752764053,63.94231755785286,6.809960106698085,
