loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
5.808948040008545,5.776704788208008,0.03223813325166702,0.011444508098065853,7.505169920244354,5.558664798736572,5.538959503173828,0.019708935171365738,0.016791045665740967,4.076527723574976,1e-05
4.153858184814453,4.128198146820068,0.025658421218395233,0.10649483650922775,5.741112277729918,4.4442925453186035,4.4255523681640625,0.01873919554054737,0.07379768043756485,3.5286341014893923,0.000109
3.022449254989624,2.999655246734619,0.022788023576140404,0.2610117197036743,4.718286528291446,4.258210182189941,4.238753795623779,0.01945461332798004,0.1527777761220932,4.421732779316936,0.000208
2.368350028991699,2.347520351409912,0.020830310881137848,0.40559083223342896,3.825302149572345,4.444900989532471,4.426602363586426,0.01829586736857891,0.16583748161792755,3.1700826312476362,0.000307
2.0411417484283447,2.020883798599243,0.020257649943232536,0.4802205562591553,3.510175641240955,4.687325477600098,4.6692962646484375,0.01802963763475418,0.15941128134727478,3.224564400781487,0.000406
1.8431473970413208,1.8230540752410889,0.02009381167590618,0.5233378410339355,3.429918818635346,4.817650318145752,4.799548625946045,0.018101321533322334,0.19506633281707764,3.2308063886677147,0.000505
1.7051979303359985,1.6851563453674316,0.020039347931742668,0.545842170715332,3.4164503723178674,4.918463230133057,4.900494575500488,0.01796399988234043,0.19050580263137817,3.3455597937783104,0.000604
1.6158199310302734,1.5958585739135742,0.01995893009006977,0.5605244636535645,3.442636708862289,4.816502094268799,4.798459053039551,0.01804256998002529,0.20729684829711914,3.326096081328769,0.000703
1.5495644807815552,1.529679775238037,0.019884716719388962,0.5735397934913635,3.4606703533968948,5.004601001739502,4.986907005310059,0.01769619807600975,0.20605306327342987,3.0126502290210992,0.000802
1.500212550163269,1.4803801774978638,0.01983373425900936,0.5837981700897217,3.445729309263665,4.706018447875977,4.6884379386901855,0.01757621020078659,0.23331260681152344,3.1008125385880314,0.000901
1.4492853879928589,1.4295306205749512,0.019754795357584953,0.5944733023643494,3.4375118558139706,4.969900131225586,4.9516401290893555,0.018263690173625946,0.23859867453575134,3.6952942839571654,0.001
1.403443694114685,1.3838930130004883,0.019550679251551628,0.6049560904502869,3.3657668129034755,4.833704948425293,4.81599760055542,0.0177033431828022,0.24222636222839355,3.192136801292329,0.001
1.3571586608886719,1.33765709400177,0.01950155198574066,0.6167211532592773,3.32643197088635,4.934350490570068,4.91672420501709,0.017625926062464714,0.2273010015487671,2.8018693824585905,0.001
1.319237232208252,1.2999513149261475,0.0192860160022974,0.6259216666221619,3.289700877058381,4.933526992797852,4.916159152984619,0.017367245629429817,0.2483416199684143,3.226674222167986,0.001
1.2755860090255737,1.256384015083313,0.019200213253498077,0.6351862549781799,3.259387448604669,4.982041358947754,4.964558124542236,0.017484351992607117,0.26326701045036316,2.9715395219977454,0.001
1.2476342916488647,1.2284855842590332,0.019148321822285652,0.6427197456359863,3.256860785860741,4.790225505828857,4.772632122039795,0.01759735867381096,0.27321726083755493,3.4025472027528445,0.001
1.2231541872024536,1.2041327953338623,0.019022982567548752,0.6460216641426086,3.239659374158011,5.023200511932373,5.005710124969482,0.017495548352599144,0.2605721354484558,3.433662416495802,0.001
1.1963074207305908,1.177351713180542,0.018957387655973434,0.6534910798072815,3.2530478352642955,5.107779026031494,5.090212821960449,0.017566099762916565,0.263577938079834,3.049532835620725,0.001
1.1714091300964355,1.1525495052337646,0.018859045580029488,0.6580432057380676,3.224084731161489,4.763725757598877,4.7464280128479,0.017300134524703026,0.2584991753101349,2.776102545390399,0.001
1.1532799005508423,1.1344934701919556,0.018786614760756493,0.6651920080184937,3.2011698139196016,5.040954113006592,5.0233683586120605,0.017586372792720795,0.2831674814224243,3.3397542206697732,0.001
1.12841796875,1.1097244024276733,0.01869376003742218,0.6700006127357483,3.206943247955363,5.2837090492248535,5.266289710998535,0.017417926341295242,0.27383914589881897,3.3157417420102386,0.001
1.1120645999908447,1.0933001041412354,0.018763426691293716,0.673687219619751,3.204580421988442,5.3918352127075195,5.374408721923828,0.01743275299668312,0.2707296907901764,3.2953015333720774,0.001
1.097646951675415,1.0790663957595825,0.018579930067062378,0.677758514881134,3.1804483279828624,4.937265396118164,4.920198440551758,0.017066771164536476,0.2930141091346741,2.91890925303237,0.001
1.0892430543899536,1.070738673210144,0.01850578375160694,0.6791369915008545,3.1651704277033974,5.061549186706543,5.044321537017822,0.01722824200987816,0.2728026509284973,2.9970531128383513,0.001
1.0706809759140015,1.0522373914718628,0.018442483618855476,0.6859652400016785,3.1579893989389274,5.419286251068115,5.402160167694092,0.01712976209819317,0.28420397639274597,3.0992333743730764,0.001
1.0549944639205933,1.0367774963378906,0.018216675147414207,0.6853882074356079,3.1222621074290795,5.521092414855957,5.504226207733154,0.016866086050868034,0.29591625928878784,2.879271385471931,0.001
1.0399476289749146,1.0217580795288086,0.018192749470472336,0.6910623908042908,3.1272255401720286,5.537349224090576,5.520134449005127,0.017214911058545113,0.29073384404182434,3.087564716131036,0.001
1.033054232597351,1.0149070024490356,0.01814763806760311,0.6938514113426208,3.137898612099515,5.500250816345215,5.483460903167725,0.016795560717582703,0.2946724593639374,2.997016865763792,0.001
1.020338773727417,1.0022858381271362,0.01805073395371437,0.697281539440155,3.0997763555499707,5.563436031341553,5.546393871307373,0.017047720029950142,0.29425787925720215,3.130723866161302,0.001
1.0060676336288452,0.9880985617637634,0.017969531938433647,0.6996217370033264,3.098955238487627,5.275314807891846,5.258114337921143,0.01720096729695797,0.29291045665740967,3.0833776957251406,0.001
1.0015695095062256,0.9835305213928223,0.01803979091346264,0.7012887001037598,3.0708724550022777,5.31931209564209,5.301912307739258,0.017395876348018646,0.2885572016239166,3.6202408497280865,0.001
