y_true,y_pred
27.0,21
116.0,22
117.0,46
113.0,46
21.0,46
23.0,46
26.0,46
25.0,46
31.0,46
28.0,46
22.0,46
24.0,46
46.0,46
60.0,46
206.0,46
35.0,46
63.0,46
61.0,46
62.0,64
65.0,64
71.0,64
64.0,46
66.0,64
46.0,46
48.0,46
49.0,51
52.0,51
53.0,53
3.0,3
4.0,4
5.0,5
118.0,6
6.0,5
8.0,8
10.0,11
12.0,11
126.0,11
70.0,11
15.0,11
121.0,11
124.0,11
2.0,11
9.0,11
123.0,11
16.0,11
51.0,11
50.0,11
1.0,11
14.0,11
7.0,11
47.0,11
13.0,11
125.0,11
11.0,11
18.0,11
19.0,11
21.0,21
23.0,22
26.0,30
27.0,26
116.0,116
117.0,22
113.0,46
31.0,46
22.0,46
25.0,35
28.0,35
24.0,35
46.0,46
60.0,46
206.0,46
35.0,46
62.0,46
65.0,46
64.0,46
61.0,46
66.0,46
63.0,46
70.0,64
46.0,46
135.0,46
138.0,46
143.0,64
71.0,64
141.0,64
142.0,64
145.0,64
137.0,64
136.0,64
160.0,45
144.0,45
161.0,45
140.0,45
21.0,21
23.0,22
26.0,30
27.0,27
116.0,116
117.0,113
113.0,46
31.0,46
25.0,46
22.0,46
28.0,35
24.0,46
46.0,46
49.0,46
52.0,49
53.0,52
3.0,1
4.0,4
5.0,7
118.0,8
6.0,8
8.0,8
10.0,11
35.0,11
123.0,11
9.0,11
1.0,11
121.0,11
51.0,11
2.0,11
47.0,11
50.0,11
7.0,11
12.0,11
126.0,11
14.0,11
13.0,11
11.0,19
15.0,19
16.0,19
125.0,11
19.0,11
18.0,11
124.0,11
21.0,21
23.0,22
26.0,30
27.0,26
116.0,116
113.0,113
31.0,113
25.0,22
28.0,113
22.0,113
24.0,31
35.0,33
46.0,46
60.0,46
206.0,46
117.0,46
63.0,46
61.0,46
62.0,46
65.0,64
71.0,46
70.0,46
46.0,46
48.0,46
49.0,49
52.0,51
53.0,53
3.0,1
4.0,4
5.0,7
118.0,7
6.0,7
8.0,8
10.0,11
64.0,11
2.0,11
51.0,11
1.0,11
66.0,11
123.0,11
50.0,11
121.0,11
47.0,11
7.0,11
9.0,11
12.0,11
126.0,11
13.0,11
14.0,19
11.0,19
16.0,19
15.0,11
125.0,11
18.0,11
124.0,11
19.0,11
113.0,21
21.0,22
23.0,22
26.0,22
27.0,116
116.0,116
117.0,113
28.0,46
25.0,46
22.0,46
31.0,35
46.0,46
49.0,46
52.0,49
53.0,52
3.0,1
4.0,4
5.0,7
118.0,8
6.0,7
8.0,8
10.0,11
35.0,11
1.0,11
9.0,11
2.0,11
51.0,11
121.0,11
123.0,11
7.0,11
47.0,11
50.0,11
12.0,11
126.0,11
11.0,11
14.0,13
15.0,13
13.0,11
16.0,11
125.0,11
124.0,11
