loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.502254486083984,2.073399543762207,2.428856611251831,0.34285715222358704,10.644365327095223,3.8338887691497803,1.5195232629776,2.314368486404419,0.5807892680168152,10.295581603950303,1e-05
2.805509567260742,1.0421301126480103,1.7633763551712036,0.6974406838417053,8.03986126486791,1.9279133081436157,0.7623085379600525,1.1656041145324707,0.7777364253997803,5.595348518800374,0.000109
1.9980111122131348,0.7788978815078735,1.2191132307052612,0.7676128149032593,5.828177185976254,1.8275938034057617,0.6928138136863708,1.134780764579773,0.7866716384887695,5.523189651413211,0.000208
1.9216490983963013,0.7327741384506226,1.1888749599456787,0.7775709629058838,5.709777807161543,1.7810587882995605,0.662693977355957,1.1183640956878662,0.789650022983551,5.443164687717008,0.000307
1.8602460622787476,0.7054890394210815,1.1547558307647705,0.7823173403739929,5.5629669849959935,1.718184471130371,0.6423801183700562,1.0758036375045776,0.7956068515777588,5.223522610103545,0.000406
1.8171082735061646,0.6858550906181335,1.131252408027649,0.7852024435997009,5.465809254666744,1.6750764846801758,0.6296035051345825,1.0454727411270142,0.8000744581222534,5.100351339172888,0.000505
1.7861212491989136,0.6710188984870911,1.1151007413864136,0.7897626757621765,5.400927557923136,1.6699070930480957,0.6294835805892944,1.0404231548309326,0.8011913895606995,5.0939697481639445,0.000604
1.7568590641021729,0.6620891690254211,1.0947701930999756,0.7925546765327454,5.311368656682126,1.6815745830535889,0.6216662526130676,1.0599087476730347,0.8026805520057678,5.193998960002288,0.000703
1.7506463527679443,0.6550239324569702,1.0956236124038696,0.7911586761474609,5.311497601393916,1.6808323860168457,0.6178390383720398,1.0629936456680298,0.804169774055481,5.163432498850048,0.000802
1.7422096729278564,0.6509508490562439,1.0912586450576782,0.7910656332969666,5.287781152221811,1.6721465587615967,0.6175771355628967,1.0545694828033447,0.8019359707832336,5.131116140736354,0.000901
1.727569341659546,0.6464391350746155,1.0811299085617065,0.7949743866920471,5.245533706850996,1.638218641281128,0.6149851679801941,1.0232332944869995,0.7993298768997192,4.980998238380792,0.001
1.729885220527649,0.6448844075202942,1.0850017070770264,0.7946951985359192,5.260249346250311,1.632081389427185,0.6099233031272888,1.0221588611602783,0.804169774055481,5.0039250770268815,0.001
1.716614007949829,0.6385854482650757,1.0780274868011475,0.7965565323829651,5.235128103054489,1.6518120765686035,0.6207829117774963,1.0310301780700684,0.7978406548500061,5.026172963154166,0.001
1.7082293033599854,0.6375317573547363,1.070698618888855,0.7954397201538086,5.1991539351347145,1.6272720098495483,0.6038073301315308,1.023464322090149,0.804169774055481,4.9853926741585886,0.001
1.7170192003250122,0.6376283764839172,1.0793912410736084,0.7956258654594421,5.2350919985351885,1.6485390663146973,0.6065588593482971,1.0419812202453613,0.8034251928329468,5.117013340385437,0.001
1.7019784450531006,0.630681574344635,1.0712964534759521,0.7970218658447266,5.20187490299841,1.63917875289917,0.603973925113678,1.0352047681808472,0.8030528426170349,5.008403912979668,0.001
1.6924585103988647,0.6329994797706604,1.059459924697876,0.7970218658447266,5.14879094404878,1.6495305299758911,0.608041524887085,1.0414890050888062,0.8015636801719666,5.077301651383202,0.001
1.6850353479385376,0.6267262101173401,1.0583082437515259,0.7987901568412781,5.150779037059648,1.6687736511230469,0.5998095273971558,1.0689634084701538,0.804542064666748,5.154658162880146,0.001
1.6904845237731934,0.6289616227149963,1.0615228414535522,0.7972080111503601,5.159359721516934,1.6296026706695557,0.6054770946502686,1.0241256952285767,0.8011913895606995,4.9733618981036685,0.001
1.6815311908721924,0.624007523059845,1.0575225353240967,0.7976733446121216,5.138771236607919,1.622208833694458,0.5950594544410706,1.0271495580673218,0.8049143552780151,5.010331519198461,0.001
1.680248498916626,0.6249778270721436,1.0552706718444824,0.7965565323829651,5.135610918944416,1.6575708389282227,0.6040284633636475,1.0535428524017334,0.7997021675109863,5.054277283646012,0.001
1.6803268194198608,0.6243187189102173,1.0560081005096436,0.7973941564559937,5.13199108921708,1.627719521522522,0.6012886166572571,1.0264312028884888,0.8026805520057678,4.98297695359444,0.001
1.6730300188064575,0.6222268342971802,1.0508040189743042,0.7973010540008545,5.113533708726556,1.6329554319381714,0.6012229919433594,1.0317327976226807,0.7989575862884521,5.038443810817945,0.001
1.6775199174880981,0.6266189217567444,1.0509005784988403,0.798417866230011,5.1148405047693135,1.6374320983886719,0.6078446507453918,1.029588222503662,0.8023082613945007,5.0249740117794515,0.001
1.67702054977417,0.6215232014656067,1.0554970502853394,0.7988831996917725,5.134549821188852,1.6127140522003174,0.6020493507385254,1.010664939880371,0.8034251928329468,4.9174575666398,0.001
