y_true,y_pred
0.0,0.9517563
6.0,0.87897563
0.0,1.4114382
45.0,33.461735
29.0,0.9517563
0.0,0.028500298
30.0,14.49213
0.0,0.9517563
0.0,0.97876775
33.0,37.154984
15.0,0.9517563
1.0,1.1137477
15.0,14.573695
0.0,0.9517563
12.0,0.87897563
0.0,1.3762451
0.0,4.412031
0.0,0.7902732
44.0,15.283911
6.0,0.9517563
12.0,1.8171706
15.0,14.544604
0.0,0.9517563
0.0,0.97876775
0.0,6.815732
9.0,4.933602
0.0,0.29867488
48.0,22.30697
0.0,0.9517563
0.0,0.97876775
41.0,9.421849
0.0,14.36288
0.0,1.5078696
0.0,10.70232
14.0,14.348881
12.0,0.9517563
0.0,1.3577209
15.0,3.6274142
0.0,0.06623093
29.0,14.400652
0.0,0.9517563
0.0,0.97876775
31.0,37.154984
0.0,0.9517563
0.0,0.87897563
2.0,0.7450838
30.0,34.90282
0.0,0.9517563
15.0,0.97876775
15.0,15.144741
0.0,0.9517563
0.0,0.97876775
59.0,37.154984
3.0,0.28473395
0.0,0.72896206
0.0,1.0347735
29.0,33.03298
0.0,0.28473395
6.0,0.8188394
0.0,1.032196
37.0,34.85116
0.0,0.9517563
8.0,0.97876775
44.0,30.118929
0.0,0.9517563
0.0,0.97876775
32.0,37.154984
42.0,0.9517563
0.0,1.653372
0.0,0.4631843
15.0,14.197744
0.0,0.9517563
32.0,0.97876775
15.0,14.547554
0.0,0.9517563
0.0,0.87897563
0.0,0.7450838
7.0,36.03712
35.0,16.476618
1.0,0.9517563
0.0,1.5234861
35.0,36.1173
5.0,0.9517563
1.0,1.8289522
33.0,8.153494
0.0,-0.091762446
15.0,14.266236
0.0,0.9517563
0.0,0.87897563
31.0,0.7450838
15.0,14.596484
0.0,0.9517563
21.0,0.97876775
15.0,14.811779
19.0,0.9517563
0.0,0.22284284
30.0,14.582409
0.0,0.28473395
0.0,0.8188394
0.0,0.7835294
45.0,36.12022
0.0,0.9517563
44.0,0.87897563
0.0,1.389931
0.0,2.0225077
0.0,0.44493803
15.0,14.25984
14.0,0.9517563
0.0,1.2329748
16.0,14.578706
0.0,0.28473395
0.0,0.8188394
0.0,0.7835294
37.0,36.12022
27.0,0.9517563
0.0,0.03542967
0.0,2.3329024
0.0,0.24968138
15.0,14.339084
0.0,0.9517563
32.0,0.87897563
0.0,0.6727748
0.0,14.499026
0.0,14.213253
15.0,14.227412
0.0,0.28473395
0.0,0.8188394
1.0,0.7835294
35.0,35.91926
0.0,0.28473395
0.0,0.8188394
1.0,0.7835294
35.0,35.91926
1.0,0.9517563
4.0,5.1382565
6.0,1.3254982
20.0,14.134084
3.0,0.9517563
27.0,1.8230771
15.0,14.62055
0.0,0.9517563
32.0,0.87897563
0.0,0.6727748
5.0,2.3064792
0.0,0.31937027
15.0,14.240063
0.0,0.9517563
11.0,0.97876775
34.0,22.812317
22.0,0.9517563
0.0,0.118469715
15.0,14.568249
29.0,0.9517563
0.0,0.028500298
30.0,14.49213
0.0,0.9517563
0.0,0.97876775
30.0,37.154984
1.0,0.9517563
0.0,1.5234861
0.0,36.1173
0.0,1.1692001
43.0,36.183743
0.0,0.9517563
2.0,0.97876775
28.0,35.267826
0.0,0.9517563
0.0,0.97876775
30.0,37.154984
10.0,0.9517563
3.0,1.4513252
16.0,14.39906
4.0,0.9517563
0.0,1.8263304
26.0,31.868965
0.0,0.9517563
0.0,0.97876775
5.0,7.443275
0.0,0.6116978
12.0,6.582849
0.0,-0.13808806
15.0,15.063575
25.0,0.9517563
0.0,0.056726296
30.0,14.541033
28.0,0.9517563
4.0,0.028627602
15.0,14.520455
0.0,0.28473395
1.0,0.8188394
0.0,0.82228136
29.0,35.95806
7.0,0.9517563
14.0,1.7836219
15.0,14.60106
0.0,0.9517563
0.0,0.97876775
0.0,6.815732
0.0,0.6095205
43.0,36.09236
13.0,0.9517563
3.0,1.3077257
15.0,14.534048
0.0,0.28473395
5.0,0.8188394
