k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.5943684078271373,0.5209275592999246,0.6983606557377049
3,0.26244751049790044,0.8308571428571428,0.798127776246039,0.785429425685997,0.8308571428571428
4,0.11187762447510498,0.8337801608579088,0.7882007455662847,0.763408442464399,0.8337801608579088
5,0.04619076184763048,0.8636363636363636,0.8375452525282583,0.8137750320371823,0.8636363636363636
6,0.017996400719856028,0.85,0.8221024543605189,0.7994014447884417,0.85
7,0.007198560287942412,0.7916666666666666,0.7501763668430335,0.7217261904761904,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8032393521295741,0.7466840699749555,0.7243739839561666,0.8032393521295741
