k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6939890710382514,0.5929516949306995,0.7404308561068654,0.6939890710382514
3,0.26244751049790044,0.8262857142857143,0.7990109340590156,0.7802553269705629,0.8262857142857143
4,0.11187762447510498,0.8364611260053619,0.7926151653007076,0.7687089766108903,0.8364611260053619
5,0.04619076184763048,0.8441558441558441,0.8200264383311514,0.803424755069492,0.8441558441558441
6,0.017996400719856028,0.8333333333333334,0.8071111111111111,0.7892628205128206,0.8333333333333334
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8002399520095981,0.7462666289876476,0.7835593383983915,0.8002399520095981
