loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.55569314956665,2.0932085514068604,2.4624850749969482,0.3120230734348297,10.737390262189143,4.046874046325684,1.6570621728897095,2.3898122310638428,0.4700186252593994,10.559076136928969,1e-05
2.838320732116699,1.0193884372711182,1.818931221961975,0.691978394985199,8.25440275857283,2.023961305618286,0.7743022441864014,1.2496583461761475,0.769087553024292,6.001861023858523,0.000109
1.9949262142181396,0.7798354029655457,1.2150912284851074,0.7687511444091797,5.80925232229426,1.8780839443206787,0.7191222310066223,1.1589610576629639,0.774674117565155,5.566140900465467,0.000208
1.9122291803359985,0.7334991097450256,1.1787303686141968,0.7781500220298767,5.6642650127983485,1.7947543859481812,0.6645967960357666,1.1301575899124146,0.7839850783348083,5.456610573372589,0.000307
1.8447965383529663,0.7012717127799988,1.1435247659683228,0.7828959822654724,5.519948215803745,1.7527155876159668,0.6475242972373962,1.1051907539367676,0.7899441123008728,5.308350412646522,0.000406
1.7964308261871338,0.6777872443199158,1.1186445951461792,0.7902475595474243,5.410389755319204,1.7533386945724487,0.6391575336456299,1.114180564880371,0.7895717024803162,5.400241103166554,0.000505
1.7639108896255493,0.6663795709609985,1.0975298881530762,0.7929462194442749,5.325350483448891,1.7010992765426636,0.6285226345062256,1.0725760459899902,0.7962756156921387,5.208851984130892,0.000604
1.742102861404419,0.6551914215087891,1.086909294128418,0.7927600741386414,5.275612991437602,1.7177550792694092,0.6120958924293518,1.105659008026123,0.7966480255126953,5.363356351136613,0.000703
1.7338495254516602,0.6510733962059021,1.0827767848968506,0.7967615723609924,5.257639505283685,1.6693077087402344,0.6108341217041016,1.0584733486175537,0.7977653741836548,5.1593812904505425,0.000802
1.7229443788528442,0.651538610458374,1.0714055299758911,0.7961101531982422,5.209094869078918,1.6750237941741943,0.6115618348121643,1.0634617805480957,0.7985102534294128,5.144410574966814,0.000901
1.7157249450683594,0.6432978510856628,1.072426676750183,0.797785222530365,5.212227991130479,1.6664247512817383,0.6090466380119324,1.0573782920837402,0.8018621802330017,5.13579941266856,0.001
1.7049005031585693,0.6392662525177002,1.0656336545944214,0.7972268462181091,5.182569300749239,1.678222417831421,0.6133984327316284,1.0648245811462402,0.7977653741836548,5.203904727206912,0.001
1.6990220546722412,0.6357675194740295,1.063253402709961,0.7989949584007263,5.173191972418023,1.6725867986679077,0.6063072085380554,1.0662800073623657,0.7985102534294128,5.120247742646987,0.001
1.6985865831375122,0.6352383494377136,1.0633465051651,0.7967615723609924,5.171480524425176,1.662517786026001,0.6097886562347412,1.0527294874191284,0.7981377840042114,5.073405176637844,0.001
1.6946622133255005,0.6347447633743286,1.0599188804626465,0.7981574535369873,5.152465633889859,1.6779624223709106,0.6132345795631409,1.0647273063659668,0.8018621802330017,5.158707495720208,0.001
1.6867517232894897,0.6296964883804321,1.0570541620254517,0.7973199486732483,5.143762100288977,1.6884145736694336,0.6071080565452576,1.0813068151474,0.8011173009872437,5.190521672792713,0.001
1.687646508216858,0.6307263374328613,1.0569205284118652,0.7979713678359985,5.1422185148663875,1.6562947034835815,0.6027143597602844,1.0535800457000732,0.800000011920929,5.099572513113677,0.001
1.6838237047195435,0.6255313754081726,1.0582915544509888,0.7996463775634766,5.150202302530552,1.6724038124084473,0.6101703643798828,1.062233805656433,0.8011173009872437,5.148325336416753,0.001
1.6798683404922485,0.625127911567688,1.0547397136688232,0.7975990772247314,5.131461712563951,1.6735509634017944,0.6010290384292603,1.0725228786468506,0.800744891166687,5.182566956299934,0.001
1.673598051071167,0.6227273941040039,1.0508697032928467,0.8003908395767212,5.116970671408081,1.647910714149475,0.6001578569412231,1.0477532148361206,0.8011173009872437,5.085173374370574,0.001
1.6697057485580444,0.6208782196044922,1.0488284826278687,0.799739420413971,5.105453329751015,1.6613743305206299,0.6068962216377258,1.0544778108596802,0.8022346496582031,5.1398318654736235,0.001
1.6666326522827148,0.6218507289886475,1.0447813272476196,0.8001116514205933,5.088381049910043,1.643996238708496,0.5941472053527832,1.0498483180999756,0.8011173009872437,5.070909744797316,0.001
1.6675136089324951,0.6218458414077759,1.0456682443618774,0.7987158298492432,5.095553189224724,1.6470746994018555,0.6032510995864868,1.0438232421875,0.8018621802330017,5.0511225926608425,0.001
1.6581560373306274,0.6167408227920532,1.0414159297943115,0.7989949584007263,5.076884339406864,1.664605736732483,0.6167186498641968,1.0478867292404175,0.7977653741836548,5.091633738876174,0.001
1.6582623720169067,0.6195694804191589,1.038691759109497,0.800949215888977,5.0657256984935035,1.6532808542251587,0.5993961095809937,1.0538854598999023,0.8022346496582031,5.134185024876952,0.001
1.6612221002578735,0.6160921454429626,1.045130729675293,0.8015075325965881,5.087757895284703,1.6529992818832397,0.6031361222267151,1.0498632192611694,0.792178750038147,5.100799128990194,0.001
1.6638439893722534,0.6205428242683411,1.0433018207550049,0.8002977967262268,5.086094274057683,1.6811249256134033,0.6011067628860474,1.0800176858901978,0.8026070594787598,5.249971749385871,0.001
1.6555049419403076,0.6141188144683838,1.041386365890503,0.7994602918624878,5.074028331263184,1.6541404724121094,0.5987096428871155,1.0554307699203491,0.7992551326751709,5.108206651015123,0.001
1.6503533124923706,0.6143292188644409,1.0360230207443237,0.8011353015899658,5.055524530676416,1.6534174680709839,0.5993853211402893,1.054032325744629,0.8022346496582031,5.1140096319355255,0.001
1.6571000814437866,0.6159636378288269,1.0411367416381836,0.8003908395767212,5.07564553239396,1.6626667976379395,0.6096690893173218,1.052997350692749,0.800744891166687,5.085676493191484,0.001
1.6530787944793701,0.6154753565788269,1.0376043319702148,0.7992741465568542,5.058488852377998,1.6486833095550537,0.5978976488113403,1.0507850646972656,0.8018621802330017,5.096154774916456,0.001
1.6551306247711182,0.6134807467460632,1.0416499376296997,0.8014144897460938,5.076590814353844,1.644275188446045,0.5970360636711121,1.0472396612167358,0.800744891166687,5.068074836697384,0.001
1.6431552171707153,0.6120352149009705,1.0311198234558105,0.7996463775634766,5.033499836122994,1.6455861330032349,0.6026250123977661,1.0429620742797852,0.7973929047584534,5.074455021036743,0.001
