y_true,y_pred
0.0,0.91910654
6.0,0.91886705
0.0,1.0362089
45.0,34.31502
29.0,0.91910654
0.0,0.4846134
30.0,13.896534
0.0,0.91910654
0.0,0.8645963
33.0,38.67004
15.0,0.91910654
1.0,0.57955164
15.0,14.742375
0.0,0.91910654
12.0,0.91886705
0.0,1.0870485
0.0,4.330807
0.0,0.75121725
44.0,26.839632
6.0,0.91910654
12.0,1.5367631
15.0,14.779767
0.0,0.91910654
0.0,0.8645963
0.0,6.304905
9.0,5.4807787
0.0,0.45286122
48.0,28.037605
0.0,0.91910654
0.0,0.8645963
41.0,18.461123
0.0,13.718172
0.0,1.2213356
0.0,3.326872
14.0,13.547756
12.0,0.91910654
0.0,0.7854218
15.0,3.5733862
0.0,0.23744863
29.0,12.572427
0.0,0.91910654
0.0,0.8645963
31.0,38.67004
0.0,0.91910654
0.0,0.91886705
2.0,0.7488441
30.0,36.92478
0.0,0.91910654
15.0,0.8645963
15.0,15.088917
0.0,0.91910654
0.0,0.8645963
59.0,38.67004
3.0,0.17574003
0.0,0.64422876
0.0,0.9032906
29.0,36.839146
0.0,0.17574003
6.0,0.6076911
0.0,0.9156357
37.0,34.828457
0.0,0.91910654
8.0,0.8645963
44.0,28.205387
0.0,0.91910654
0.0,0.8645963
32.0,38.67004
42.0,0.91910654
0.0,0.6680418
0.0,0.79041094
15.0,12.394389
0.0,0.91910654
32.0,0.8645963
15.0,14.357672
0.0,0.91910654
0.0,0.91886705
0.0,0.7488441
7.0,37.48958
35.0,23.183134
1.0,0.91910654
0.0,1.0247557
35.0,37.76108
5.0,0.91910654
1.0,1.6357927
33.0,7.1844707
0.0,0.44945952
15.0,13.001258
0.0,0.91910654
0.0,0.91886705
31.0,0.7488441
15.0,14.925935
0.0,0.91910654
21.0,0.8645963
15.0,14.7032175
19.0,0.91910654
0.0,0.5069494
30.0,14.491016
0.0,0.17574003
0.0,0.6076911
0.0,0.7061377
45.0,38.03754
0.0,0.91910654
44.0,0.91886705
0.0,1.3617916
0.0,1.2565349
0.0,1.1325041
15.0,3.0747154
14.0,0.91910654
0.0,0.6262708
16.0,14.994365
0.0,0.17574003
0.0,0.6076911
0.0,0.7061377
37.0,38.03754
27.0,0.91910654
0.0,0.48765928
0.0,1.5544584
0.0,0.6536805
15.0,13.257425
0.0,0.91910654
32.0,0.91886705
0.0,0.69764036
0.0,13.887338
0.0,14.579851
15.0,13.944161
0.0,0.17574003
0.0,0.6076911
1.0,0.7061377
35.0,37.93559
0.0,0.17574003
0.0,0.6076911
1.0,0.7061377
35.0,37.93559
1.0,0.91910654
4.0,4.208272
6.0,1.0527023
20.0,16.67963
3.0,0.91910654
27.0,1.6236643
15.0,14.264307
0.0,0.91910654
32.0,0.91886705
0.0,0.69764036
5.0,1.2867754
0.0,0.480461
15.0,13.102694
0.0,0.91910654
11.0,0.8645963
34.0,16.912552
22.0,0.91910654
0.0,0.5028349
15.0,14.26272
29.0,0.91910654
0.0,0.4846134
30.0,13.896534
0.0,0.91910654
0.0,0.8645963
30.0,38.67004
1.0,0.91910654
0.0,1.0247557
0.0,37.76108
0.0,1.0382453
43.0,36.518967
0.0,0.91910654
2.0,0.8645963
28.0,36.48359
0.0,0.91910654
0.0,0.8645963
30.0,38.67004
10.0,0.91910654
3.0,1.0219578
16.0,15.129776
4.0,0.91910654
0.0,1.6949227
26.0,33.170677
0.0,0.91910654
0.0,0.8645963
5.0,8.2457285
0.0,0.437706
12.0,6.761065
0.0,0.40087295
15.0,15.367848
25.0,0.91910654
0.0,0.49707577
30.0,14.0994
28.0,0.91910654
4.0,0.48481804
15.0,13.898783
0.0,0.17574003
1.0,0.6076911
0.0,0.78394854
29.0,37.8948
7.0,0.91910654
14.0,1.4172227
15.0,14.629248
0.0,0.91910654
0.0,0.8645963
0.0,6.304905
0.0,0.6547831
43.0,36.784184
13.0,0.91910654
3.0,0.68690455
15.0,14.7033205
0.0,0.17574003
5.0,0.6076911
1.0,0.883592
23.0,33.1459
3.0,0.17574003
0.0,0.64422876
0.0,1.0364342
0.0,36.103638
0.0,0.78357464
34.0,3.2416604
0.0,0.38019818
15.0,10.618373
0.0,0.17574003
16.0,0.6076911
1.0,0.6008118
15.0,15.94475
7.0,0.91910654
6.0,0.8592394
0.0,0.7296537
17.0,15.168495
0.0,0.91910654
0.0,0.8645963
31.0,38.67004
0.0,0.91910654
0.0,0.8645963
44.0,38.67004
3.0,0.91910654
6.0,1.6236643
21.0,19.295105
0.0,0.91910654
0.0,3.898836
0.0,0.760799
0.0,38.065063
0.0,0.8626375
2.0,3.7643795
0.0,0.6974274
29.0,34.219578
0.0,0.91910654
0.0,0.8645963
46.0,38.67004
0.0,0.91910654
12.0,0.91886705
0.0,0.98863083
0.0,0.770196
4.0,0.9970773
0.0,0.5592122
15.0,15.938694
1.0,0.91910654
0.0,1.0247557
4.0,8.751289
0.0,0.41397008
24.0,33.588856
0.0,0.91910654
38.0,0.8645963
15.0,14.703353
0.0,0.91910654
0.0,0.8645963
44.0,38.67004
0.0,0.91910654
4.0,0.8645963
41.0,33.80849
29.0,0.91910654
0.0,0.4846134
15.0,13.850083
0.0,0.17574003
0.0,0.6076911
7.0,0.7061377
36.0,32.47462
0.0,0.91910654
13.0,3.898836
0.0,1.0761894
27.0,4.3249273
0.0,0.8576236
15.0,12.961457
11.0,0.91910654
2.0,0.90364856
6.0,3.8696566
0.0,0.18827276
15.0,14.459208
18.0,0.91910654
0.0,0.51084214
30.0,14.57808
26.0,0.91910654
0.0,0.49180323
15.0,14.049264
21.0,0.91910654
0.0,0.50166494
15.0,14.334486
0.0,0.91910654
0.0,0.8645963
30.0,38.67004
9.0,0.91910654
0.0,1.1382365
21.0,28.413025
5.0,0.91910654
0.0,1.6357927
40.0,32.253784
1.0,0.91910654
0.0,1.0247557
3.0,8.751289
0.0,0.4840302
26.0,35.18634
0.0,0.91910654
0.0,0.8645963
45.0,38.67004
3.0,0.91910654
2.0,0.8826083
0.0,1.2003711
38.0,31.323751
0.0,0.91910654
0.0,0.8645963
37.0,38.67004
0.0,0.91910654
0.0,0.8645963
33.0,6.304905
0.0,0.53556037
15.0,13.48327
0.0,0.91910654
0.0,0.8645963
0.0,38.67004
0.0,1.2489654
25.0,1.7673258
0.0,0.36190185
15.0,13.79414
0.0,0.91910654
0.0,0.8645963
0.0,6.304905
0.0,0.6547831
47.0,36.784184
0.0,0.91910654
0.0,0.91886705
3.0,0.7488441
16.0,35.653137
4.0,0.3261911
19.0,1.559745
0.0,0.39522645
15.0,11.491928
0.0,0.91910654
0.0,0.8645963
36.0,38.67004
0.0,0.91910654
0.0,0.8645963
0.0,38.67004
0.0,1.2489654
3.0,1.7673258
0.0,0.8085614
38.0,34.170574
7.0,0.91910654
16.0,0.8592394
0.0,0.83231735
0.0,0.40159187
9.0,0.9553461
0.0,0.2985042
2.0,1.1065357
0.0,0.54549193
15.0,8.923211
21.0,0.91910654
0.0,0.50166494
15.0,14.334486
0.0,0.91910654
21.0,0.8645963
15.0,14.7032175
0.0,0.91910654
19.0,0.8645963
9.0,4.2915945
0.0,0.30900744
15.0,14.046594
12.0,0.91910654
3.0,0.8330343
0.0,0.48363632
15.0,15.054493
0.0,0.91910654
0.0,0.8645963
43.0,38.67004
7.0,0.91910654
4.0,1.4172227
45.0,14.988659
6.0,0.91910654
0.0,1.5367631
41.0,31.897144
0.0,0.91910654
0.0,0.8645963
39.0,38.67004
4.0,0.91910654
0.0,1.6949227
28.0,33.170677
0.0,0.91910654
0.0,0.8645963
9.0,6.304905
0.0,0.37796673
7.0,5.851634
0.0,0.43129018
15.0,15.559332
0.0,0.17574003
0.0,0.6076911
2.0,0.7061377
56.0,37.50238
0.0,0.91910654
1.0,0.91886705
0.0,0.7885459
42.0,37.528275
10.0,0.91910654
0.0,1.0219578
49.0,20.02054
0.0,0.91910654
0.0,0.8645963
44.0,38.67004
3.0,0.91910654
0.0,0.8826083
0.0,0.9936959
40.0,36.198402
8.0,0.91910654
0.0,1.2935671
50.0,30.26804
0.0,0.17574003
0.0,0.6076911
0.0,0.7061377
44.0,38.03754
0.0,0.91910654
0.0,0.8645963
0.0,6.304905
0.0,0.60409176
44.0,36.953156
0.0,0.91910654
4.0,0.8645963
39.0,33.80849
0.0,0.17574003
0.0,0.6076911
0.0,0.7061377
44.0,38.03754
2.0,0.91910654
0.0,1.4182029
41.0,36.23985
0.0,0.91910654
0.0,0.8645963
43.0,38.67004
1.0,0.91910654
0.0,1.0247557
29.0,37.76108
0.0,0.91910654
0.0,0.8645963
0.0,6.304905
2.0,5.4807787
0.0,0.51959306
32.0,35.95956
0.0,0.91910654
0.0,0.91886705
9.0,2.874039
0.0,0.39128977
30.0,26.275938
3.0,0.91910654
0.0,1.6236643
1.0,8.964544
0.0,0.48462218
45.0,34.85453
0.0,0.91910654
2.0,0.8645963
0.0,8.910424
6.0,8.678029
0.0,0.48557344
45.0,31.009945
0.0,0.91910654
0.0,0.8645963
25.0,6.304905
1.0,0.49026057
15.0,14.11404
2.0,0.91910654
7.0,1.4182029
2.0,6.674033
5.0,4.6023574
0.0,0.40023676
0.0,2.2650237
0.0,0.33985418
15.0,13.4278145
0.0,0.91910654
30.0,0.8645963
7.0,3.0572581
0.0,0.39354232
15.0,13.147968
0.0,0.91910654
0.0,0.91886705
0.0,0.7488441
59.0,37.48958
0.0,0.91910654
0.0,0.8645963
43.0,38.67004
1.0,0.91910654
0.0,1.0247557
29.0,37.76108
0.0,0.91910654
0.0,0.91886705
2.0,0.7488441
41.0,36.92478
0.0,0.91910654
0.0,0.8645963
41.0,37.915752
0.0,0.90145415
0.0,12.363675
15.0,12.65521
0.0,0.91910654
0.0,0.8645963
43.0,38.67004
0.0,0.91910654
0.0,0.8645963
43.0,38.67004
1.0,0.91910654
0.0,0.90414065
0.0,1.0742058
0.0,0.7123603
3.0,2.009175
0.0,0.5282282
1.0,3.6140707
0.0,0.82504386
28.0,35.458504
0.0,0.91910654
0.0,0.91886705
0.0,0.7488441
33.0,37.48958
0.0,0.91910654
13.0,0.8645963
0.0,5.898282
0.0,4.3557944
5.0,0.85399485
30.0,15.053403
0.0,0.17574003
0.0,0.6076911
18.0,0.7061377
15.0,15.729537
0.0,0.91910654
0.0,0.8645963
31.0,38.67004
1.0,0.91910654
0.0,4.208272
0.0,0.8918877
0.0,7.9691978
0.0,0.46266958
30.0,37.02765
23.0,0.91910654
0.0,0.5052088
15.0,14.203685
0.0,0.91910654
0.0,0.91886705
1.0,0.7488441
32.0,37.466084
0.0,0.91910654
0.0,0.8645963
32.0,38.67004
6.0,0.91910654
1.0,1.5367631
4.0,6.2547946
0.0,0.2767116
31.0,16.145773
4.0,0.91910654
0.0,1.6949227
27.0,33.170677
4.0,0.91910654
0.0,1.6949227
14.0,8.693783
0.0,0.19981448
15.0,14.847311
0.0,0.91910654
0.0,0.8645963
59.0,38.67004
0.0,0.91910654
1.0,0.8645963
0.0,37.78751
0.0,36.05587
11.0,0.9254704
18.0,14.454021
4.0,0.91910654
0.0,1.6949227
41.0,33.170677
0.0,0.17574003
4.0,0.6076911
0.0,0.84797853
41.0,36.185146
0.0,0.91910654
7.0,0.91886705
5.0,1.074773
6.0,0.6601526
30.0,15.313433
0.0,0.91910654
0.0,0.8645963
34.0,38.67004
0.0,0.91910654
0.0,0.8645963
33.0,38.67004
0.0,0.91910654
1.0,0.8645963
42.0,37.78751
0.0,0.91910654
0.0,0.8645963
45.0,38.67004
0.0,0.91910654
0.0,0.8645963
4.0,6.304905
0.0,0.45761833
32.0,34.971737
0.0,0.91910654
0.0,0.8645963
31.0,38.67004
0.0,0.91910654
0.0,0.8645963
1.0,38.67004
19.0,1.1332676
30.0,13.874871
0.0,0.91910654
0.0,0.8645963
49.0,38.67004
0.0,0.91910654
0.0,0.8645963
9.0,6.304905
0.0,0.37927458
21.0,28.272379
0.0,0.91910654
0.0,0.8645963
31.0,38.67004
0.0,0.91910654
0.0,0.8645963
30.0,37.915752
0.0,0.91910654
0.0,0.8645963
31.0,38.67004
5.0,0.91910654
0.0,1.6357927
26.0,32.253784
1.0,0.17574003
0.0,0.65704703
0.0,0.78096104
30.0,37.845608
1.0,0.91910654
0.0,1.0247557
0.0,37.76108
43.0,36.303375
0.0,0.91910654
0.0,0.8645963
33.0,38.67004
2.0,0.91910654
4.0,1.4182029
40.0,28.812628
10.0,0.91910654
26.0,1.0219578
15.0,13.877463
0.0,0.91910654
20.0,0.8645963
30.0,14.74837
0.0,0.91910654
39.0,0.8645963
15.0,14.658433
3.0,0.91910654
1.0,1.6236643
1.0,32.32556
0.0,0.95685124
19.0,4.467804
0.0,0.22623326
15.0,13.9662075
0.0,0.91910654
0.0,0.8645963
33.0,38.67004
2.0,0.91910654
1.0,0.891489
0.0,1.1078639
43.0,34.15563
0.0,0.91910654
0.0,0.8645963
30.0,38.67004
7.0,0.91910654
0.0,1.4172227
35.0,30.0291
1.0,0.91910654
0.0,1.0247557
42.0,37.76108
2.0,0.91910654
3.0,1.4182029
52.0,28.719143
0.0,0.91910654
0.0,0.8645963
0.0,6.304905
4.0,5.4807787
0.0,0.5089019
45.0,35.167778
1.0,0.91910654
13.0,1.0247557
30.0,15.146521
0.0,0.91910654
0.0,0.8645963
48.0,38.67004
0.0,0.91910654
0.0,0.8645963
36.0,38.67004
5.0,0.91910654
0.0,1.6357927
12.0,7.8859086
0.0,0.2106333
15.0,14.783437
5.0,0.91910654
0.0,1.6357927
38.0,32.253784
3.0,0.91910654
18.0,1.6236643
15.0,14.693454
25.0,0.91910654
0.0,0.68892837
4.0,0.5571714
15.0,14.300031
12.0,0.91910654
7.0,0.7854218
15.0,14.748555
11.0,0.91910654
2.0,0.90364856
30.0,15.27216
0.0,0.91910654
0.0,0.8645963
44.0,38.67004
7.0,0.91910654
9.0,0.8592394
0.0,0.5776901
30.0,14.771111
6.0,0.91910654
0.0,1.5367631
37.0,31.897144
5.0,0.91910654
0.0,0.875193
10.0,1.1571553
15.0,15.42727
8.0,0.91910654
0.0,1.2935671
0.0,30.26804
50.0,29.222563
11.0,0.91910654
0.0,0.83782214
10.0,0.9212971
15.0,14.96883
0.0,0.91910654
0.0,0.8645963
44.0,38.67004
0.0,0.91910654
2.0,0.91886705
0.0,1.083343
0.0,0.67094916
40.0,36.506092
4.0,0.91910654
0.0,1.6949227
39.0,33.170677
0.0,0.91910654
0.0,0.8645963
6.0,0.78993756
3.0,0.49021098
20.0,25.667313
1.0,0.91910654
0.0,1.0247557
29.0,37.76108
0.0,0.91910654
1.0,0.8645963
29.0,37.78751
16.0,0.91910654
0.0,0.783466
2.0,0.73319864
15.0,14.881492
13.0,0.91910654
0.0,0.8243482
8.0,0.84505475
5.0,2.3330364
0.0,0.3724119
30.0,13.71729
0.0,0.91910654
0.0,0.91886705
0.0,0.7488441
32.0,37.48958
15.0,0.91910654
