k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8537117903930131,0.8093548136598157,0.8303549989557851,0.8537117903930131
2,0.2744451109778044,0.6970491803278689,0.594739342216115,0.6976749758394133,0.6970491803278689
3,0.2624475104979004,0.8253714285714286,0.792709006044422,0.7831708823820495,0.8253714285714286
4,0.1118776244751049,0.8375335120643431,0.7951071553740711,0.7703081072563809,0.8375335120643431
5,0.0461907618476304,0.8493506493506494,0.8243695233917225,0.8037205261870135,0.8493506493506494
6,0.017996400719856,0.8466666666666667,0.8178385053675375,0.8033687518192163,0.8466666666666667
7,0.0071985602879424,0.8166666666666667,0.7725535883869218,0.7684126984126984,0.8166666666666667
8,0.0032993401319736,0.890909090909091,0.8501942501942501,0.8171428571428571,0.890909090909091
9,0.0011997600479904,0.8,0.8,0.8,0.8
10,0.0002999400119976,1.0,1.0,1.0,1.0
11,0.0002999400119976,1.0,1.0,1.0,1.0
Weighted Mean,,0.801019796040792,0.7453111867070589,0.7727002970485649,0.801019796040792
