k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.4998369216918945,50.49754333496094,7.1061625480651855,-0.0666992508753288
2,0.27444511097780444,4.444517135620117,77.22698211669922,8.787888526916504,0.16071901139640732
3,0.26244751049790044,7.425957679748535,120.98957061767578,10.999526023864746,0.5728925304465391
4,0.11187762447510498,4.772500991821289,66.14461517333984,8.132933616638184,0.6767581211624529
5,0.04619076184763048,5.381019115447998,61.7168083190918,7.85600471496582,0.6594426961703652
6,0.017996400719856028,4.898776531219482,71.09362030029297,8.431703567504883,0.592290731906232
7,0.007198560287942412,2.772599935531616,27.6212215423584,5.255589485168457,0.7648701920974732
8,0.0032993401319736052,4.655325889587402,55.34004211425781,7.439088821411133,0.6660609568337716
9,0.0011997600479904018,10.132484436035156,117.69808959960938,10.848875045776367,-1.8927334083756362
10,0.00029994001199760045,0.511104941368103,0.2612282633781433,0.511104941368103,
11,0.00029994001199760045,9.725260734558105,94.58069610595703,9.725260734558105,
Weighted Mean,,5.051457846851212,78.90328249667816,8.753945811858918,
