k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.594546944421076,0.519829193886486,0.6983606557377049
3,0.26244751049790044,0.8171428571428572,0.793417450982354,0.7714752011567426,0.8171428571428572
4,0.11187762447510498,0.8364611260053619,0.7964675380254267,0.7651416219024907,0.8364611260053619
5,0.04619076184763048,0.8246753246753247,0.8020622731179894,0.7972114369021586,0.8246753246753247
6,0.017996400719856028,0.8833333333333333,0.8594248094248095,0.837468671679198,0.8833333333333333
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7987402519496102,0.7456124824724631,0.7208334073087815,0.7987402519496102
