y_true,y_pred
0.0,1.047043
6.0,1.0326431
0.0,0.92195654
45.0,30.287512
29.0,1.047043
0.0,0.3581178
30.0,14.649887
0.0,1.047043
0.0,0.9702122
33.0,34.413742
15.0,1.047043
1.0,0.93744195
15.0,14.891971
0.0,1.047043
12.0,1.0326431
0.0,0.89316887
0.0,4.420489
0.0,0.3962631
44.0,17.083265
6.0,1.047043
12.0,1.3322622
15.0,15.060232
0.0,1.047043
0.0,0.9702122
0.0,5.8998218
9.0,4.5105577
0.0,0.49522048
48.0,22.724443
0.0,1.047043
0.0,0.9702122
41.0,5.1104636
0.0,14.240207
0.0,-0.048655413
0.0,7.5309854
14.0,14.070964
12.0,1.047043
0.0,1.1071317
15.0,4.753878
0.0,0.22212754
29.0,14.639276
0.0,1.047043
0.0,0.9702122
31.0,34.413742
0.0,1.047043
0.0,1.0326431
2.0,0.74684286
30.0,32.867126
0.0,1.047043
15.0,0.9702122
15.0,15.099368
0.0,1.047043
0.0,0.9702122
59.0,34.413742
3.0,0.06828502
0.0,0.92204815
0.0,0.9598165
29.0,31.447128
0.0,0.06828502
6.0,0.9832853
0.0,0.88303816
37.0,31.23587
0.0,1.047043
8.0,0.9702122
44.0,28.908895
0.0,1.047043
0.0,0.9702122
32.0,34.413742
42.0,1.047043
0.0,0.44757992
0.0,-0.019389065
15.0,14.155355
0.0,1.047043
32.0,0.9702122
15.0,14.792075
0.0,1.047043
0.0,1.0326431
0.0,0.74684286
7.0,33.76628
35.0,27.288326
1.0,1.047043
0.0,1.1348352
35.0,33.75143
5.0,1.047043
1.0,1.3519431
33.0,7.057691
0.0,-0.12925266
15.0,14.184797
0.0,1.047043
0.0,1.0326431
31.0,0.74684286
15.0,14.762939
0.0,1.047043
21.0,0.9702122
15.0,15.016669
19.0,1.047043
0.0,0.682515
30.0,14.8698635
0.0,0.06828502
0.0,0.9832853
0.0,0.7248322
45.0,33.57878
0.0,1.047043
44.0,1.0326431
0.0,0.7256228
0.0,0.14897346
0.0,0.07193486
15.0,12.523034
14.0,1.047043
0.0,0.9994969
16.0,14.892449
0.0,0.06828502
