k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6939890710382514,0.5922740404872492,0.7398030860381368,0.6939890710382514
3,0.26244751049790044,0.8262857142857143,0.796735882652415,0.7772619770762856,0.8262857142857143
4,0.11187762447510498,0.8418230563002681,0.7986121051892483,0.7735554883007966,0.8418230563002681
5,0.04619076184763048,0.8636363636363636,0.838231992701888,0.8174172544763971,0.8636363636363636
6,0.017996400719856028,0.85,0.8198383838383838,0.7942628205128206,0.85
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8014397120575886,0.7465556980305247,0.7834193530093408,0.8014397120575886
