k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.5295283794403076,50.0829345703125,7.076897525787354,-0.05794111034029294
2,0.2744451109778044,4.41111946105957,74.91833801269532,8.655261993408203,0.18580872252642097
3,0.2624475104979004,7.450398635864258,121.98018951416016,11.044379615783692,0.5693955301508943
4,0.1118776244751049,4.712402057647705,65.6192626953125,8.100466537475587,0.6793254439919144
5,0.0461907618476304,5.214857482910157,61.35928726196289,7.832393932342529,0.6614155135501593
6,0.017996400719856,4.938271617889404,79.74175720214843,8.924633598327636,0.542695216353492
7,0.0071985602879424,3.0852308750152586,35.232551956176756,5.890176773071289,0.7000775758431003
8,0.0032993401319736,4.287574291229248,59.287147521972656,7.684294605255127,0.6422429146619478
9,0.0011997600479904,10.241882705688477,151.4051773071289,12.035457229614257,-2.7211717383927465
10,0.0002999400119976,0.8643136501312256,1.8994017565622925,0.8643136501312256,
11,0.0002999400119976,11.09354305267334,134.5828712463379,11.09354305267334,
Weighted Mean,,5.044860729301624,78.61684963427015,8.732743518353939,0.30490754877756965
