k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5356884002685547,49.69380569458008,7.049383163452148,-0.04972124099731445
2,0.27444511097780444,4.434747695922852,74.777099609375,8.647375106811523,0.18734365701675415
3,0.26244751049790044,7.5309038162231445,122.07157135009766,11.048600196838379,0.569072961807251
4,0.11187762447510498,4.710957050323486,63.88135528564453,7.992581367492676,0.6878184080123901
5,0.04619076184763048,5.216288089752197,60.5758056640625,7.783046245574951,0.6657388210296631
6,0.017996400719856028,4.570860385894775,62.955387115478516,7.93444299697876,0.6389621496200562
7,0.007198560287942412,4.052216053009033,58.79314041137695,7.667668342590332,0.49951446056365967
8,0.0032993401319736052,5.921272277832031,93.853515625,9.6878023147583,0.4336586594581604
9,0.0011997600479904018,11.035039901733398,160.4381103515625,12.66641616821289,-2.9431793689727783
10,0.00029994001199760045,0.6096725463867188,0.37170061469078064,0.6096725463867188,
11,0.00029994001199760045,11.04897689819336,122.07988739013672,11.04897689819336,
Weighted Mean,,5.08067141983705,78.2527198506442,8.712030925075666,
